# Plummer cluster ICs — protocol: paper/notebooks/2026-06-09-rebound-parity-plummer-cluster.md
# n=1000
# seed=20260609
# eps=0.09580258341884346
# pe=-0.4999999999999996 ke=0.24999999999999997
# com_residual=7.061528408532324e-17 p_residual=6.963448823391996e-17
# r_half=0.7784347673564332
body,m,x,y,z,vx,vy,vz
495,np.float64(0.001),np.float64(-0.09767665772865994),np.float64(0.07576531708042791),np.float64(-1.0927738867817332),np.float64(-0.05453470139145765),np.float64(-0.03758046774573916),np.float64(0.16108133463022392)
496,np.float64(0.001),np.float64(0.7513627651008858),np.float64(-0.5223931142710789),np.float64(1.7484291281443034),np.float64(-0.06196952305553717),np.float64(0.5377868193681823),np.float64(0.12669414318889907)
497,np.float64(0.001),np.float64(0.12647847525276715),np.float64(-0.06757638724715243),np.float64(0.21376499042379343),np.float64(-0.08101133187466057),np.float64(0.2040890238731156),np.float64(0.37122340688491173)
498,np.float64(0.001),np.float64(0.24781223403175412),np.float64(-0.1359347531060423),np.float64(-0.3015799691014087),np.float64(-0.29898626527305405),np.float64(0.26059520877082787),np.float64(-0.6903120988193694)
499,np.float64(0.001),np.float64(0.43803247258777445),np.float64(0.01711002800281172),np.float64(-0.1677899451048309),np.float64(0.21475932827848765),np.float64(-0.5048670327621879),np.float64(0.6464015965841997)
500,np.float64(0.001),np.float64(-0.2173552116605257),np.float64(0.19550297401171432),np.float64(-0.03317708596357129),np.float64(0.2980032382999982),np.float64(0.07922963469478195),np.float64(0.6954518161634834)
501,np.float64(0.001),np.float64(-0.3469551148347097),np.float64(0.24327021486769868),np.float64(0.2648504101880134),np.float64(-0.24920345060013913),np.float64(-0.20780681430693876),np.float64(0.2784677006231404)
502,np.float64(0.001),np.float64(-1.867508361445344),np.float64(-3.1438723617778894),np.float64(-1.470482655899092),np.float64(-0.009576049556788141),np.float64(-0.3067964433989001),np.float64(-0.12900831815452782)
503,np.float64(0.001),np.float64(0.2822018949897099),np.float64(0.002092448227045443),np.float64(-0.2697600407297137),np.float64(-0.2763590201445025),np.float64(0.4178988562989488),np.float64(-0.06990420231254113)
504,np.float64(0.001),np.float64(0.8471806981035522),np.float64(0.2786138331808215),np.float64(0.08958584940043865),np.float64(-0.009554076584190059),np.float64(0.12948583090196336),np.float64(0.19607501979306957)
505,np.float64(0.001),np.float64(-0.67605052200971),np.float64(0.1909477248210992),np.float64(-0.7130368804461146),np.float64(0.15745954368602683),np.float64(-0.18844817206408662),np.float64(0.008946207734664187)
506,np.float64(0.001),np.float64(-0.916101015157033),np.float64(0.5543000066519778),np.float64(0.5059431532834059),np.float64(-0.10759721048041411),np.float64(0.09835722232318586),np.float64(-0.40202812674060245)
507,np.float64(0.001),np.float64(-0.7445628920978554),np.float64(-0.11483203882814393),np.float64(-0.05201900210730711),np.float64(0.2881513811504321),np.float64(-0.00458569370503895),np.float64(0.513520563753666)
508,np.float64(0.001),np.float64(0.6227349309426735),np.float64(0.17477926851289188),np.float64(-0.4488120689573532),np.float64(-0.0020361801189449917),np.float64(1.0882117486057166),np.float64(-0.08855651545776604)
509,np.float64(0.001),np.float64(-1.4189743115316686),np.float64(1.1051748457609532),np.float64(4.644648966827332),np.float64(0.006855385516408968),np.float64(-0.02269069256083774),np.float64(-0.1330639342049438)
510,np.float64(0.001),np.float64(-0.33717664525600655),np.float64(0.3290334790778833),np.float64(-0.7140653414030513),np.float64(-0.47650876435973294),np.float64(-0.9376340444128274),np.float64(-0.2923112241146232)
511,np.float64(0.001),np.float64(-0.1595974227299953),np.float64(0.12455074451340829),np.float64(-0.9106182283757113),np.float64(-0.7528802133654185),np.float64(-0.02618971984519134),np.float64(-0.44262279332946153)
512,np.float64(0.001),np.float64(0.630295948499139),np.float64(-0.3095785896463387),np.float64(0.46903156983610395),np.float64(0.7359814679744779),np.float64(-0.609700099243237),np.float64(0.02592887085580476)
513,np.float64(0.001),np.float64(-0.09275962658561623),np.float64(-0.056610330424998745),np.float64(-0.0059475134881216835),np.float64(-0.13794063119738248),np.float64(-0.7225296840957158),np.float64(0.47705677103133987)
514,np.float64(0.001),np.float64(-0.0971579671232484),np.float64(-0.040050382023684),np.float64(-0.16187681885237581),np.float64(-0.3674211558410331),np.float64(-0.19929171968354634),np.float64(-0.18989868977418253)
515,np.float64(0.001),np.float64(-0.8802746841952934),np.float64(-0.3643169034323893),np.float64(-1.1550796629352102),np.float64(0.42100860084974956),np.float64(0.06052849858022784),np.float64(-0.21700085785560067)
516,np.float64(0.001),np.float64(0.11168864454613626),np.float64(-0.10366348443151),np.float64(0.5118915507299324),np.float64(0.49384642544312213),np.float64(0.06541303634448176),np.float64(-0.26790929898024796)
517,np.float64(0.001),np.float64(-0.43370815327225),np.float64(-0.027957445834930005),np.float64(-0.20577305365456292),np.float64(0.7404024969298181),np.float64(-0.015584779665542217),np.float64(-0.5907100158124798)
518,np.float64(0.001),np.float64(1.5588151549528997),np.float64(-2.147824410820409),np.float64(-1.6641032779694411),np.float64(-0.05727603448754),np.float64(-0.30573553816122),np.float64(0.12564350732888546)
519,np.float64(0.001),np.float64(-0.21640918222099514),np.float64(0.49333781415349437),np.float64(-0.13792315894911125),np.float64(0.07807451518403193),np.float64(0.11606611503844055),np.float64(-0.46713821043682924)
520,np.float64(0.001),np.float64(0.7386076132195709),np.float64(-0.18797046730106792),np.float64(-0.32146079992246673),np.float64(-0.17531271861032494),np.float64(0.2821812164569317),np.float64(-0.5971823646170475)
521,np.float64(0.001),np.float64(-0.15285986646988114),np.float64(0.783427033282859),np.float64(0.2010987221813845),np.float64(0.09081107975774658),np.float64(0.20647565836521806),np.float64(0.19993195451384854)
522,np.float64(0.001),np.float64(-0.14171740571741331),np.float64(0.016590993635551814),np.float64(-0.25417581459823885),np.float64(0.6714574800048305),np.float64(0.28100076412860026),np.float64(0.24837385571158915)
523,np.float64(0.001),np.float64(0.4537994353575437),np.float64(-0.17168063782874468),np.float64(-0.006117926606414256),np.float64(-0.4616578503731607),np.float64(-0.37598097588803003),np.float64(0.6323211739923461)
524,np.float64(0.001),np.float64(0.09571011350923689),np.float64(0.21537025718865793),np.float64(-0.1566761349796097),np.float64(-0.3513588347868067),np.float64(0.032914651866108334),np.float64(-0.70940535728715)
525,np.float64(0.001),np.float64(-0.48819961801142664),np.float64(-0.0563655437028428),np.float64(-0.3392049361407876),np.float64(-0.8058063052025983),np.float64(0.155106691121458),np.float64(0.3234162308261163)
526,np.float64(0.001),np.float64(1.0478352599943979),np.float64(-0.6946792130520565),np.float64(0.4958957941740222),np.float64(0.2787666657322268),np.float64(0.2246230500213395),np.float64(0.5848425722977214)
527,np.float64(0.001),np.float64(0.28479917298730234),np.float64(0.07213864513924545),np.float64(-1.0345897583094648),np.float64(-0.5302543759990889),np.float64(-0.41765068392753874),np.float64(-0.5062931369823667)
528,np.float64(0.001),np.float64(1.653233479525995),np.float64(-0.18467829575934233),np.float64(0.3268459217877687),np.float64(-0.2134899101709033),np.float64(0.15079739795146627),np.float64(0.21727945262865186)
529,np.float64(0.001),np.float64(-0.43621804273230375),np.float64(1.8974212674829836),np.float64(0.820787747175134),np.float64(0.1666903542431604),np.float64(-0.26563276001416153),np.float64(0.042555289662216354)
530,np.float64(0.001),np.float64(-1.228830963411859),np.float64(0.9825442297525933),np.float64(0.12731828816900456),np.float64(-0.18287750858521537),np.float64(0.23073506208243527),np.float64(0.20411221615384462)
531,np.float64(0.001),np.float64(0.261454064067328),np.float64(1.3504900345266955),np.float64(1.6594837427560223),np.float64(0.31490150168921766),np.float64(-0.027836510971778663),np.float64(0.2283093379771959)
532,np.float64(0.001),np.float64(-0.4550460732707157),np.float64(-0.07296128288642408),np.float64(0.13301994675738987),np.float64(0.36181552040421056),np.float64(-0.1633726259035392),np.float64(-0.5873223345423021)
533,np.float64(0.001),np.float64(0.7428330787991275),np.float64(-0.7384493478324347),np.float64(0.6493412802007209),np.float64(0.6467572286772223),np.float64(-0.4042774295256091),np.float64(-0.4554735887743437)
534,np.float64(0.001),np.float64(-0.38432585353712273),np.float64(-0.44103938159126344),np.float64(0.39753885660633664),np.float64(0.20956348588571427),np.float64(0.16677555427962587),np.float64(-0.3844115282481959)
535,np.float64(0.001),np.float64(-0.25480129032178983),np.float64(0.13049952110387197),np.float64(-0.27627646900459496),np.float64(0.4130514194612184),np.float64(0.32516557378203614),np.float64(-1.0195996018831364)
536,np.float64(0.001),np.float64(-0.4468070638610073),np.float64(-0.12108396408530842),np.float64(0.125627172233593),np.float64(-0.37251657240096747),np.float64(0.6813533051143463),np.float64(-0.5503366686878008)
537,np.float64(0.001),np.float64(0.3492702572242863),np.float64(1.0018908547101757),np.float64(-1.2493745753257888),np.float64(-0.26538024646931974),np.float64(0.2795732715146739),np.float64(-0.24473818520396096)
538,np.float64(0.001),np.float64(-0.8562239934314628),np.float64(1.1750276731292557),np.float64(0.3339321401872231),np.float64(-0.034263396213713125),np.float64(-0.8539355449500463),np.float64(0.24461569830524468)
539,np.float64(0.001),np.float64(-0.0067625730461789175),np.float64(0.1393258807239017),np.float64(-0.0809952159358517),np.float64(-0.4798819034241841),np.float64(0.4311521612111501),np.float64(0.12235625642586588)
540,np.float64(0.001),np.float64(-0.30290751078560774),np.float64(-0.5279962516844167),np.float64(-0.7828845582767633),np.float64(0.14230411877197827),np.float64(0.021044660135082556),np.float64(-0.4813661117958615)
541,np.float64(0.001),np.float64(-1.8454198336724303),np.float64(-0.24995099935676088),np.float64(0.3746003252920111),np.float64(-0.38172042563688163),np.float64(-0.30938860182628275),np.float64(-0.28832014962765057)
542,np.float64(0.001),np.float64(-0.25612610057685614),np.float64(0.43067318510626684),np.float64(-0.634781460385686),np.float64(-0.0757934569672023),np.float64(0.2245651595423923),np.float64(0.8797221384764548)
543,np.float64(0.001),np.float64(-1.0028428992877436),np.float64(-0.1438026314891383),np.float64(0.20017783165649797),np.float64(-0.04416538669206229),np.float64(-0.022169690628902568),np.float64(0.4384987050698347)
544,np.float64(0.001),np.float64(-0.4813215425786645),np.float64(-0.6924967732572282),np.float64(-0.21109344583316533),np.float64(-0.4458928322209866),np.float64(-0.03655674246518665),np.float64(0.17894396539111834)
545,np.float64(0.001),np.float64(-0.39673427469832856),np.float64(-0.09914024569202026),np.float64(0.5122304623037763),np.float64(0.289219262602875),np.float64(0.6770168539466309),np.float64(0.26840337019871596)
546,np.float64(0.001),np.float64(-0.04149701636562508),np.float64(0.11201379196642153),np.float64(0.16490507759721573),np.float64(0.3979004533578268),np.float64(-0.08580778862450922),np.float64(-0.6089111035377868)
547,np.float64(0.001),np.float64(0.5363532217745178),np.float64(0.3154337088327022),np.float64(0.03142930119972396),np.float64(0.38338706823684937),np.float64(0.6612489053571409),np.float64(0.6780182954805135)
548,np.float64(0.001),np.float64(-0.2153046226453935),np.float64(0.26660564137220005),np.float64(0.08184510822119033),np.float64(-0.86161586599418),np.float64(-0.5382348210786125),np.float64(-0.40468572202605463)
549,np.float64(0.001),np.float64(-0.39991539572746365),np.float64(0.07031835808570835),np.float64(0.4482722299774993),np.float64(0.4921724385496721),np.float64(0.2938974364547187),np.float64(-0.03693472835467453)
550,np.float64(0.001),np.float64(1.0615856248461633),np.float64(-1.0852983308082598),np.float64(0.9530183006786426),np.float64(0.6314937151092429),np.float64(-0.42746173328100506),np.float64(-0.2629438195005355)
551,np.float64(0.001),np.float64(-0.09280208103313187),np.float64(0.46598990022944686),np.float64(-0.37609518056007296),np.float64(-0.5785164297714916),np.float64(0.9409081833486845),np.float64(-0.27175141182178997)
552,np.float64(0.001),np.float64(0.31596366438893625),np.float64(-0.5961301399797981),np.float64(0.31623525917155004),np.float64(-0.12755857558530861),np.float64(0.37685394784757253),np.float64(0.17307074787419788)
553,np.float64(0.001),np.float64(0.3346443444898352),np.float64(-1.9689118740169196),np.float64(1.1591676596651628),np.float64(0.26865023562871276),np.float64(-0.10039375434888144),np.float64(-0.24600228192902024)
554,np.float64(0.001),np.float64(0.6813510008680914),np.float64(3.1397306433441057),np.float64(0.2794480807102352),np.float64(0.17039728819579814),np.float64(0.3886602295916149),np.float64(0.0921161242039406)
555,np.float64(0.001),np.float64(-0.32178934927569147),np.float64(-0.03456878962667571),np.float64(-0.02040593051610631),np.float64(-0.36383499867897195),np.float64(0.45630216035347754),np.float64(0.07561989748953366)
556,np.float64(0.001),np.float64(0.1892668920616242),np.float64(-0.1964467967678977),np.float64(-0.5232672623146415),np.float64(0.3617997161326652),np.float64(0.06650338664706527),np.float64(-0.5690150340513908)
557,np.float64(0.001),np.float64(-0.9134686767254019),np.float64(-0.03837957135512906),np.float64(-1.4114389999904948),np.float64(-0.7499619553560452),np.float64(-0.12448530007046082),np.float64(-0.1048635518776689)
558,np.float64(0.001),np.float64(-1.0047083353879334),np.float64(9.369297980955768),np.float64(6.257813173882921),np.float64(-0.02888605363827849),np.float64(-0.07193252744241682),np.float64(-0.14004037322836055)
559,np.float64(0.001),np.float64(0.19703731067810096),np.float64(0.007787773971265177),np.float64(0.991755154445112),np.float64(0.5971563553632112),np.float64(-0.23739332682382566),np.float64(-0.2860086930230151)
560,np.float64(0.001),np.float64(0.4466461869383415),np.float64(0.18592858896618164),np.float64(0.31142796366285846),np.float64(-0.6755094735573501),np.float64(-0.7802965994846435),np.float64(0.21653837822927466)
561,np.float64(0.001),np.float64(0.24182608298399375),np.float64(-0.3072096931138354),np.float64(0.3861144180762613),np.float64(0.32498455138200016),np.float64(0.06529901564008193),np.float64(-0.1100145598831498)
562,np.float64(0.001),np.float64(0.23402340214881642),np.float64(0.16688471371329694),np.float64(0.6342766507595747),np.float64(0.20472788974481204),np.float64(0.5064436882144697),np.float64(0.3374955041668693)
563,np.float64(0.001),np.float64(2.3124777908721406),np.float64(-1.022219504438187),np.float64(-8.312998115137173),np.float64(0.12344234362167265),np.float64(-0.1481878928512312),np.float64(-0.024182793690595172)
564,np.float64(0.001),np.float64(0.07877607143613397),np.float64(1.905991414610366),np.float64(-2.3166671018955176),np.float64(-0.19186223511074738),np.float64(-0.0901702868018266),np.float64(-0.1130868937049514)
565,np.float64(0.001),np.float64(0.13404406456115867),np.float64(0.04657595997379367),np.float64(0.7413374716799683),np.float64(0.2751816436187721),np.float64(-0.2966986224166799),np.float64(-0.7339608728085865)
566,np.float64(0.001),np.float64(0.31468763635073893),np.float64(0.028925696097351176),np.float64(0.14459549896339055),np.float64(-0.14145987750336525),np.float64(0.24945140850541578),np.float64(-0.2214046243188283)
567,np.float64(0.001),np.float64(0.026543171142351628),np.float64(0.1310708214168883),np.float64(-0.09570049163986756),np.float64(0.7453908894149937),np.float64(0.23413981462943845),np.float64(-0.6819233462259827)
568,np.float64(0.001),np.float64(-0.17473723884188289),np.float64(0.0036724948499672278),np.float64(-0.18682813327479894),np.float64(0.8853711522164138),np.float64(0.1904946583092771),np.float64(-0.20121364806795886)
569,np.float64(0.001),np.float64(-0.3787450862218174),np.float64(0.8977565533379922),np.float64(-0.026306503006843663),np.float64(-0.9230961767419681),np.float64(-0.0668820517177584),np.float64(0.1722807820106946)
570,np.float64(0.001),np.float64(1.7064311222015163),np.float64(0.5072221072180488),np.float64(2.2206989587257824),np.float64(-0.11996377342049845),np.float64(-0.1896727384848094),np.float64(-0.18733288257662703)
571,np.float64(0.001),np.float64(-0.4866303099223014),np.float64(-0.03072707626580271),np.float64(-0.03928385510615688),np.float64(-0.17235768740991825),np.float64(0.43096099507350893),np.float64(-0.1430937130214608)
572,np.float64(0.001),np.float64(-0.19262613681386723),np.float64(-0.3826275293673615),np.float64(0.32999471578342027),np.float64(0.18523434888753212),np.float64(-0.42260223812616377),np.float64(-0.06070679730151862)
573,np.float64(0.001),np.float64(-1.269320679618961),np.float64(0.15124558299913585),np.float64(0.3414252910138428),np.float64(-0.03725005566178316),np.float64(-0.04332340107720202),np.float64(0.31985008982784585)
574,np.float64(0.001),np.float64(1.427339458860246),np.float64(0.7372956830885304),np.float64(0.31216901449493134),np.float64(0.011366949282416767),np.float64(-0.03603435371858849),np.float64(0.21275655813721817)
575,np.float64(0.001),np.float64(0.1253125010881566),np.float64(0.05394673609268973),np.float64(-0.9880441811003988),np.float64(0.17237129962592143),np.float64(-0.3771340714233164),np.float64(0.5351878722568552)
576,np.float64(0.001),np.float64(0.5425129774245957),np.float64(0.4703900883928695),np.float64(0.3029672587058868),np.float64(0.4195021390269919),np.float64(-0.08023923565957514),np.float64(0.044442278163185335)
577,np.float64(0.001),np.float64(-0.4265609410835412),np.float64(0.11043458637720789),np.float64(-0.09061373407668072),np.float64(0.19496063267069738),np.float64(-0.07046161185700033),np.float64(0.7604442386011834)
578,np.float64(0.001),np.float64(0.11199028212032658),np.float64(-0.5227983345696504),np.float64(-1.062709103042894),np.float64(0.49534065165338353),np.float64(0.20467123375532292),np.float64(0.5438583824470851)
579,np.float64(0.001),np.float64(0.08252218867697292),np.float64(0.5518970002337203),np.float64(0.12226735098255152),np.float64(-0.06826005015870078),np.float64(0.11255713945060061),np.float64(-0.10652172383000941)
580,np.float64(0.001),np.float64(0.6203429311946256),np.float64(0.20181672694140554),np.float64(-0.7946864287323839),np.float64(0.2570967617680286),np.float64(-0.14696755110618354),np.float64(-0.4433214518754618)
581,np.float64(0.001),np.float64(-0.17862412522396104),np.float64(-0.12051810394559395),np.float64(-0.017443453861934383),np.float64(-0.005300595753411152),np.float64(-0.07326117292964121),np.float64(0.9785954346344051)
582,np.float64(0.001),np.float64(0.4194163134550031),np.float64(0.04908298280658914),np.float64(-0.018210279700829904),np.float64(-0.03990663272602221),np.float64(0.0493235116217832),np.float64(0.6854994778723359)
583,np.float64(0.001),np.float64(-0.17384407373664157),np.float64(-0.1529362847471602),np.float64(0.8221658211015306),np.float64(0.17715777319601667),np.float64(-0.09923493565150752),np.float64(-0.08273303619740148)
584,np.float64(0.001),np.float64(-0.7778901302580455),np.float64(0.39414661572455695),np.float64(-0.38869533101919),np.float64(0.2705279348067945),np.float64(0.010302603590210275),np.float64(-0.3588647901055481)
585,np.float64(0.001),np.float64(-0.04711014534637702),np.float64(-0.6239180956600707),np.float64(-0.09196832565044995),np.float64(-0.2826634262703757),np.float64(-0.21200692958585668),np.float64(-0.2646834245458622)
586,np.float64(0.001),np.float64(1.4131691559408464),np.float64(-0.714255046045311),np.float64(0.03548528690238656),np.float64(0.16732046718970653),np.float64(0.5994624096954867),np.float64(-0.36093848339361856)
587,np.float64(0.001),np.float64(-0.34347604674914184),np.float64(-0.012309434244706364),np.float64(-0.6583403928368516),np.float64(-0.8406453935878782),np.float64(-0.5807095167260602),np.float64(0.20780605002622196)
588,np.float64(0.001),np.float64(-0.9515513148966219),np.float64(0.6848023037236353),np.float64(-0.13288695702614273),np.float64(-0.021831082478290673),np.float64(0.44882194124901226),np.float64(0.13414763424507328)
589,np.float64(0.001),np.float64(0.18564084677128445),np.float64(0.5876275642370536),np.float64(0.986879903050959),np.float64(0.007237922636833237),np.float64(-0.26426643660465543),np.float64(-0.11882010018599697)
590,np.float64(0.001),np.float64(-1.417538580730354),np.float64(-0.9383911268223283),np.float64(1.697756099888026),np.float64(-0.19904021152460885),np.float64(0.28043962957850593),np.float64(-0.12243010243986764)
591,np.float64(0.001),np.float64(0.46940832168150926),np.float64(0.6521519869662366),np.float64(0.1585410743907244),np.float64(0.548297782900538),np.float64(-0.25814028687146456),np.float64(0.378321196943401)
592,np.float64(0.001),np.float64(0.09268495842098994),np.float64(-0.44235920751348723),np.float64(0.015202688177925769),np.float64(0.011850302689393874),np.float64(-0.17875305916442108),np.float64(-0.22636314398931864)
593,np.float64(0.001),np.float64(-0.34781778921437245),np.float64(-0.2063504148527199),np.float64(-0.45565831159486675),np.float64(0.39297747167818997),np.float64(0.21437502825805368),np.float64(-0.08317011534428777)
594,np.float64(0.001),np.float64(0.007739943473192992),np.float64(-0.4341966860641404),np.float64(-0.37281156197177634),np.float64(0.3658415840247377),np.float64(0.6343241238486504),np.float64(-0.6067520737792593)
595,np.float64(0.001),np.float64(-0.14801196726646135),np.float64(0.30622141638867195),np.float64(0.19721183931616587),np.float64(0.42530982961343966),np.float64(0.4016413741111526),np.float64(-0.5736510994524635)
596,np.float64(0.001),np.float64(0.07520296017900097),np.float64(0.01608794208141545),np.float64(0.11343367851102877),np.float64(-0.05343535144144087),np.float64(-0.5147093104725086),np.float64(-0.8200463970883682)
597,np.float64(0.001),np.float64(-0.17242873527413566),np.float64(-0.19173435850458403),np.float64(0.07083916533193049),np.float64(-0.6497718154598473),np.float64(0.44730615292110026),np.float64(0.8469348936294879)
598,np.float64(0.001),np.float64(-0.11203723139363563),np.float64(0.36232913766871366),np.float64(0.1974194527274199),np.float64(0.6218007739578312),np.float64(-0.8467865632776075),np.float64(-0.2746344188364834)
599,np.float64(0.001),np.float64(-0.7647449272541206),np.float64(-0.0028172162504898246),np.float64(-0.3178508169218758),np.float64(0.22923581641707189),np.float64(-1.0686859207868518),np.float64(-0.03820930410083635)
600,np.float64(0.001),np.float64(0.13931105479494524),np.float64(-0.0627919832322154),np.float64(0.12046723083692197),np.float64(0.3522270943111517),np.float64(-0.5611858968177842),np.float64(0.5162841361501768)
601,np.float64(0.001),np.float64(-0.08421961071575787),np.float64(-0.2787230316987332),np.float64(-0.9862223419546766),np.float64(-0.17818106132195707),np.float64(0.24110266738246147),np.float64(-0.13933162962787798)
602,np.float64(0.001),np.float64(1.0093051553472732),np.float64(-1.8080854938887116),np.float64(-1.2919237434654658),np.float64(0.4584489134143054),np.float64(0.15791977565209195),np.float64(-0.12778722375866744)
603,np.float64(0.001),np.float64(0.21879571560883151),np.float64(0.6883435905816405),np.float64(-0.12139288737143857),np.float64(-0.4688304193840374),np.float64(-0.480128519703728),np.float64(0.017162195116092724)
604,np.float64(0.001),np.float64(-0.0017421141003800716),np.float64(1.2303862368295493),np.float64(-0.44095581389975985),np.float64(-0.15009510811277108),np.float64(0.2998035359621247),np.float64(0.7568327479984175)
605,np.float64(0.001),np.float64(0.4589213649225309),np.float64(0.04050436467378909),np.float64(0.12955151455510458),np.float64(0.3307278342047059),np.float64(0.18435603363758005),np.float64(0.031917052585078216)
606,np.float64(0.001),np.float64(-1.7413927270915324),np.float64(-0.2768547964363811),np.float64(-0.2633085431555038),np.float64(-0.05009416571517687),np.float64(-0.3382844091631742),np.float64(-0.37750213913853486)
607,np.float64(0.001),np.float64(-0.027401428947504046),np.float64(-0.24086052739723454),np.float64(0.36795710736402304),np.float64(-1.0371598641187512),np.float64(-0.4089891568441411),np.float64(0.0780860681495029)
608,np.float64(0.001),np.float64(0.038028746590595255),np.float64(-0.2220513258594616),np.float64(-0.0960917520338239),np.float64(0.004987470658719573),np.float64(0.34097905089066494),np.float64(-0.4707490666962137)
609,np.float64(0.001),np.float64(-0.7857749780831531),np.float64(-0.4203816797000407),np.float64(0.37390157060571877),np.float64(-0.4215620449023077),np.float64(0.041583767860684365),np.float64(-0.6774638757421428)
610,np.float64(0.001),np.float64(-0.31665349897575845),np.float64(-0.3146469856356985),np.float64(0.5997739549313924),np.float64(-0.24377965231510668),np.float64(-0.5665302760904374),np.float64(-0.022024272813643133)
611,np.float64(0.001),np.float64(-0.17725192026378198),np.float64(0.40349889170386105),np.float64(0.07675745147457431),np.float64(0.030986980898177544),np.float64(0.9741835636451934),np.float64(-0.28280942974080564)
612,np.float64(0.001),np.float64(0.8018618585540829),np.float64(-2.9351008424207503),np.float64(-3.243798193258916),np.float64(0.1592540635487984),np.float64(-0.14326668266070064),np.float64(0.0971772029798494)
613,np.float64(0.001),np.float64(-0.5852771411619424),np.float64(-0.3588386037002334),np.float64(-0.4935711942746543),np.float64(-0.2473831492301133),np.float64(-0.06919347912737327),np.float64(-0.5849305555710772)
614,np.float64(0.001),np.float64(-0.30999838269148344),np.float64(-0.49270471654469483),np.float64(-0.15201140373948127),np.float64(0.1626553543599187),np.float64(-0.341339692841981),np.float64(0.28814714328472885)
615,np.float64(0.001),np.float64(-0.7102497362281602),np.float64(0.17248784161868957),np.float64(-1.2453651576156086),np.float64(0.27035607673884476),np.float64(-0.4625928563351839),np.float64(0.3493791310308653)
616,np.float64(0.001),np.float64(-0.01873149007655156),np.float64(-0.050407960677238225),np.float64(0.22464333936649142),np.float64(0.09736930485566027),np.float64(0.12451828317880254),np.float64(0.3566144975214975)
617,np.float64(0.001),np.float64(0.0614643222128112),np.float64(0.326966266504924),np.float64(-1.9718460855605633),np.float64(-0.29969981217830116),np.float64(-0.5877224143235673),np.float64(-0.20445168579012263)
618,np.float64(0.001),np.float64(0.61482541797533),np.float64(-1.2335021080019772),np.float64(2.341568248317141),np.float64(0.15499341110037737),np.float64(0.24049457173964736),np.float64(-0.06967162310651513)
619,np.float64(0.001),np.float64(0.1284277545673265),np.float64(-0.7972206123482208),np.float64(0.911943483254424),np.float64(-0.31412077746689027),np.float64(-0.3664175911725801),np.float64(0.011168271726478699)
620,np.float64(0.001),np.float64(-3.4580696801454667),np.float64(10.379883079741667),np.float64(1.1803667419835036),np.float64(-0.041194582382394755),np.float64(0.2550356455232841),np.float64(0.06321544303291367)
621,np.float64(0.001),np.float64(-1.22342410570588),np.float64(0.3568968697899377),np.float64(-0.5726975793114031),np.float64(-0.33837850985163614),np.float64(-0.24340171702541696),np.float64(-0.13131795302734495)
622,np.float64(0.001),np.float64(1.6737225428613955),np.float64(0.37250032566282193),np.float64(-2.1623769435763043),np.float64(0.16953552966246427),np.float64(0.08398634638948341),np.float64(0.28165349141442325)
623,np.float64(0.001),np.float64(0.7265183440871068),np.float64(0.1855804127121146),np.float64(-0.1194077330853518),np.float64(0.06344677463760204),np.float64(-0.32585996887986296),np.float64(0.5852887420111967)
624,np.float64(0.001),np.float64(0.6226709910979418),np.float64(0.42376970053480223),np.float64(0.2846821727776849),np.float64(-0.6373797519728841),np.float64(-0.6027214164563774),np.float64(-0.3086796006825293)
625,np.float64(0.001),np.float64(0.35043418442351715),np.float64(-0.32113276295175325),np.float64(-0.029478035219088917),np.float64(-0.39225149678626026),np.float64(0.5342544139511762),np.float64(0.4492832042306264)
626,np.float64(0.001),np.float64(0.7025671972076141),np.float64(0.9428716531225526),np.float64(0.4102956439864771),np.float64(-0.8684982408931099),np.float64(-0.05926556771128427),np.float64(0.347059853357401)
627,np.float64(0.001),np.float64(-0.7482802589842946),np.float64(1.0182198770819681),np.float64(1.0493907169256274),np.float64(-0.3914401459415262),np.float64(0.05521384618985279),np.float64(0.022560673887674926)
628,np.float64(0.001),np.float64(1.0667161139387744),np.float64(1.0883921433095045),np.float64(0.25756228275108173),np.float64(0.5732765680967916),np.float64(-0.0055363040986783265),np.float64(-0.036394504740225535)
629,np.float64(0.001),np.float64(0.3548182947695211),np.float64(0.27771991611709873),np.float64(-0.2930648665193747),np.float64(0.0630593938756895),np.float64(0.5363046916052372),np.float64(0.08967267316265733)
630,np.float64(0.001),np.float64(0.3252101176697697),np.float64(-0.2171911761680571),np.float64(0.25298015418029335),np.float64(-0.012261214827470961),np.float64(-0.5396912276909879),np.float64(0.46407117885613874)
631,np.float64(0.001),np.float64(0.24797830554336237),np.float64(1.0101015322765763),np.float64(0.4495352201148401),np.float64(-0.5063485843891657),np.float64(-0.057926342850774484),np.float64(0.3127549779278545)
632,np.float64(0.001),np.float64(-0.38942573768616723),np.float64(0.15277401112415645),np.float64(0.36983342005925024),np.float64(1.0028288227621243),np.float64(-0.8381494068211723),np.float64(-0.3578734874532978)
633,np.float64(0.001),np.float64(-1.5003966160172615),np.float64(0.31918421143845377),np.float64(-0.094813904950324),np.float64(0.11228835894534724),np.float64(-0.23307760749524034),np.float64(0.16224177831322148)
634,np.float64(0.001),np.float64(0.08370642232438924),np.float64(-0.06614702654259796),np.float64(0.4208658454035178),np.float64(-0.8473021715264873),np.float64(-0.46275666394473974),np.float64(-0.7003160078608135)
