# REBOUNDx parity — Sun-Mercury 1PN — REBOUND side
# protocol: paper/notebooks/2026-05-29-reboundx-parity-gr.md
# integrator: IAS15 (REBOUND); force: REBOUNDx gr (single dominant mass)
# rebound_version: 4.6.0, reboundx_version: 4.6.2
# c=1.006513002441656681e+04
orbit,t,x0,y0,vx0,vy0,x1,y1,vx1,vy1,e_total
215,3.253502530635793732e+02,-5.104725021330849311e-08,-3.646880843347643514e-10,1.953862079385096136e-09,-3.287106607258405273e-07,3.074924385511026426e-01,2.196765308944559868e-03,-1.176944522716712183e-02,1.980048723918001352e+00,-2.144307666631654087e-07
216,3.268686883240736165e+02,-5.101354254485503088e-08,-2.068105847052554603e-09,1.105041504873812652e-08,-3.284938397221446640e-07,3.072893942514109411e-01,1.245761343575024771e-02,-6.656419407786674791e-02,1.978742662986668677e+00,-2.144307666453444178e-07
217,3.283814281993601298e+02,-5.101896986012314182e-08,-1.899922538754351129e-09,1.015251238845009868e-08,-3.285287600897879205e-07,3.073220866765559722e-01,1.144453054928816146e-02,-6.115551334697699043e-02,1.978953012201501327e+00,-2.144307666482199888e-07
218,3.299000075509231920e+02,-5.094000683843695263e-08,-3.648955138989363180e-09,1.948694895314113615e-08,-3.280207823188805080e-07,3.068464384880186802e-01,2.198014798420914323e-02,-1.173831974981318776e-01,1.975893115285341395e+00,-2.144307666063731201e-07
219,3.314127225928914982e+02,-5.095021481073809999e-08,-3.472859468195650929e-09,1.854760924419250759e-08,-3.280864412177453060e-07,3.069079280742806892e-01,2.091940353658032492e-02,-1.117249131336327111e-01,1.976288623659252952e+00,-2.144307666117843372e-07
220,3.329196333218615678e+02,-5.103260124346761628e-08,-1.390509913388675868e-09,7.432519654394488186e-09,-3.286164627182277350e-07,3.074041978047276635e-01,8.375990525146537191e-03,-4.477114014094678990e-02,1.979481305008138570e+00,-2.144307666554376095e-07
221,3.344378258585383605e+02,-5.097447161525450271e-08,-3.013296689406592070e-09,1.609564806450030919e-08,-3.282424790974681598e-07,3.070540433682640291e-01,1.815114317140185951e-02,-9.695507696760928551e-02,1.977228546337592263e+00,-2.144307666246426150e-07
222,3.359505453882530333e+02,-5.098279092830209898e-08,-2.838558464383518683e-09,1.516317208812872914e-08,-3.282960003050819881e-07,3.071041562704334704e-01,1.709857554639268584e-02,-9.133813755036697402e-02,1.977550941110564509e+00,-2.144307666290523744e-07
223,3.374632371433273192e+02,-5.099100840414294319e-08,-2.654672862884878224e-09,1.418178240450785573e-08,-3.283488683134499107e-07,3.071536557375812437e-01,1.599090702785711110e-02,-8.542655748043866126e-02,1.977869401218532497e+00,-2.144307666334082413e-07
224,3.389701617600747454e+02,-5.104563291934589145e-08,-5.757892298651388682e-10,3.081594497110854671e-09,-3.287002743932345295e-07,3.074826964854008859e-01,3.468371629570589712e-03,-1.856254749439563423e-02,1.979986159945852808e+00,-2.144307666623187993e-07
225,3.404829055633149437e+02,-5.104697186953885862e-08,-4.087981123125299499e-10,2.189734338292408817e-09,-3.287088758114015323e-07,3.074907618965265765e-01,2.462470121891269237e-03,-1.319026487513909329e-02,1.980037972159754966e+00,-2.144307666630209367e-07
226,3.420017120286774457e+02,-5.100773183186531967e-08,-2.234116086347777037e-09,1.193696563077519041e-08,-3.284564658687704654e-07,3.072543923600132287e-01,1.345760644407084303e-02,-7.190449349126289136e-02,1.978517534752257001e+00,-2.144307666422718588e-07
227,3.435144418550528940e+02,-5.101372389214461552e-08,-2.062650150805282818e-09,1.102159795678823561e-08,-3.284950189306902524e-07,3.072904866299181470e-01,1.242475005263090661e-02,-6.639060905930860290e-02,1.978749766164797252e+00,-2.144307666454463794e-07
228,3.450271503681901777e+02,-5.101945309155966637e-08,-1.884162829370776765e-09,1.006867819626976354e-08,-3.285318805169239134e-07,3.073249975093798048e-01,1.134959906038628639e-02,-6.065052277295415045e-02,1.978971808664491183e+00,-2.144307666484812455e-07
229,3.465456533193056998e+02,-5.094241351387310756e-08,-3.608157971680057107e-09,1.926964095709161497e-08,-3.280362832396557774e-07,3.068609355372084457e-01,2.173439879287374088e-02,-1.160742030793779078e-01,1.975986487913818923e+00,-2.144307666076592867e-07
230,3.480523389319868670e+02,-5.103117709979387721e-08,-1.452059515352806861e-09,7.761476408496687224e-09,-3.286073087780699644e-07,3.073956192150790745e-01,8.746745798400845651e-03,-4.675267125328071843e-02,1.979426164577073211e+00,-2.144307666546878265e-07
231,3.495705928327894298e+02,-5.097041237513531300e-08,-3.094916176977847492e-09,1.653146636665801781e-08,-3.282163830836696684e-07,3.070295917937159724e-01,1.864279306759828586e-02,-9.958030813943037629e-02,1.977071352230449719e+00,-2.144307666224991452e-07
232,3.510833142217924774e+02,-5.097893469274403134e-08,-2.920801797217865939e-09,1.560236386781944308e-08,-3.282712081980743686e-07,3.070809275309507314e-01,1.759398328851484450e-02,-9.398368948047947091e-02,1.977401601324214830e+00,-2.144307666270164248e-07
233,3.525902523369360324e+02,-5.104249661694415051e-08,-8.466631379881305680e-10,4.528529352108735748e-09,-3.286801169454258293e-07,3.074638043948274557e-01,5.100030106811104420e-03,-2.727842396431185562e-02,1.979864737875990599e+00,-2.144307666606693614e-07
234,3.541086869243673618e+02,-5.099545932152273350e-08,-2.549479014976352587e-09,1.362061858832816974e-08,-3.283775190586751696e-07,3.071804666516256832e-01,1.535725266495392011e-02,-8.204628470290853404e-02,1.978041984217201898e+00,-2.144307666357743749e-07
235,3.556153723441409511e+02,-5.104708204002184364e-08,-3.918605456399941660e-10,2.099552591331497341e-09,-3.287095852236362461e-07,3.074914255285383091e-01,2.360443594397904424e-03,-1.264703864512799203e-02,1.980042245433968118e+00,-2.144307666630794349e-07
236,3.571276029432648897e+02,-5.104831066283309394e-08,-5.616687319245491363e-11,3.066312244347024766e-10,-3.287174532450660275e-07,3.074988263625219043e-01,3.383314235054606101e-04,-1.847049205265446914e-03,1.980089639898624077e+00,-2.144307666637115861e-07
237,3.586519638210736503e+02,-5.093663337681117642e-08,-3.705203707030958616e-09,1.978751455958736229e-08,-3.279991239534259704e-07,3.068261178255037858e-01,2.231897151110890862e-02,-1.191937093451873320e-01,1.975762652163805422e+00,-2.144307666046038271e-07
238,3.601647026836578220e+02,-5.094655323702227095e-08,-3.536934079905983566e-09,1.888996015283923006e-08,-3.280629265605758414e-07,3.068858719159500148e-01,2.130536866742268470e-02,-1.137871263831247565e-01,1.976146978825407352e+00,-2.144307666098613077e-07
239,3.616774706765015708e+02,-5.095548776539715760e-08,-3.378190764225177325e-09,1.804312453396804594e-08,-3.281203951414765312e-07,3.069396906800499480e-01,2.034914930128198240e-02,-1.086860573067169183e-01,1.976493151322601616e+00,-2.144307666145968042e-07
240,3.631902801805386503e+02,-5.096329718167933240e-08,-3.233043130017804566e-09,1.726874090432565079e-08,-3.281706294047891163e-07,3.069867321258888948e-01,1.947482600657631305e-02,-1.040214160252003750e-01,1.976795746586014646e+00,-2.144307666187359895e-07
241,3.647031617159329926e+02,-5.096957139710360872e-08,-3.111515522437800447e-09,1.662032304976481651e-08,-3.282109903035017419e-07,3.070245260088623196e-01,1.874278225789786229e-02,-1.001155526052132927e-01,1.977038867833788238e+00,-2.144307666220617585e-07
242,3.662159029385308600e+02,-5.097782929466551401e-08,-2.943914600422222597e-09,1.572598889311867069e-08,-3.282641132410287773e-07,3.070742689636319911e-01,1.773320748161768060e-02,-9.472836740801528210e-02,1.977358863554124380e+00,-2.144307666264384836e-07
243,3.677286142881909541e+02,-5.098607277009652829e-08,-2.766479547706451093e-09,1.477908287181813965e-08,-3.283171453817564632e-07,3.071239250440611634e-01,1.666439502226140304e-02,-8.902450597861623349e-02,1.977678312343350120e+00,-2.144307666308072149e-07
244,3.692413517734007087e+02,-5.099344230659481237e-08,-2.597598740101768006e-09,1.387774420451422051e-08,-3.283645568581905615e-07,3.071683167936505865e-01,1.564711062128590000e-02,-8.359512783167036276e-02,1.977963904034246712e+00,-2.144307666347125132e-07
245,3.707540478235985120e+02,-5.100088436924731486e-08,-2.415086611657662271e-09,1.290356400373138288e-08,-3.284124359597804500e-07,3.072131454177811638e-01,1.454771546864286336e-02,-7.772697539886860851e-02,1.978252312550709435e+00,-2.144307666386558751e-07
246,3.722613247014161857e+02,-5.104666989755231244e-08,-4.517571501040870529e-10,2.419767934860041260e-09,-3.287069417513566626e-07,3.074889429130403529e-01,2.721241735194566795e-03,-1.457591427372082610e-02,1.980026321995700611e+00,-2.144307666628655061e-07
247,3.737740308343565516e+02,-5.104772893577960758e-08,-2.723804575468993472e-10,1.461746891252284285e-09,-3.287137370184667874e-07,3.074953222232970629e-01,1.640733453494788718e-03,-8.805099476618172272e-03,1.980067254528708132e+00,-2.144307666634169246e-07
248,3.752866752166960396e+02,-5.104829294858243890e-08,-7.270248721591571061e-11,3.952865428770905904e-10,-3.287173417268919488e-07,3.074987196574629489e-01,4.379367158590490028e-04,-2.381080714200539683e-03,1.980088968148526973e+00,-2.144307666637035923e-07
249,3.768052647398350246e+02,-5.102117595315110458e-08,-1.826972391060082461e-09,9.763915076314614582e-09,-3.285429859245107112e-07,3.073353754809071692e-01,1.100510200598288704e-02,-5.881472643634716446e-02,1.979038704116170111e+00,-2.144307666494036644e-07
250,3.783180139575382555e+02,-5.102586169975829818e-08,-1.661834677454041681e-09,8.882195431326457221e-09,-3.285731312982547654e-07,3.073636009317292084e-01,1.001036481561317498e-02,-5.350352705493032629e-02,1.979220290282807104e+00,-2.144307666518840416e-07
251,3.798307487435216672e+02,-5.103021954094325309e-08,-1.491940254618839845e-09,7.975028032413935153e-09,-3.286011657742595906e-07,3.073898511843283221e-01,8.986974718098455703e-03,-4.803903847816683170e-02,1.979389161071227532e+00,-2.144307666541896653e-07
252,3.813489866906346606e+02,-5.096865443430803755e-08,-3.129512987091965661e-09,1.671666735452678469e-08,-3.282051106671617373e-07,3.070190025158884839e-01,1.885119327461783068e-02,-1.006959001281068494e-01,1.977003450770020043e+00,-2.144307666215852495e-07
253,3.828555691240994747e+02,-5.104115736621740194e-08,-9.387484270230139150e-10,5.020887057131662048e-09,-3.286715155367188610e-07,3.074557371733201983e-01,5.654722670380267838e-03,-3.024423055966073831e-02,1.979812925719072858e+00,-2.144307666599683358e-07
254,3.843683005590838206e+02,-5.104353246511899980e-08,-7.677050288044804275e-10,4.107427189826655043e-09,-3.286867854427138911e-07,3.074700440155068160e-01,4.624411509713415719e-03,-2.474183814983231533e-02,1.979904906787812280e+00,-2.144307666612197211e-07
255,3.858868016171061868e+02,-5.099779503591715690e-08,-2.492420545904747210e-09,1.331664762514058264e-08,-3.283925745920129901e-07,3.071945362539766355e-01,1.501355055137466518e-02,-8.021526006732671021e-02,1.978132673973072686e+00,-2.144307666370259720e-07
256,3.873991609254690616e+02,-5.100898199433177256e-08,-2.199290008101689569e-09,1.175189238829907071e-08,-3.284645452983879895e-07,3.072619229419627507e-01,1.324782519876336467e-02,-7.078967100030188198e-02,1.978566202672758179e+00,-2.144307666429517615e-07
257,3.889169749436142638e+02,-5.093713094162652609e-08,-3.696841615186161219e-09,1.974347731491371087e-08,-3.280023644757111978e-07,3.068291149980147403e-01,2.226860092311132994e-02,-1.189284429558101486e-01,1.975782172041869122e+00,-2.144307666048874244e-07
258,3.904296847023764485e+02,-5.094757595599451867e-08,-3.519022337168300403e-09,1.879497416662576262e-08,-3.280695430427659346e-07,3.068920324504745833e-01,2.119747401244542057e-02,-1.132149609401897766e-01,1.976186834414783045e+00,-2.144307666104224141e-07
259,3.919424241316197026e+02,-5.095697647003618806e-08,-3.350903364668739886e-09,1.789810737515697399e-08,-3.281300074478506578e-07,3.069486581643773304e-01,2.018477866442119212e-02,-1.078125199543974316e-01,1.976551052806319486e+00,-2.144307666154039737e-07
260,3.934496296321198656e+02,-5.103316312893513697e-08,-1.365231586972469430e-09,7.298657857038913109e-09,-3.286201071954042589e-07,3.074075824243872046e-01,8.223721907501297876e-03,-4.396479914656124810e-02,1.979503258182297332e+00,-2.144307666557494235e-07
261,3.949623538432675218e+02,-5.103676967221078465e-08,-1.191838891497238381e-09,6.372733240324036977e-09,-3.286433042799177913e-07,3.074293070967581420e-01,7.179259325566020658e-03,-3.838732304121636463e-02,1.979642990059225394e+00,-2.144307666576550888e-07
262,3.964750670278175448e+02,-5.103994761967935033e-08,-1.014810745756764840e-09,5.427355971906778077e-09,-3.286637416240834441e-07,3.074484500439758627e-01,6.112897944721435578e-03,-3.269267033412966150e-02,1.979766098135933960e+00,-2.144307666593327434e-07
263,3.979878050692022384e+02,-5.104250438623846419e-08,-8.459424324607625912e-10,4.525524633531545519e-09,-3.286801806560111558e-07,3.074638511944888797e-01,5.095688805497065876e-03,-2.726032449296905691e-02,1.979865121648341608e+00,-2.144307666606805846e-07
264,3.995059327978440251e+02,-5.099957880869320317e-08,-2.447989315042011976e-09,1.307973324052314276e-08,-3.284040621609889550e-07,3.072052811351673740e-01,1.474591091423059497e-02,-7.878816298473272084e-02,1.978201871443703741e+00,-2.144307666379768723e-07
265,4.010186739671717646e+02,-5.100602934530930576e-08,-2.280275281207624937e-09,1.218448088613273348e-08,-3.284455610618304380e-07,3.072441371210534733e-01,1.373565478824270714e-02,-7.339544685565707605e-02,1.978451847655225748e+00,-2.144307666413935385e-07
266,4.025361495471749436e+02,-5.093893464300649587e-08,-3.666706211826913912e-09,1.958299051654877651e-08,-3.280139826468849141e-07,3.068399799227911617e-01,2.208707481493842398e-02,-1.179617214031644934e-01,1.975852156218700584e+00,-2.144307666058519831e-07
267,4.040488589513438455e+02,-5.094929925760789980e-08,-3.488764452437733141e-09,1.863381367114140730e-08,-3.280806439684359695e-07,3.069024130725663269e-01,2.101521011535353173e-02,-1.122441812498535807e-01,1.976253702868816742e+00,-2.144307666113438801e-07
268,4.055615477620594334e+02,-5.095951275579781519e-08,-3.304029789133371051e-09,1.764827854100790044e-08,-3.281463372490512816e-07,3.069639359450261895e-01,1.990242711789783070e-02,-1.063076303254381627e-01,1.976649418347484755e+00,-2.144307666167556265e-07
269,4.070678953101910906e+02,-5.103958793111075097e-08,-1.036327149239639657e-09,5.542461621870174805e-09,-3.286614326772416322e-07,3.074462833941297712e-01,6.242505932406198013e-03,-3.338603024774650790e-02,1.979752189772762794e+00,-2.144307666591449139e-07
270,4.085862557694870816e+02,-5.098837901913543852e-08,-2.714620282493908484e-09,1.450306469745464615e-08,-3.283320220225106999e-07,3.071378171564124182e-01,1.635201126309394210e-02,-8.736186007379748153e-02,1.977767924507058517e+00,-2.144307666320489652e-07
271,4.100989608957067958e+02,-5.099604579309226124e-08,-2.535106015706963639e-09,1.354494337194388817e-08,-3.283813434681388386e-07,3.071839993701397376e-01,1.527067427788529608e-02,-8.159044121032923980e-02,1.978065021246367738e+00,-2.144307666361104352e-07
272,4.116116259920141829e+02,-5.100369114672351241e-08,-2.342418724961799837e-09,1.251641653241329875e-08,-3.284305278967718760e-07,3.072300525546223238e-01,1.410998717600869465e-02,-7.539492186930449313e-02,1.978361292638772584e+00,-2.144307666401597292e-07
273,4.131243342569481456e+02,-5.101023543353921296e-08,-2.163883496371715817e-09,1.156335121721548656e-08,-3.284726292504556088e-07,3.072694732619642988e-01,1.303454760626015368e-02,-6.965395880774484516e-02,1.978614897835064834e+00,-2.144307666436253115e-07
274,4.146370896417737981e+02,-5.101575973595612792e-08,-2.000805634306599654e-09,1.069274032823680957e-08,-3.285081686129801612e-07,3.073027499069181379e-01,1.205221830800488197e-02,-6.440967504784217423e-02,1.978828975678662117e+00,-2.144307666465500634e-07
275,4.161498135804110348e+02,-5.102115980088510183e-08,-1.827379428153761923e-09,9.766820749908942943e-09,-3.285429079701112411e-07,3.073352781846638848e-01,1.100755386838138741e-02,-5.883222929214181052e-02,1.979038234543601726e+00,-2.144307666494080584e-07
276,4.176625731354661752e+02,-5.102575506583352595e-08,-1.665638324220753400e-09,8.903237682163109109e-09,-3.285724689569789779e-07,3.073629586026809246e-01,1.003327677697520535e-02,-5.363027889749534538e-02,1.979216300549115459e+00,-2.144307666518393606e-07
277,4.191806483353055910e+02,-5.096241408283231437e-08,-3.249587362675267093e-09,1.735805827553422032e-08,-3.281650147659708605e-07,3.069814126184771674e-01,1.957448321493819934e-02,-1.045594355299380995e-01,1.976761925783237173e+00,-2.144307666183004028e-07
278,4.206933302056413027e+02,-5.097202279903523815e-08,-3.062528480289361450e-09,1.635996885255730141e-08,-3.282268214496136422e-07,3.070392924761382591e-01,1.844769985918580033e-02,-9.854726152877345269e-02,1.977134229634917473e+00,-2.144307666233912826e-07
279,4.221999454774523315e+02,-5.104198949731381667e-08,-8.824635226742966711e-10,4.721022096708837091e-09,-3.286768782243912102e-07,3.074607496668962936e-01,5.315680265264606866e-03,-2.843793918194368817e-02,1.979845228848089445e+00,-2.144307666604130810e-07
280,4.237182731325302711e+02,-5.099542218929746735e-08,-2.550132433030038717e-09,1.362540335003899489e-08,-3.283773443697267912e-07,3.071802429786983368e-01,1.536118864816200108e-02,-8.207510658930344816e-02,1.978040931946404291e+00,-2.144307666357861275e-07
281,4.252256133523936228e+02,-5.104532204808270692e-08,-6.077502511326734802e-10,3.253898477059287675e-09,-3.286982952655313635e-07,3.074808238953370965e-01,3.660894681021291917e-03,-1.960045199943990374e-02,1.979974238308525036e+00,-2.144307666621648510e-07
282,4.267383381179956814e+02,-5.104679318243590564e-08,-4.345021808056982057e-10,2.328622914522129517e-09,-3.287077416280882128e-07,3.074896855419012032e-01,2.617303275092609793e-03,-1.402688559052360506e-02,1.980031140199340012e+00,-2.144307666629341687e-07
283,4.282510771248646506e+02,-5.104775647803581864e-08,-2.659312628389715014e-10,1.428314605807276726e-09,-3.287139185008947415e-07,3.074954881289471142e-01,1.601885550972736993e-03,-8.603713996796588659e-03,1.980068347721272382e+00,-2.144307666634339182e-07
284,4.297695476292150829e+02,-5.101639985000423609e-08,-1.980989604497503907e-09,1.058722448092401189e-08,-3.285122973002574990e-07,3.073066057507949922e-01,1.193285283189003329e-02,-6.377408106265301801e-02,1.978853845580833548e+00,-2.144307666468941175e-07
285,4.312822653964597066e+02,-5.102180380101728544e-08,-1.805533721978066256e-09,9.650460829057668778e-09,-3.285470605708092461e-07,3.073391574370786250e-01,1.087596226582822172e-02,-5.813131404866262592e-02,1.979063248492631821e+00,-2.144307666497536478e-07
286,4.327949916514302231e+02,-5.102663341290434497e-08,-1.632849016536449791e-09,8.728436187575608781e-09,-3.285781278601468470e-07,3.073682494866988302e-01,9.835764391219145933e-03,-5.257733015670074811e-02,1.979250387986290827e+00,-2.144307666523081933e-07
287,4.343135445275358961e+02,-5.095572686045322658e-08,-3.373587565095392887e-09,1.801992155673300785e-08,-3.281220216792419425e-07,3.069411309126016674e-01,2.032142109045609324e-02,-1.085462899339051379e-01,1.976502949070018333e+00,-2.144307666147670049e-07
288,4.358262605606474267e+02,-5.096513031908202468e-08,-3.197764185794375724e-09,1.708185988443373179e-08,-3.281825050247416196e-07,3.069977743637626877e-01,1.926231684038468700e-02,-1.028957040566744197e-01,1.976867281552604494e+00,-2.144307666197487233e-07
289,4.373389590767363870e+02,-5.097431362578780997e-08,-3.016159465929460720e-09,1.611284364452675173e-08,-3.282415750345433557e-07,3.070530916895913287e-01,1.816838762911239871e-02,-9.705865768572051466e-02,1.977223100549382773e+00,-2.144307666246135511e-07
290,4.388457635305147164e+02,-5.104176044083081073e-08,-8.982116782202037431e-10,4.805437048343030047e-09,-3.286754111058853970e-07,3.074593699032698857e-01,5.410542157605530145e-03,-2.894642806664783630e-02,1.979836391391710748e+00,-2.144307666602950787e-07
291,4.403640953588295588e+02,-5.099470769043729134e-08,-2.567236548791862653e-09,1.371700909220009803e-08,-3.283727635249835948e-07,3.071759390642176957e-01,1.546421841461199931e-02,-8.262691051458267988e-02,1.978013338391122922e+00,-2.144307666354152329e-07
292,4.418768139999805840e+02,-5.100177209241361311e-08,-2.392139321579387480e-09,1.278239537877028407e-08,-3.284182085971184006e-07,3.072184927802610321e-01,1.440948827432218110e-02,-7.699709404758214859e-02,1.978287085086439134e+00,-2.144307666391562069e-07
293,4.433895187759196119e+02,-5.100850222929395999e-08,-2.212464536985697174e-09,1.182326757165875602e-08,-3.284615035527385135e-07,3.072590329894250294e-01,1.332718438077681519e-02,-7.121961245829659670e-02,1.978547880162079275e+00,-2.144307666427194098e-07
294,4.448964692178731752e+02,-5.104817086072318625e-08,-1.416616781926994312e-10,7.648956222910438436e-10,-3.287165682285827324e-07,3.074979842387274287e-01,8.533250024918177801e-04,-4.607488535676287911e-03,1.980084308840135199e+00,-2.144307666636450411e-07
295,4.464207877844460768e+02,-5.093226390671161658e-08,-3.776630693613954980e-09,2.017012631904824584e-08,-3.279711424083694646e-07,3.067997975237646835e-01,2.274922501551523285e-02,-1.214984411856580016e-01,1.975594100214623339e+00,-2.144307666023470667e-07
296,4.479281042485056332e+02,-5.102113483354480165e-08,-1.828108990241552720e-09,9.771307645414893109e-09,-3.285427683184078753e-07,3.073351277892309996e-01,1.101194851901162418e-02,-5.885925692702671796e-02,1.979037393326050553e+00,-2.144307666494051997e-07
297,4.494464261444306317e+02,-5.094906155616347900e-08,-3.492789366379368190e-09,1.865613272745284675e-08,-3.280791724986027922e-07,3.069009812343432841e-01,2.103945492000900558e-02,-1.123786241634813776e-01,1.976244839201423797e+00,-2.144307666112455713e-07
298,4.509590978254161087e+02,-5.095959005784816415e-08,-3.302434458697524049e-09,1.764061396853682715e-08,-3.281468886703961615e-07,3.069644015879086640e-01,1.989281735366616941e-02,-1.062614613727573265e-01,1.976652739934706915e+00,-2.144307666168230186e-07
299,4.524718689484234346e+02,-5.096786746705135734e-08,-3.144678780506786973e-09,1.679891731968302954e-08,-3.282001294002701628e-07,3.070142620746124651e-01,1.894254720239913273e-02,-1.011913478211953626e-01,1.976973445198767054e+00,-2.144307666212076846e-07
300,4.539846139339491629e+02,-5.097615670506996333e-08,-2.978318450727665441e-09,1.591122069686665163e-08,-3.282534482020326625e-07,3.070641938143468530e-01,1.794044536012568899e-02,-9.584414502177089623e-02,1.977294620743112574e+00,-2.144307666255984387e-07
301,4.554914251005001802e+02,-5.104227101268967033e-08,-8.625274794187688882e-10,4.615169578106105558e-09,-3.286786981201958191e-07,3.074624454260969086e-01,5.195591866280315982e-03,-2.780031719572666898e-02,1.979856191322983294e+00,-2.144307666605663410e-07
302,4.570041452300257561e+02,-5.104447671365790510e-08,-6.877646760715578404e-10,3.681833861782819192e-09,-3.286928721976938928e-07,3.074757318688798313e-01,4.142876189245792845e-03,-2.217819897780130833e-02,1.979941571468551986e+00,-2.144307666617252939e-07
303,4.585163508654761699e+02,-5.104736785608957734e-08,-3.438769237319500165e-10,1.845186060578615878e-09,-3.287114318310879089e-07,3.074931471935555272e-01,2.071405480976024754e-03,-1.111481537158974520e-02,1.980053368811349079e+00,-2.144307666632350772e-07
304,4.600291071180378140e+02,-5.104806668198514578e-08,-1.809734575209179424e-10,9.751430323019750502e-10,-3.287159046710745176e-07,3.074973566990157336e-01,1.090126688011745087e-03,-5.873952224380543652e-03,1.980080311780245017e+00,-2.144307666635932662e-07
305,4.615533975229815269e+02,-5.093040917720087558e-08,-3.806616618146449207e-09,2.033033997250649828e-08,-3.279592360821442109e-07,3.067886252216283638e-01,2.292985071073706457e-02,-1.224635174000524712e-01,1.975522380283189383e+00,-2.144307666013748846e-07
306,4.630601276211643835e+02,-5.102575471706750478e-08,-1.665493984133479374e-09,8.903311856978904329e-09,-3.285724939670668074e-07,3.073629565016837706e-01,1.003240731822143024e-02,-5.363072570305084386e-02,1.979216451201949001e+00,-2.144307666518523308e-07
307,4.645728645614822767e+02,-5.103010624639487157e-08,-1.496307789411098332e-09,7.999927079021522181e-09,-3.286004826654617660e-07,3.073891687336541279e-01,9.013283362145664557e-03,-4.818902243473697361e-02,1.979385046240572432e+00,-2.144307666541522370e-07
308,4.660856265263647629e+02,-5.103381448069477018e-08,-1.335331649521665324e-09,7.140340338909208548e-09,-3.286243316205162480e-07,3.074115059604891620e-01,8.043614171423013950e-03,-4.301114464976377172e-02,1.979528704778808601e+00,-2.144307666561107360e-07
309,4.675983597593786385e+02,-5.103728135340408499e-08,-1.164901875739086454e-09,6.230231744165121355e-09,-3.286466254224449845e-07,3.074323893016839837e-01,7.016999289662611064e-03,-3.752893924252018176e-02,1.979662995568047812e+00,-2.144307666579402213e-07
310,4.691169431617396413e+02,-5.097913140040796047e-08,-2.916250294124483819e-09,1.558027502436976277e-08,-3.282725981267319198e-07,3.070821124351733600e-01,1.756656647833834684e-02,-9.385063329608903104e-02,1.977409973813439192e+00,-2.144307666271813845e-07
311,4.706296663050965776e+02,-5.098712340919740950e-08,-2.742682954526405511e-09,1.465399627724597415e-08,-3.283240063663726574e-07,3.071302537603386451e-01,1.652105189562066978e-02,-8.827102402152250948e-02,1.977719640737763296e+00,-2.144307666314137434e-07
312,4.721428074985578860e+02,-5.098873373272576344e-08,-2.706357475006494372e-09,1.446014885083113164e-08,-3.283343660271937129e-07,3.071399538383297045e-01,1.630223873267385576e-02,-8.710334863046602372e-02,1.977782044047541987e+00,-2.144307666322670762e-07
313,4.736554826560224569e+02,-5.099678089363914780e-08,-2.517000684428911967e-09,1.344948629705572475e-08,-3.283861301998541234e-07,3.071884273823903277e-01,1.516161350707546408e-02,-8.101543807868821778e-02,1.978093854999443124e+00,-2.144307666365277048e-07
314,4.751681911753905752e+02,-5.100382922594090327e-08,-2.338572267429236911e-09,1.249706724790293677e-08,-3.284314698680796168e-07,3.072308842998119349e-01,1.408681733645699048e-02,-7.527836791873057654e-02,1.978366966775052971e+00,-2.144307666402589379e-07
315,4.766751436329413991e+02,-5.104774439409850919e-08,-2.685351432864597596e-10,1.443122440752769501e-09,-3.287138455609911466e-07,3.074954153389856670e-01,1.617570500744876585e-03,-8.692911696144771383e-03,1.980067908354435469e+00,-2.144307666634298418e-07
316,4.781937313501391031e+02,-5.101505577212299275e-08,-2.022097212071356265e-09,1.080759827496201964e-08,-3.285036863801093046e-07,3.072985094519417038e-01,1.218047201705967433e-02,-6.510154287574586307e-02,1.978801976130011075e+00,-2.144307666461999211e-07
317,4.797064664201287201e+02,-5.102040636775876299e-08,-1.852330347439887647e-09,9.901224108747240510e-09,-3.285381037071376242e-07,3.073307397423610254e-01,1.115785028969137546e-02,-5.964183248106944696e-02,1.979009295187788675e+00,-2.144307666490300699e-07
318,4.812252756002642968e+02,-5.093831331151435234e-08,-3.676825304532283629e-09,1.963843525269904815e-08,-3.280100913270229530e-07,3.068362372187679044e-01,2.214802901894161180e-02,-1.182957029017257244e-01,1.975828716142526309e+00,-2.144307666055734681e-07
319,4.827317538666619043e+02,-5.103115062935779851e-08,-1.452713617795958271e-09,7.767475283200961297e-09,-3.286072089753273227e-07,3.073954597651876175e-01,8.750685904338046522e-03,-4.678880657112371999e-02,1.979425563397018140e+00,-2.144307666547085259e-07
320,4.842502937540628523e+02,-5.096555478904250875e-08,-3.189430530907246630e-09,1.703829713251557372e-08,-3.281852910453376969e-07,3.070003312359656511e-01,1.921211754765841939e-02,-1.026332958611040208e-01,1.976884063656701551e+00,-2.144307666200006097e-07
321,4.857567704973395735e+02,-5.104076062126844809e-08,-9.640154765013275916e-10,5.157741947528827923e-09,-3.286690000089702012e-07,3.074533473073026713e-01,5.806923359757919928e-03,-3.106860099685534310e-02,1.979797772978064252e+00,-2.144307666597766416e-07
322,4.872695239708310737e+02,-5.104311297542137579e-08,-8.002169836463467042e-10,4.282978892122448928e-09,-3.286841183013165241e-07,3.074675171423389419e-01,4.820253210272247568e-03,-2.579930590382921440e-02,1.979888840774289838e+00,-2.144307666610134156e-07
