# REBOUNDx parity — Sun-Mercury 1PN — apsis side
# protocol: paper/notebooks/2026-05-29-reboundx-parity-gr.md
# integrator: IAS15 (apsis); force: apsis-1pn (test-particle pairwise)
# units: solar-canonical (AU, yr/2pi, Msun, G=1)
# a=0.387098, e=0.20563, m_sun=1, m_mercury=1.660114e-7
# c=1.006513002441656681e4
# period=1.513252010454510188e0, dt0=1.513252010454510174e-3, n_orbits=500, with_1pn=true
orbit,t,x0,y0,vx0,vy0,x1,y1,vx1,vy1,e_total
216,3.268686883240736165e2,-5.101665879272008592e-8,-2.068061327067614455e-9,1.104839011152966790e-8,-3.284938398043118892e-7,3.072893942468696848e-1,1.245761348310811187e-2,-6.656419430618527866e-2,1.978742662976425981e0,-2.144307666453436767e-7
217,3.283814281993601298e2,-5.102182724108793017e-8,-1.899878296445189389e-9,1.015047799162513882e-8,-3.285287601771496281e-7,3.073220866723771483e-1,1.144453059707220902e-2,-6.115551357748222339e-2,1.978953012192006700e0,-2.144307666482190888e-7
218,3.299000075509231920e2,-5.094257653647143277e-8,-3.648913469489947113e-9,1.948490601276983422e-8,-3.280207823469285217e-7,3.068464384829450164e-1,2.198014803138326895e-2,-1.173831977249593095e-1,1.975893115267337130e0,-2.144307666063723261e-7
219,3.314127225928914982e2,-5.095240327400684494e-8,-3.472824315731998075e-9,1.854555684048823157e-8,-3.280864412545622283e-7,3.069079280696924705e-1,2.091940358407225198e-2,-1.117249133621193574e-1,1.976288623641999642e0,-2.144307666117837019e-7
220,3.329196333218615678e2,-5.103415222400479904e-8,-1.390488250197217729e-9,7.430456874538308147e-9,-3.286164628192891417e-7,3.074041978022281074e-1,8.375990572169315224e-3,-4.477114036722684709e-2,1.979481305001296043e0,-2.144307666554369213e-7
221,3.344378258585383605e2,-5.097540219906218631e-8,-3.013288268795139049e-9,1.609357668144115156e-8,-3.282424791548773531e-7,3.070540433652939050e-1,1.815114321806144543e-2,-9.695507719167142935e-2,1.977228546322876479e0,-2.144307666246418738e-7
222,3.359505453882530333e2,-5.098329734442765014e-8,-2.838556443604796479e-9,1.516109124184146075e-8,-3.282960003698943022e-7,3.071041562680164594e-1,1.709857559284161388e-2,-9.133813777326037220e-2,1.977550941096762882e0,-2.144307666290518450e-7
223,3.374632371433273192e2,-5.099118118702552782e-8,-2.654672793580732228e-9,1.417969209109288413e-8,-3.283488683855748191e-7,3.071536557356076003e-1,1.599090707465765718e-2,-8.542655770513997437e-2,1.977869401205526678e0,-2.144307666334077119e-7
224,3.389701617600747454e2,-5.104896473729968781e-8,-5.757446439409858196e-10,3.079493809281892144e-9,-3.287002745088566444e-7,3.074826964816750330e-1,3.468371676869743455e-3,-1.856254772163386246e-2,1.979986159943001534e0,-2.144307666623183228e-7
225,3.404829055633149437e2,-5.105003504116080351e-8,-4.087536451355781735e-10,2.187624191261623099e-9,-3.287088759292113744e-7,3.074907618931815856e-1,2.462470169515284645e-3,-1.319026510400668484e-2,1.980037972157716153e0,-2.144307666630204073e-7
226,3.420017120286774457e2,-5.101050504746906674e-8,-2.234073148062643010e-9,1.193484697837478385e-8,-3.284564659568596685e-7,3.072543923556985690e-1,1.345760649170585008e-2,-7.190449371992144179e-2,1.978517534741126793e0,-2.144307666422711176e-7
227,3.435144418550528940e2,-5.101612268669504081e-8,-2.062612483818300510e-9,1.101946984324915005e-8,-3.284950190244431413e-7,3.072904866260813828e-1,1.242475010072857482e-2,-6.639060929037804426e-2,1.978749766154419998e0,-2.144307666454458500e-7
228,3.450271503681901777e2,-5.102127889699102328e-8,-1.884136608557961629e-9,1.006654061865005999e-8,-3.285318806161417000e-7,3.073249975062121164e-1,1.134959910942788530e-2,-6.065052300903665816e-2,1.978971808654822917e0,-2.144307666484806103e-7
229,3.465456533193056998e2,-5.094354742504003506e-8,-3.608146458843370041e-9,1.926749482438299678e-8,-3.280362832810023143e-7,3.068609355335117916e-1,2.173439884174913767e-2,-1.160742033142120044e-1,1.975986487895361243e0,-2.144307666076584926e-7
230,3.480523389319868670e2,-5.103178891217992069e-8,-1.452056415477344945e-9,7.759319865374475582e-9,-3.286073088885509070e-7,3.073956192134246201e-1,8.746745847831320989e-3,-4.675267149138903622e-2,1.979426164569559443e0,-2.144307666546871912e-7
231,3.495705928327894298e2,-5.097069888520390134e-8,-3.094915837043899658e-9,1.652930123037771702e-8,-3.282163831484658359e-7,3.070295917911953776e-1,1.864279311723903571e-2,-9.958030837830131321e-2,1.977071352214366806e0,-2.144307666224985628e-7
232,3.510833142217924774e2,-5.098250593335020869e-8,-2.920756954237645878e-9,1.560018926926549539e-8,-3.282712082704435401e-7,3.070809275252474602e-1,1.759398333872603387e-2,-9.398368972208132055e-2,1.977401601308875989e0,-2.144307666270158954e-7
233,3.525902523369360324e2,-5.104575763345523528e-8,-8.466186446335564872e-10,4.526344381629447760e-9,-3.286801170681213575e-7,3.074638043909430074e-1,5.100030157484898574e-3,-2.727842420855049188e-2,1.979864737871501745e0,-2.144307666606687791e-7
234,3.541086869243673618e2,-5.099844520571151745e-8,-2.549435256623227692e-9,1.361842505393471677e-8,-3.283775191458572533e-7,3.071804666467463085e-1,1.535725271600185855e-2,-8.204628494882933165e-2,1.978041984203590342e0,-2.144307666357737926e-7
235,3.556153723441409511e2,-5.104970449904802493e-8,-3.918205512231164723e-10,2.097348644600831652e-9,-3.287095853523440141e-7,3.074914255256234186e-1,2.360443645746277460e-3,-1.264703889278923077e-2,1.980042245431860248e0,-2.144307666630787996e-7
236,3.571276029432648897e2,-5.105044237889377126e-8,-5.613557405126265445e-11,3.044177377265527465e-10,-3.287174533760890542e-7,3.074988263603480876e-1,3.383314752292427684e-4,-1.847049454871338425e-3,1.980089639898315657e0,-2.144307666637111097e-7
237,3.586519638210736503e2,-5.093810596222198971e-8,-3.705186382115097214e-9,1.978529344007484501e-8,-3.279991239989569030e-7,3.068261178212225992e-1,2.231897156309891467e-2,-1.191937095956761283e-1,1.975762652143645326e0,-2.144307666046031919e-7
238,3.601647026836578220e2,-5.094739585496091397e-8,-3.536928313254254908e-9,1.888772957415438106e-8,-3.280629266147282459e-7,3.068858719123824796e-1,2.130536872019237263e-2,-1.137871266377663421e-1,1.976146978805870535e0,-2.144307666098607783e-7
239,3.616774706765015708e2,-5.095590262689187518e-8,-3.378189835784800514e-9,1.804088449998974011e-8,-3.281203952035598111e-7,3.069396906770310851e-1,2.034914935410096423e-2,-1.086860575615753305e-1,1.976493151303922780e0,-2.144307666145963278e-7
240,3.631902801805386503e2,-5.096337589093432898e-8,-3.233043140008786894e-9,1.726649142176279604e-8,-3.281706294739422625e-7,3.069867321233032964e-1,1.947482605970606712e-2,-1.040214162816445465e-1,1.976795746568032586e0,-2.144307666187354072e-7
241,3.647031617159329926e2,-5.097306289938403939e-8,-3.111471044405486487e-9,1.661806412945411083e-8,-3.282109903785911068e-7,3.070245260029689782e-1,1.874278231088578536e-2,-1.001155528605791878e-1,1.977038867816543144e0,-2.144307666220611762e-7
242,3.662159029385308600e2,-5.098104359754711736e-8,-2.943870338157145359e-9,1.572372051340933983e-8,-3.282641133235584796e-7,3.070742689581343887e-1,1.773320753485847431e-2,-9.472836766465690672e-2,1.977358863537730826e0,-2.144307666264377425e-7
243,3.677286142881909541e2,-5.098893960197583813e-8,-2.766437816909745483e-9,1.477680502798664152e-8,-3.283171454717314792e-7,3.071239250390386810e-1,1.666439507574964465e-2,-8.902450623651748940e-2,1.977678312327872501e0,-2.144307666308065267e-7
244,3.692413517734007087e2,-5.099583732715094456e-8,-2.597564265024889604e-9,1.387545690086255605e-8,-3.283645569549457057e-7,3.071683167892112487e-1,1.564711067527434912e-2,-8.359512809220148721e-2,1.977963904019576225e0,-2.144307666347118779e-7
245,3.707540478235985120e2,-5.100256242682269089e-8,-2.415066063314515445e-9,1.290126723372304183e-8,-3.284124360633905259e-7,3.072131454141835416e-1,1.454771552312614930e-2,-7.772697566203773389e-2,1.978252312536941337e0,-2.144307666386552398e-7
246,3.722613247014161857e2,-5.104764817073743888e-8,-4.517493808831191100e-10,2.417460845675407016e-9,-3.287069418921303620e-7,3.074889429116998696e-1,2.721241790155402157e-3,-1.457591453961203098e-2,1.980026321993099359e0,-2.144307666628648179e-7
247,3.737740308343565516e2,-5.104822810310648324e-8,-2.723788514861041476e-10,1.459430336407004586e-9,-3.287137371613591810e-7,3.074953222225808580e-1,1.640733508184532338e-3,-8.805099740987226697e-3,1.980067254527145604e0,-2.144307666634161305e-7
248,3.752866752166960396e2,-5.104842969287619606e-8,-7.270246216052466444e-11,3.929605129237023965e-10,-3.287173418715541648e-7,3.074987196572682158e-1,4.379367705993677260e-4,-2.381080978738833731e-3,1.980088968148106865e0,-2.144307666637028511e-7
249,3.768052647398350246e2,-5.102485224816233755e-8,-1.826927892843091241e-9,9.761580507858098635e-9,-3.285429860484370842e-7,3.073353754757489065e-1,1.100510206160265105e-2,-5.881472670510247414e-2,1.979038704105541502e0,-2.144307666494030821e-7
250,3.783180139575382555e2,-5.102923837989619223e-8,-1.661790295787541785e-9,8.879851404645714047e-9,-3.285731314270011793e-7,3.073636009269952174e-1,1.001036487160225467e-2,-5.350352732556841462e-2,1.979220290273075111e0,-2.144307666518831945e-7
251,3.798307487435216672e2,-5.103325113841272255e-8,-1.491897734158919371e-9,7.972674544928723724e-9,-3.286011659076008936e-7,3.073898511800778333e-1,8.986974774124786847e-3,-4.803903874892243020e-2,1.979389161062484082e0,-2.144307666541890300e-7
252,3.813489866906346606e2,-5.097131267735767678e-8,-3.129475541930646805e-9,1.671430527134774706e-8,-3.282051107541405331e-7,3.070190025106599996e-1,1.885119333088258395e-2,-1.006959003997526386e-1,1.977003450751599667e0,-2.144307666215843496e-7
253,3.828555691240994747e2,-5.104322461797254822e-8,-9.387213066444662458e-10,5.018514546100247154e-9,-3.286715156811213026e-7,3.074557371704806918e-1,5.654722726812909384e-3,-3.024423083249683231e-2,1.979812925713527516e0,-2.144307666599674888e-7
254,3.843683005590838206e2,-5.104481278965994260e-8,-7.676927580881003863e-10,4.105045217954561235e-9,-3.286867855902383372e-7,3.074700440135870183e-1,4.624411566786645542e-3,-2.474183842606830774e-2,1.979904906783224172e0,-2.144307666612190329e-7
255,3.858868016171061868e2,-5.099853011155478972e-8,-2.492416883986818357e-9,1.331425709982902528e-8,-3.283925747048897124e-7,3.071945362511513400e-1,1.501355060876152434e-2,-8.021526034494565194e-2,1.978132673958101551e0,-2.144307666370252308e-7
256,3.873991609254690616e2,-5.100933115254823166e-8,-2.199289527109519441e-9,1.174949234358823403e-8,-3.284645454210929939e-7,3.072619229397561269e-1,1.324782525654685968e-2,-7.078967127999782893e-2,1.978566202659455486e0,-2.144307666429508086e-7
257,3.889169749436142638e2,-5.093718702462132689e-8,-3.696841627793404569e-9,1.974106860669974929e-8,-3.280023645445169547e-7,3.068291149948388918e-1,2.226860098081771128e-2,-1.189284432346288112e-1,1.975782172019535210e0,-2.144307666048866303e-7
258,3.904296847023764485e2,-5.095128566045382256e-8,-3.518977891992824187e-9,1.879255599433598896e-8,-3.280695431207286470e-7,3.068920324437737768e-1,2.119747407060298613e-2,-1.132149612211170303e-1,1.976186834393373504e0,-2.144307666104215671e-7
259,3.919424241316197026e2,-5.096035769293447889e-8,-3.350859328945436392e-9,1.789567974302768790e-8,-3.281300075342140842e-7,3.069486581581505336e-1,2.018477872256017533e-2,-1.078125202351619127e-1,1.976551052785939566e0,-2.144307666154029678e-7
260,3.934496296321198656e2,-5.103614178737084140e-8,-1.365190759357269902e-9,7.296219895640887447e-9,-3.286201073418328562e-7,3.074075824202439078e-1,8.223721965970567233e-3,-4.396479942937409069e-2,1.979503258173945346e0,-2.144307666557484176e-7
261,3.949623538432675218e2,-5.103923385262795336e-8,-1.191805905173235092e-9,6.370285816590793224e-9,-3.286433044304341167e-7,3.074293070932734295e-1,7.179259384247131844e-3,-3.838732332510802481e-2,1.979642990051906581e0,-2.144307666576543477e-7
262,3.964750670278175448e2,-5.104160656522690701e-8,-1.014792494816453603e-9,5.424899084273188770e-9,-3.286637417783730894e-7,3.074484500414414456e-1,6.112898003815045792e-3,-3.269267062020637937e-2,1.979766098129655871e0,-2.144307666593318435e-7
263,3.979878050692022384e2,-5.104344816834133938e-8,-8.459362096037554109e-10,4.523058285034205576e-9,-3.286801808136232879e-7,3.074638511928233231e-1,5.095688864029970094e-3,-2.726032477601642023e-2,1.979865121643155756e0,-2.144307666606794199e-7
264,3.995059327978440251e2,-5.100005420241221829e-8,-2.447988243624814589e-9,1.307725827954028297e-8,-3.284040622861906420e-7,3.072052811326030364e-1,1.474591097273110843e-2,-7.878816326730586628e-2,1.978201871428712622e0,-2.144307666379759194e-7
265,4.010186739671717646e2,-5.100614556762231814e-8,-2.280275285087533384e-9,1.218199646562512664e-8,-3.284455611932520467e-7,3.072441371189834070e-1,1.373565484698459870e-2,-7.339544713944469445e-2,1.978451847641204298e0,-2.144307666413925856e-7
266,4.025361495471749436e2,-5.094282983690962310e-8,-3.666661773242594797e-9,1.958049737931472788e-8,-3.280139827280935626e-7,3.068399799157616736e-1,2.208707487356705024e-2,-1.179617216856588685e-1,1.975852156196211906e0,-2.144307666058509243e-7
267,4.040488589513438455e2,-5.095290561801508987e-8,-3.488720122560097155e-9,1.863131106945343902e-8,-3.280806440588086675e-7,3.069024130659767091e-1,2.101521017403227762e-2,-1.122441815325551651e-1,1.976253702847401428e0,-2.144307666113428213e-7
268,4.055615477620594334e2,-5.096274663740122924e-8,-3.303987446450475240e-9,1.764576647108806692e-8,-3.281463373485209017e-7,3.069639359389969568e-1,1.990242717605099007e-2,-1.063076306052851139e-1,1.976649418327384389e0,-2.144307666167546736e-7
269,4.070678953101910906e2,-5.104233925858129857e-8,-1.036290771012312178e-9,5.539939087370583993e-9,-3.286614328400059481e-7,3.074462833905013959e-1,6.242505990674301897e-3,-3.338603052853009179e-2,1.979752189766442516e0,-2.144307666591440139e-7
270,4.085862557694870816e2,-5.099041859791814497e-8,-2.714596380915282914e-9,1.450053358691770070e-8,-3.283320221466365491e-7,3.071378171520706135e-1,1.635201132142489674e-2,-8.736186035461192267e-2,1.977767924490488438e0,-2.144307666320479064e-7
271,4.100989608957067958e2,-5.099727502554118165e-8,-2.535096183515045703e-9,1.354240279642544730e-8,-3.283813435994221692e-7,3.071839993667441204e-1,1.527067433663082535e-2,-8.159044149335775709e-2,1.978065021230779541e0,-2.144307666361094294e-7
272,4.116116259920141829e2,-5.100435121496873061e-8,-2.342416327021639271e-9,1.251386648544372314e-8,-3.284305280352246523e-7,3.072300525519516268e-1,1.410998723500715354e-2,-7.539492215364912431e-2,1.978361292624305490e0,-2.144307666401587233e-7
273,4.131243342569481456e2,-5.101047827955543386e-8,-2.163883380922293085e-9,1.156079170583927791e-8,-3.284726293952357211e-7,3.072694732598443834e-1,1.303454766584364113e-2,-6.965395909514594808e-2,1.978614897821567409e0,-2.144307666436243057e-7
274,4.146370896417737981e2,-5.101988329113231326e-8,-2.000761091201331073e-9,1.069017135916413809e-8,-3.285081687633449206e-7,3.073027499010655417e-1,1.205221836745946039e-2,-6.440967533423398728e-2,1.978828975666217849e0,-2.144307666465491104e-7
275,4.161498135804110348e2,-5.102493504282065655e-8,-1.827335035585603888e-9,9.764242318337608275e-9,-3.285429081259761560e-7,3.073352781793100008e-1,1.100755392784660835e-2,-5.883222957850653412e-2,1.979038234532233709e0,-2.144307666494071584e-7
276,4.176625731354661752e2,-5.102916002585711464e-8,-1.665595303031616602e-9,8.900649793283494232e-9,-3.285724691177489017e-7,3.073629585978494561e-1,1.003327683600688247e-2,-5.363027918146341666e-2,1.979216300538828799e0,-2.144307666518384077e-7
277,4.191806483353055910e2,-5.096535730297645045e-8,-3.249549663230586088e-9,1.735546176525723359e-8,-3.281650148791407620e-7,3.069814126127318743e-1,1.957448327429097898e-2,-1.045594358152100445e-1,1.976761925763058425e0,-2.144307666182994499e-7
278,4.206933302056413027e2,-5.097430693626677171e-8,-3.062501449592221639e-9,1.635736287363004161e-8,-3.282268215714359853e-7,3.070392924712003202e-1,1.844769991882065294e-2,-9.854726181554476772e-2,1.977134229615806760e0,-2.144307666233903297e-7
279,4.221999454774523315e2,-5.104339414951678915e-8,-8.824512992843896001e-10,4.718405695191570891e-9,-3.286768784019733087e-7,3.074607496647225879e-1,5.315680325283809148e-3,-2.843793947109693465e-2,1.979845228842542992e0,-2.144307666604121811e-7
280,4.237182731325302711e2,-5.099624959346469976e-8,-2.550128558585951243e-9,1.362277836723381865e-8,-3.283773445121583459e-7,3.071802429756565478e-1,1.536118870794805392e-2,-8.207510687690183770e-2,1.978040931930445057e0,-2.144307666357852275e-7
281,4.252256133523936228e2,-5.104570677578938809e-8,-6.077497176154354617e-10,3.251263185282860430e-9,-3.286982954485134558e-7,3.074808238944196637e-1,3.660894741385589245e-3,-1.960045229029197533e-2,1.979974238304681222e0,-2.144307666621639511e-7
282,4.267383381179956814e2,-5.104679318230685222e-8,-4.345021910472403658e-10,2.325978160811623763e-9,-3.287077418136657729e-7,3.074896855415161223e-1,2.617303336079572235e-3,-1.402688588459986840e-2,1.980031140196562012e0,-2.144307666629332158e-7
283,4.282510771248646506e2,-5.105176479343105827e-8,-2.658868633600268501e-10,1.425660392445323008e-9,-3.287139186886914221e-7,3.074954881247004002e-1,1.601885612678000288e-3,-8.603714294365016890e-3,1.980068347719551536e0,-2.144307666634327005e-7
284,4.297695476292150829e2,-5.102005873746555115e-8,-1.980945757228582645e-9,1.058456170950424178e-8,-3.285122974641780148e-7,3.073066057453575639e-1,1.193285289363406332e-2,-6.377408136015129403e-2,1.978853845568038672e0,-2.144307666468931117e-7
285,4.312822653964597066e2,-5.102504537093505691e-8,-1.805493231345419868e-9,9.647788593742911581e-9,-3.285470607403037152e-7,3.073391574322306141e-1,1.087596232710197688e-2,-5.813131434358453919e-2,1.979063248481057968e0,-2.144307666497525890e-7
286,4.327949916514302231e2,-5.102926830860215993e-8,-1.632817141657797986e-9,8.725754489819303561e-9,-3.285781280347810591e-7,3.073682494826200373e-1,9.835764452173581876e-3,-5.257733044987721038e-2,1.979250387975877157e0,-2.144307666523072404e-7
287,4.343135445275358961e2,-5.095751241376746392e-8,-3.373570171497934440e-9,1.801723131243146358e-8,-3.281220218004690861e-7,3.069411309078196037e-1,2.032142115159964874e-2,-1.085462902276796149e-1,1.976502949048431379e0,-2.144307666147659990e-7
288,4.358262605606474267e2,-5.096615046856255537e-8,-3.197758387480863209e-9,1.707916017716709041e-8,-3.281825051544889618e-7,3.069977743598709674e-1,1.926231690214651182e-2,-1.028957043537470500e-1,1.976867281531932363e0,-2.144307666197477174e-7
289,4.373389590767363870e2,-5.097481536418855432e-8,-3.016158531473431515e-9,1.611013447075150717e-8,-3.282415751727069761e-7,3.070530916863936088e-1,1.816838769064281836e-2,-9.705865798152080171e-2,1.977223100529956978e0,-2.144307666246125982e-7
290,4.388457635305147164e2,-5.104185570541795034e-8,-8.982116882249809625e-10,4.802717481569904098e-9,-3.286754112979861167e-7,3.074593699023690507e-1,5.410542219395757593e-3,-2.894642836408950481e-2,1.979836391385900063e0,-2.144307666602939141e-7
291,4.403640953588295588e2,-5.099894005392473098e-8,-2.567192166387715967e-9,1.371428094543092128e-8,-3.283727636815395828e-7,3.071759390576608850e-1,1.546421847695990566e-2,-8.262691081439858809e-2,1.978013338374380981e0,-2.144307666354142800e-7
292,4.418768139999805840e2,-5.100565168149895093e-8,-2.392095139244561488e-9,1.277965776883082145e-8,-3.284182087605031681e-7,3.072184927742125926e-1,1.440948833677300513e-2,-7.699709434787424533e-2,1.978287085070813633e0,-2.144307666391550422e-7
293,4.433895187759196119e2,-5.101196041397285508e-8,-2.212422831964477533e-9,1.182052049658204152e-8,-3.284615037227025036e-7,3.072590329839484657e-1,1.332718444359816748e-2,-7.121961276050436940e-2,1.978547880147541127e0,-2.144307666427182981e-7
294,4.448964692178731752e2,-5.105104347950231616e-8,-1.416271470629022460e-10,7.621381761469085158e-10,-3.287165684317539080e-7,3.074979842357252191e-1,8.533250654675219671e-4,-4.607488838850981594e-3,1.980084308839198393e0,-2.144307666636440882e-7
295,4.464207877844460768e2,-5.093435031873688050e-8,-3.776609278027031497e-9,2.016736123292140178e-8,-3.279711425225176892e-7,3.067997975182265580e-1,2.274922507840291749e-2,-1.214984414876864177e-1,1.975594100189769220e0,-2.144307666023460608e-7
296,4.479281042485056332e2,-5.102235960895394627e-8,-1.828100741638673241e-9,9.768532248178594890e-9,-3.285427685023656438e-7,3.073351277863314301e-1,1.101194858211620130e-2,-5.885925723065676962e-2,1.979037393313977100e0,-2.144307666494039821e-7
297,4.494464261444306317e2,-5.094971467544426638e-8,-3.492787589784759032e-9,1.865334874715385631e-8,-3.280791726283495521e-7,3.069009812304759888e-1,2.103945498332189870e-2,-1.123786244677492802e-1,1.976244839178275869e0,-2.144307666112445654e-7
298,4.509590978254161087e2,-5.095982055600417576e-8,-3.302434406482508474e-9,1.763782051780981024e-8,-3.281468888096048617e-7,3.069644015846392793e-1,1.989281741700550665e-2,-1.062614616771205139e-1,1.976652739912811541e0,-2.144307666168219598e-7
299,4.524718689484234346e2,-5.097233347240534098e-8,-3.144634351680360202e-9,1.679611441445130560e-8,-3.282001295472086209e-7,3.070142620672318134e-1,1.894254726622246823e-2,-1.011913481278370608e-1,1.976973445177773181e0,-2.144307666212065199e-7
300,4.539846139339491629e2,-5.098027575510767314e-8,-2.978274115028899336e-9,1.590840833315050583e-8,-3.282534483567180311e-7,3.070641938074392119e-1,1.794044542455893940e-2,-9.584414533160097449e-2,1.977294620723039298e0,-2.144307666255973270e-7
301,4.554914251005001802e2,-5.104596621527832215e-8,-8.624845791841840586e-10,4.612346822588767193e-9,-3.286786983279717834e-7,3.074624454215884595e-1,5.195591931191985771e-3,-2.780031750837660964e-2,1.979856191317125091e0,-2.144307666605652823e-7
302,4.570041452300257561e2,-5.104767419517119118e-8,-6.877268750438726244e-10,3.679001643223939000e-9,-3.286928724087256930e-7,3.074757318650321314e-1,4.142876254337507849e-3,-2.217819929134007273e-2,1.979941571463866179e0,-2.144307666617241821e-7
303,4.585163508654761699e2,-5.104980694971901108e-8,-3.438503367447319994e-10,1.842344298019941160e-9,-3.287114320460782117e-7,3.074931471907899616e-1,2.071405546321098291e-3,-1.111481568644590023e-2,1.980053368808994518e0,-2.144307666632337537e-7
304,4.600291071180378140e2,-5.104960369208022036e-8,-1.809610571999979490e-10,9.722918125720541714e-10,-3.287159048881929377e-7,3.074973566973056016e-1,1.090126753752690544e-3,-5.873952541318172571e-3,1.980080311778996460e0,-2.144307666635922074e-7
305,4.615533975229815269e2,-5.093128234739320425e-8,-3.806613142450853311e-9,2.032748110773406277e-8,-3.279592362088598104e-7,3.067886252171553862e-1,2.292985077578235317e-2,-1.224635177125444202e-1,1.975522380257270116e0,-2.144307666013737729e-7
306,4.630601276211643835e2,-5.102613517139373185e-8,-1.665493618200272743e-9,8.900442589334907998e-9,-3.285724941687442934e-7,3.073629564997122920e-1,1.003240738395565039e-2,-5.363072601966482889e-2,1.979216451190489501e0,-2.144307666518513779e-7
307,4.645728645614822767e2,-5.103483557433117667e-8,-1.496263064033214116e-9,7.997048351109775390e-9,-3.286004828720140854e-7,3.073891687274896145e-1,9.013283428185293183e-3,-4.818902275265755930e-2,1.979385046230236034e0,-2.144307666541511253e-7
308,4.660856265263647629e2,-5.103814416332546503e-8,-1.335287301667300620e-9,7.137452154574081168e-9,-3.286243318314619155e-7,3.074115059548755413e-1,8.043614237635084499e-3,-4.301114496851632385e-2,1.979528704769559333e0,-2.144307666561096772e-7
309,4.675983597593786385e2,-5.104120856433366331e-8,-1.164858270486957498e-9,6.227334098541821930e-9,-3.286466256376274049e-7,3.074323892966408511e-1,7.016999355675082595e-3,-3.752893956011844889e-2,1.979662995560003136e0,-2.144307666579392154e-7
310,4.691169431617396413e2,-5.098260607507313971e-8,-2.916210491886859894e-9,1.557736883800398563e-8,-3.282725982979575125e-7,3.070821124288761750e-1,1.756656654493518252e-2,-9.385063361638040780e-2,1.977409973793122555e0,-2.144307666271804845e-7
311,4.706296663050965776e2,-5.098990816948037307e-8,-2.742652439729025090e-9,1.465108062887172931e-8,-3.283240065451970356e-7,3.071302537548761813e-1,1.652105196275745896e-2,-8.827102434467912206e-2,1.977719640718498484e0,-2.144307666314126846e-7
312,4.721428074985578860e2,-5.099059739466159851e-8,-2.706341178572724118e-9,1.445722380544009910e-8,-3.283343662087366433e-7,3.071399538338325241e-1,1.630223879962345093e-2,-8.710334895259606858e-2,1.977782044028581376e0,-2.144307666322659644e-7
313,4.736554826560224569e2,-5.099783772164420048e-8,-2.516995417288083566e-9,1.344655178156646928e-8,-3.283861303890936717e-7,3.071884273788867414e-1,1.516161357398215434e-2,-8.101543840058220147e-2,1.978093854981817445e0,-2.144307666365266990e-7
314,4.751681911753905752e2,-5.100433510849747151e-8,-2.338571496495826955e-9,1.249412326794455808e-8,-3.284314700642431830e-7,3.072308842970171150e-1,1.408681740380003829e-2,-7.527836824290623507e-2,1.978366966758568823e0,-2.144307666402580379e-7
315,4.766751436329413991e2,-5.104781327232658322e-8,-2.685351575810538485e-10,1.440168090089748241e-9,-3.287138457937910583e-7,3.074954153386536548e-1,1.617570568161582050e-3,-8.692912020862766931e-3,1.980067908352536987e0,-2.144307666634288889e-7
316,4.781937313501391031e2,-5.101961851970395379e-8,-2.022052888145155333e-9,1.080463538476542693e-8,-3.285036865879768544e-7,3.072985094453941635e-1,1.218047208467026854e-2,-6.510154320095813685e-2,1.978801976115710515e0,-2.144307666461989153e-7
317,4.797064664201287201e2,-5.102458291070147019e-8,-1.852286283895886676e-9,9.898251758333808644e-9,-3.285381039206665304e-7,3.073307397363487237e-1,1.115785035790803174e-2,-5.964183280943802234e-2,1.979009295174571470e0,-2.144307666490290641e-7
318,4.812252756002642968e2,-5.094204159522317144e-8,-3.676783979887265769e-9,1.963545439517622948e-8,-3.280100914786613852e-7,3.068362372114047387e-1,2.214802908695852335e-2,-1.182957032284460003e-1,1.975828716116363015e0,-2.144307666055726211e-7
319,4.827317538666619043e2,-5.103425495513329755e-8,-1.452679453132255484e-9,7.764483982655899930e-9,-3.286072092003319372e-7,3.073954597606398664e-1,8.750685972749090713e-3,-4.678880690042244717e-2,1.979425563386621567e0,-2.144307666547074142e-7
320,4.842502937540628523e2,-5.096777943846488052e-8,-3.189409633182228189e-9,1.703529728390147095e-8,-3.281852912208248712e-7,3.070003312305457088e-1,1.921211761653599318e-2,-1.026332961924611292e-1,1.976884063633714383e0,-2.144307666199995509e-7
321,4.857567704973395735e2,-5.104209476657165134e-8,-9.640070613915903433e-10,5.154731654788035871e-9,-3.286690002447150875e-7,3.074533473049965160e-1,5.806923429085683076e-3,-3.106860133102022636e-2,1.979797772971069403e0,-2.144307666597754240e-7
322,4.872695239708310737e2,-5.104380622419031941e-8,-8.002151453960756219e-10,4.279959141999018093e-9,-3.286841185405147638e-7,3.074675171408306484e-1,4.820253280233410299e-3,-2.579930624131406003e-2,1.979888840768429636e0,-2.144307666610124098e-7
323,4.887874593313675859e2,-5.100405660695205549e-8,-2.339123474400001601e-9,1.249723530547411907e-8,-3.284313350725826856e-7,3.072307471024441905e-1,1.409013805272682496e-2,-7.529762265856677905e-2,1.978366153530440208e0,-2.144307666402514205e-7
324,4.902937886797295164e2,-5.105312293918065554e-8,-6.421655308670792126e-11,3.492993909515422498e-10,-3.287174021512376206e-7,3.074987750810423415e-1,3.870875487143241294e-4,-2.122374178062880201e-3,1.980089330637404332e0,-2.144307666637083039e-7
