# REBOUNDx parity — Sun-Mercury 1PN — apsis side
# protocol: paper/notebooks/2026-05-29-reboundx-parity-gr.md
# integrator: IAS15 (apsis); force: Newtonian (1PN off, control)
# units: solar-canonical (AU, yr/2pi, Msun, G=1)
# a=0.387098, e=0.20563, m_sun=1, m_mercury=1.660114e-7
# c=1.006513002441656681e4
# period=1.513252010454510188e0, dt0=1.513252010454510174e-3, n_orbits=500, with_1pn=false
orbit,t,x0,y0,vx0,vy0,x1,y1,vx1,vy1,e_total
216,3.268730280464549196e2,-5.094704964697561557e-8,-3.529555249039865919e-9,1.884387585021228514e-8,-3.280656585800462278e-7,3.068888621320360888e-1,2.126092093103112632e-2,-1.135095291661441658e-1,1.976163435643855104e0,-2.144307666637213270e-7
217,3.283857424985791340e2,-5.095691395602162256e-8,-3.353412472484821965e-9,1.790418163666493719e-8,-3.281291289438247528e-7,3.069482815998905156e-1,2.019989273323930315e-2,-1.078491093784228333e-1,1.976545760976805344e0,-2.144307666637211153e-7
218,3.298984991017590005e2,-5.096555708791680105e-8,-3.191069922083478413e-9,1.703801260679438626e-8,-3.281847459775694314e-7,3.070003450840544934e-1,1.922199271913663590e-2,-1.026315819684343045e-1,1.976880780341407462e0,-2.144307666637212211e-7
219,3.314111744036617893e2,-5.097508064363727867e-8,-3.002014058818452265e-9,1.602920531787960992e-8,-3.282460328669941226e-7,3.070577119619932738e-1,1.808318018418487300e-2,-9.655484694352178821e-2,1.977249953117642400e0,-2.144307666637212211e-7
220,3.329238857457038421e2,-5.098348056479710391e-8,-2.824756013529406259e-9,1.508324907054205207e-8,-3.283000927384041592e-7,3.071083104218554904e-1,1.701543396140192330e-2,-9.085670665112278999e-2,1.977575592630411272e0,-2.144307666637212741e-7
221,3.344366064533510325e2,-5.099123715162038242e-8,-2.650544864747899223e-9,1.415346210852349185e-8,-3.283500155128708265e-7,3.071550336397974035e-1,1.596604127643347013e-2,-8.525596500314820692e-2,1.977876311583848468e0,-2.144307666637211153e-7
222,3.359493074467685005e2,-5.099876067877882738e-8,-2.469833962507750023e-9,1.318889600677721296e-8,-3.283984412536664213e-7,3.072003529802657118e-1,1.487749613893069554e-2,-7.944572485249429272e-2,1.978168012881443616e0,-2.144307666637212211e-7
223,3.374620098571049880e2,-5.100573600226019705e-8,-2.289562727803581181e-9,1.222659234902089525e-8,-3.284433410625157873e-7,3.072423701157221965e-1,1.379159941916304789e-2,-7.364911294658707530e-2,1.978438475083734271e0,-2.144307666637212211e-7
224,3.389794806761182713e2,-5.093854724234220921e-8,-3.674589664887057464e-9,1.961752574943076498e-8,-3.280109552242413918e-7,3.068376463442329394e-1,2.213456223426858716e-2,-1.181697506883919307e-1,1.975833919985262810e0,-2.144307666637213270e-7
225,3.404922200636974594e2,-5.094836067008517346e-8,-3.506656254416452545e-9,1.872171966912531040e-8,-3.280740938639957581e-7,3.068967593192621912e-1,2.112298465302760511e-2,-1.127736990900952557e-1,1.976214247117944023e0,-2.144307666637211682e-7
226,3.420049256115703997e2,-5.095831765383822221e-8,-3.327587242251638353e-9,1.776639874564294089e-8,-3.281381612290973436e-7,3.069567370301473086e-1,2.004432974038531518e-2,-1.070191489599091744e-1,1.976600168597442364e0,-2.144307666637212211e-7
227,3.435182009479344174e2,-5.095789033876705211e-8,-3.335470214318238657e-9,1.780845626356650029e-8,-3.281354116011074148e-7,3.069541630197399340e-1,2.009181426293488518e-2,-1.072724901034905060e-1,1.976583605710857894e0,-2.144307666637212211e-7
228,3.450249037299267343e2,-5.103693340304097165e-8,-1.184735519869951578e-9,6.327452098874671597e-9,-3.286441880501880868e-7,3.074302933594260656e-1,7.136470868155244535e-3,-3.811456381233314927e-2,1.979648313610921528e0,-2.144307666637211682e-7
229,3.465376297900983218e2,-5.104001480351446926e-8,-1.012108906057964536e-9,5.405552548371815110e-9,-3.286640286600062525e-7,3.074488547381828418e-1,6.096622919087675216e-3,-3.256133342874002745e-2,1.979767827149258030e0,-2.144307666637211682e-7
230,3.480503968763704279e2,-5.104242653063808831e-8,-8.529571548095213590e-10,4.555586345624672050e-9,-3.286795577014328376e-7,3.074633822171599085e-1,5.137943266676589515e-3,-2.744140670836324458e-2,1.979861369167617013e0,-2.144307666637211682e-7
231,3.495631529134129210e2,-5.104446750307184982e-8,-6.901667259425797488e-10,3.686164004321178337e-9,-3.286926996998073554e-7,3.074756763875217680e-1,4.157345374804234314e-3,-2.220428238254293363e-2,1.979940532396012864e0,-2.144307666637212211e-7
232,3.510813440820593883e2,-5.100484609582155805e-8,-2.313344634847208021e-9,1.235354685744291949e-8,-3.284376126388159580e-7,3.072370096016837637e-1,1.393485408146402996e-2,-7.441384662404526562e-2,1.978403968876932595e0,-2.144307666637212211e-7
233,3.525883683627695859e2,-5.104775792070282410e-8,-2.670655602644931828e-10,1.426409686465682963e-9,-3.287138874390929876e-7,3.074954968193152616e-1,1.608718198129533263e-3,-8.592239367090276358e-3,1.980068160614831596e0,-2.144307666637211153e-7
234,3.541069764649727176e2,-5.101493270925110254e-8,-2.027495245891994032e-9,1.082751556597611639e-8,-3.285025436619291665e-7,3.072977681606095524e-1,1.221298805928120595e-2,-6.522151831727340809e-2,1.978795092758263596e0,-2.144307666637212741e-7
235,3.556197237308264789e2,-5.102016748049491742e-8,-1.861905885174364923e-9,9.943421590941952571e-9,-3.285362437764480300e-7,3.073293007616459405e-1,1.121553029001011621e-2,-5.989601672500818874e-2,1.978998091555447703e0,-2.144307666637212741e-7
236,3.571383142742570271e2,-5.094209168463460224e-8,-3.614838079349282683e-9,1.929880547584507426e-8,-3.280337592456229684e-7,3.068589969399783679e-1,2.177463764152313963e-2,-1.162498808867650502e-1,1.975971284174598885e0,-2.144307666637210623e-7
237,3.586454762755085426e2,-5.102713235924371283e-8,-1.615459817671565930e-9,8.627529877219115321e-9,-3.285810840825424173e-7,3.073712549813481520e-1,9.731017374013458884e-3,-5.196950255957812070e-2,1.979268195332022140e0,-2.144307666637211682e-7
238,3.601581977296154946e2,-5.103145742924373876e-8,-1.441350713485008132e-9,7.697816337439964542e-9,-3.286089304082095415e-7,3.073973078307307705e-1,8.682239373306940497e-3,-4.636920318387760531e-2,1.979435932762506400e0,-2.144307666637210094e-7
239,3.616703733681857784e2,-5.103872249378642819e-8,-1.087848182052823722e-9,5.810036714023994163e-9,-3.286557076390627717e-7,3.074410702744103108e-1,6.552852286443620194e-3,-3.499781770423009142e-2,1.979717703959263275e0,-2.144307666637212741e-7
240,3.631831091220027474e2,-5.104148464150372689e-8,-9.184020227994936823e-10,4.905104339520544038e-9,-3.286734928685349902e-7,3.074577085758598005e-1,5.532162386513535778e-3,-2.954679220535814943e-2,1.979824836538544908e0,-2.144307666637212211e-7
241,3.647010261637112194e2,-5.099949950275919428e-8,-2.451368395242023503e-9,1.309032895749205760e-8,-3.284031969072606448e-7,3.072048034214870937e-1,1.476626542065818948e-2,-7.885198822184577572e-2,1.978196659429778181e0,-2.144307666637211682e-7
242,3.662137514130346290e2,-5.100614326789008736e-8,-2.278596039082881807e-9,1.216804862168077355e-8,-3.284459626889645518e-7,3.072448233546409280e-1,1.372553956593327608e-2,-7.329646410837366288e-2,1.978454266929647876e0,-2.144307666637212741e-7
243,3.677276381852274767e2,-5.099805698847039210e-8,-2.487293771131397006e-9,1.328209362076155126e-8,-3.283939117743626460e-7,3.071961141731037181e-1,1.498266848628801613e-2,-8.000711770855277460e-2,1.978140728735271692e0,-2.144307666637211682e-7
244,3.692350639628918429e2,-5.104566859141719004e-8,-5.731445835469661622e-10,3.061166346064677650e-9,-3.287004337127431337e-7,3.074829113626139088e-1,3.452441118864068865e-3,-1.843949479412124171e-2,1.979987119636019699e0,-2.144307666637211682e-7
245,3.707477782213722435e2,-5.104705942566168652e-8,-3.966120018115884641e-10,2.118317348114627666e-9,-3.287093896254341369e-7,3.074912893068054154e-1,2.389064858346243245e-3,-1.276007158613633174e-2,1.980041067212457317e0,-2.144307666637210623e-7
246,3.722604993992609934e2,-5.104793571351541910e-8,-2.223499995567988378e-10,1.187582629473096784e-9,-3.287150323029931343e-7,3.074965677867990133e-1,1.339365848189470612e-3,-7.153620952977751690e-3,1.980075056911712927e0,-2.144307666637212211e-7
247,3.737791823123078530e2,-5.101559229137922201e-8,-2.007383937122141377e-9,1.072014280178141805e-8,-3.285067898042303809e-7,3.073017412740636223e-1,1.209184391635461167e-2,-6.457473885396722291e-2,1.978820670172231511e0,-2.144307666637211682e-7
248,3.752974974402868042e2,-5.093883633565464372e-8,-3.669752743092009684e-9,1.959172568771557505e-8,-3.280128151511521603e-7,3.068393877506026546e-1,2.210542615209217659e-2,-1.180143393026964332e-1,1.975845123594838659e0,-2.144307666637211682e-7
249,3.768102115091054998e2,-5.094910934996719345e-8,-3.493511889285148248e-9,1.865159932256915004e-8,-3.280789110023869163e-7,3.069012691293055983e-1,2.104380716805375265e-2,-1.123513163708590445e-1,1.976243264031186664e0,-2.144307666637210623e-7
250,3.783229447327672119e2,-5.095853763006930376e-8,-3.323521880435505439e-9,1.774470899524968137e-8,-3.281395767054312427e-7,3.069580620971498197e-1,2.001984129071290169e-2,-1.068884967854603768e-1,1.976608694977761926e0,-2.144307666637212211e-7
251,3.798356486409680315e2,-5.096798883912527894e-8,-3.143879924161066889e-9,1.678621641555825325e-8,-3.282003945667566674e-7,3.070149931817369726e-1,1.893773514454230242e-2,-1.011148416046027398e-1,1.976975042477544742e0,-2.144307666637211682e-7
252,3.813483146351392179e2,-5.097751411081323640e-8,-2.951759948384516816e-9,1.576102876075453220e-8,-3.282616936998822044e-7,3.070723703961198980e-1,1.778046536802987965e-2,-9.493943645288603628e-2,1.977344289005948941e0,-2.144307666637211153e-7
253,3.828610559784011684e2,-5.098532394844805314e-8,-2.784343500218186053e-9,1.486757018158901411e-8,-3.283119568013841261e-7,3.071194143800549670e-1,1.677200180368263946e-2,-8.955752545662003239e-2,1.977647057981464673e0,-2.144307666637211682e-7
254,3.843737756191171115e2,-5.099298095040423171e-8,-2.609775912677753046e-9,1.393586065381936017e-8,-3.283612393418463027e-7,3.071655377303550982e-1,1.572046204472403799e-2,-8.394520288256980545e-2,1.977943920368398389e0,-2.144307666637211682e-7
255,3.858864736645648463e2,-5.100042294411710644e-8,-2.428090905865017339e-9,1.296607517898520448e-8,-3.284091409436412547e-7,3.072103659392174113e-1,1.462604921034834846e-2,-7.810352288448457747e-2,1.978232464418957282e0,-2.144307666637212211e-7
256,3.873992421800045349e2,-5.100647860868189312e-8,-2.269526280953831159e-9,1.211963110536356006e-8,-3.284481213315157448e-7,3.072468433411584821e-1,1.367090622070354054e-2,-7.300481235242695099e-2,1.978467269907462800e0,-2.144307666637212211e-7
257,3.889119587579363042e2,-5.101270870162836100e-8,-2.093882708446315430e-9,1.118194707904985946e-8,-3.284882265014168454e-7,3.072843714443265761e-1,1.261288506970141554e-2,-6.735650129479048287e-2,1.978708850726015323e0,-2.144307666637210623e-7
258,3.904303688503991339e2,-5.093170470989871742e-8,-3.787265261243648960e-9,2.021850973902984038e-8,-3.279669339882039413e-7,3.067964290998259624e-1,2.281328427600518363e-2,-1.217898875560952804e-1,1.975568750026829301e0,-2.144307666637211682e-7
259,3.919374191471208633e2,-5.102341032909874797e-8,-1.751483263512332213e-9,9.353836899073446744e-9,-3.285571211167763667e-7,3.073488346526967452e-1,1.055037945301542934e-2,-5.634454560996157713e-2,1.979123850029433918e0,-2.144307666637211153e-7
260,3.934501417263542749e2,-5.102811078788966652e-8,-1.577755902608999487e-9,8.426201434565204506e-9,-3.285873834662217465e-7,3.073771487250478995e-1,9.503900952723879844e-3,-5.075676390034260244e-2,1.979306140820580762e0,-2.144307666637211682e-7
261,3.949628758639743182e2,-5.103223395227333809e-8,-1.407811625577613627e-9,7.518717773254936745e-9,-3.286139300399861932e-7,3.074019853590589935e-1,8.480210549345855442e-3,-4.529037025924169402e-2,1.979466048958000490e0,-2.144307666637211682e-7
262,3.964810695802769942e2,-5.097365162955424858e-8,-3.031135829184872002e-9,1.618460740242225244e-8,-3.282368364401727846e-7,3.070491040345276756e-1,1.825860048887582507e-2,-9.749093979342622618e-2,1.977194556760395683e0,-2.144307666637211682e-7
263,3.979937568098116003e2,-5.098250240842380307e-8,-2.845966645864087438e-9,1.519644686789796521e-8,-3.282937973711554309e-7,3.071024183181811917e-1,1.714320008070631049e-2,-9.153857426597281077e-2,1.977537671335555247e0,-2.144307666637212211e-7
264,3.995005464996725095e2,-5.104408910698308912e-8,-7.231211814263104923e-10,3.862167077474184904e-9,-3.286902631582521333e-7,3.074733970495154844e-1,4.355852558561292172e-3,-2.326446905136857202e-2,1.979925855442771221e0,-2.144307666637212211e-7
265,4.010132617169618356e2,-5.104590733383711784e-8,-5.469084804721776250e-10,2.921042077136200463e-9,-3.287019710248434514e-7,3.074843494711790304e-1,3.294403158374469790e-3,-1.759543065799322459e-2,1.979996379916339588e0,-2.144307666637211153e-7
266,4.025260266770208659e2,-5.104712035823457133e-8,-3.870413250443520264e-10,2.067200565715066610e-9,-3.287097819870420767e-7,3.074916563452683715e-1,2.331414138175427232e-3,-1.245216030775739280e-2,1.980043430674291338e0,-2.144307666637211682e-7
267,4.040444302647838981e2,-5.101317260270455008e-8,-2.080210157153857302e-9,1.110895240554399786e-8,-3.284912128666518197e-7,3.072871658372051673e-1,1.253052595886645915e-2,-6.691680454200228667e-2,1.978726839642649615e0,-2.144307666637213270e-7
268,4.055626350280398356e2,-5.093664436357213768e-8,-3.706269341134827921e-9,1.978650238679830062e-8,-3.279987128647871932e-7,3.068261840062426749e-1,2.232539055238803860e-2,-1.191876123374565610e-1,1.975760175896276838e0,-2.144307666637212741e-7
269,4.070697715220586588e2,-5.102489133145795867e-8,-1.698665499283563259e-9,9.071816521130692220e-9,-3.285666559370307529e-7,3.073577557409886141e-1,1.023222199979895511e-2,-5.464574433521339480e-2,1.979181284761351911e0,-2.144307666637212211e-7
270,4.085824993702369170e2,-5.102939973007366315e-8,-1.526664703918804577e-9,8.153384869101490988e-9,-3.285956820943887171e-7,3.073849129037826700e-1,9.196143782491256191e-3,-4.911340347169920739e-2,1.979356129123594821e0,-2.144307666637211153e-7
271,4.100952364169801854e2,-5.103336070468879582e-8,-1.357672369640285970e-9,7.250971307965089866e-9,-3.286211846739944864e-7,3.074087725580888497e-1,8.178187580215406927e-3,-4.367755050535833405e-2,1.979509748571450123e0,-2.144307666637212741e-7
272,4.116079392930997187e2,-5.103707347644354815e-8,-1.177437704317089439e-9,6.288479371134388117e-9,-3.286450899481021305e-7,3.074311371171162266e-1,7.092511142794844653e-3,-3.787980446604595486e-2,1.979653746357793009e0,-2.144307666637212211e-7
273,4.131265669224505359e2,-5.097791205651878958e-8,-2.943460068235109443e-9,1.571673643762969650e-8,-3.282642547503274889e-7,3.070747674947589823e-1,1.773046952347234057e-2,-9.467263355185166762e-2,1.977359715961237718e0,-2.144307666637213270e-7
274,4.146330805631885141e2,-5.104400787092893379e-8,-7.300020454377019722e-10,3.898916276028251744e-9,-3.286897400697086116e-7,3.074729077092857588e-1,4.397300700141877454e-3,-2.348583456333976083e-2,1.979922704523355170e0,-2.144307666637212741e-7
275,4.161457880397787221e2,-5.104586864225838152e-8,-5.512452103393923058e-10,2.944204123280528803e-9,-3.287017218814993742e-7,3.074841164053703224e-1,3.320526243096426095e-3,-1.773495147490297685e-2,1.979994879155885235e0,-2.144307666637211153e-7
276,4.176585429635425157e2,-5.104711382289858974e-8,-3.880791311301718765e-10,2.072743467905062083e-9,-3.287097399041868026e-7,3.074916169784630005e-1,2.337665552750614866e-3,-1.248554899184785294e-2,1.980043177180523140e0,-2.144307666637212211e-7
277,4.191712931102632069e2,-5.104793213077910085e-8,-2.233394774446641244e-10,1.192867463863875717e-9,-3.287150092325680317e-7,3.074965462054933818e-1,1.345326149037548566e-3,-7.185455118528333296e-3,1.980074917942791668e0,-2.144307666637211153e-7
278,4.206956510715314153e2,-5.092647223080060994e-8,-3.871208208864241730e-9,2.066620808767381084e-8,-3.279332726206931008e-7,3.067649103059180149e-1,2.331892995829094178e-2,-1.244866803585415876e-1,1.975365984629326777e0,-2.144307666637212211e-7
279,4.222083988934211902e2,-5.093665577732683472e-8,-3.706080131757080148e-9,1.978549317199657116e-8,-3.279987862957331517e-7,3.068262527590625011e-1,2.232425081512822221e-2,-1.191815331477040635e-1,1.975760618220996134e0,-2.144307666637211682e-7
280,4.237156678607967706e2,-5.102367953049301031e-8,-1.742001777746683550e-9,9.303210892141486447e-9,-3.285588542499594200e-7,3.073504562364495762e-1,1.049326599113145457e-2,-5.603959060728157249e-2,1.979134289873824004e0,-2.144307666637211682e-7
281,4.252284037921392041e2,-5.102824123169083396e-8,-1.572660896479990706e-9,8.398995334130694440e-9,-3.285882233018039989e-7,3.073779344770858346e-1,9.473210252388468769e-3,-5.059288298352328239e-2,1.979311199723656989e0,-2.144307666637211682e-7
282,4.267411389293407638e2,-5.103234283556699953e-8,-1.403044685641414697e-9,7.493262201733810796e-9,-3.286146310858936337e-7,3.074026412374401551e-1,8.451496015663393507e-3,-4.513703397317296584e-2,1.979470271836112349e0,-2.144307666637211682e-7
283,4.282538643271553269e2,-5.103604096694110911e-8,-1.230214885404285538e-9,6.570325314588962695e-9,-3.286384418989226813e-7,3.074249176074593803e-1,7.410424136038252368e-3,-3.957755500278388461e-2,1.979613700618888972e0,-2.144307666637212211e-7
284,4.297718439166762892e2,-5.098536501474367070e-8,-2.783436509103115793e-9,1.486272957546252289e-8,-3.283122211070421108e-7,3.071196617503451631e-1,1.676653837698060395e-2,-8.952836718118591108e-2,1.977648650074886882e0,-2.144307666637211153e-7
285,4.312845655181585585e2,-5.099299212392841395e-8,-2.609512625375586762e-9,1.393445536122670998e-8,-3.283613112598494865e-7,3.071656050360738188e-1,1.571887608555017773e-2,-8.393673784587642184e-2,1.977944353579630388e0,-2.144307666637212211e-7
286,4.327973002069982158e2,-5.099995709364954713e-8,-2.439861551335443360e-9,1.302890631971824076e-8,-3.284061423371155081e-7,3.072075598037632971e-1,1.469695184396088532e-2,-7.848199774062777911e-2,1.978214401764670782e0,-2.144307666637211682e-7
287,4.343099888595380094e2,-5.100701043205106969e-8,-2.255067482328077596e-9,1.204244461599953819e-8,-3.284515447759100743e-7,3.072500468763450510e-1,1.358381100539552550e-2,-7.253986543092677541e-2,1.978487891650272168e0,-2.144307666637212741e-7
288,4.358227256788221098e2,-5.101297411223365875e-8,-2.086071245429237335e-9,1.114024348656307533e-8,-3.284899350819558121e-7,3.072859701935526378e-1,1.256583129497287551e-2,-6.710529208574397830e-2,1.978719142673068365e0,-2.144307666637211153e-7
289,4.373354946580669775e2,-5.101814341611137070e-8,-1.927621353016253745e-9,1.029428806176501242e-8,-3.285232132005557378e-7,3.073171084399465292e-1,1.161137941749361933e-2,-6.200952501915661663e-2,1.978919599500731596e0,-2.144307666637211682e-7
290,4.388471036593988401e2,-5.103268398924024929e-8,-1.388002829297487869e-9,7.412938115914299919e-9,-3.286168276104648158e-7,3.074046962389083149e-1,8.360888645662789206e-3,-4.465318716614950778e-2,1.979483503003196310e0,-2.144307666637211682e-7
291,4.403654760709127345e2,-5.097172283891276546e-8,-3.070003468972852917e-9,1.639201202124300662e-8,-3.282244238668146215e-7,3.070374856116392381e-1,1.849272681867632911e-2,-9.874027940998765518e-2,1.977119787356860003e0,-2.144307666637211682e-7
292,4.418712862742882521e2,-5.104515870393084907e-8,-6.255032492896428942e-10,3.340807220990817812e-9,-3.286971504509403928e-7,3.074798399621099798e-1,3.767833108466243312e-3,-2.012396269768849943e-2,1.979967342308663003e0,-2.144307666637211682e-7
293,4.433897743330458638e2,-5.100359994277701125e-8,-2.346241264388832337e-9,1.252915605213165123e-8,-3.284295910862427064e-7,3.072295031710571278e-1,1.413301294008782738e-2,-7.547166069397576171e-2,1.978355649589382148e0,-2.144307666637211153e-7
294,4.449024986579071310e2,-5.100995919375870231e-8,-2.173151864235392315e-9,1.160513908023605454e-8,-3.284705267612395523e-7,3.072678092812478612e-1,1.309037731293601244e-2,-6.990567563574723309e-2,1.978602233107121577e0,-2.144307666637211682e-7
295,4.464095120694918251e2,-5.104821407941147985e-8,-1.231884114090702395e-10,6.579562936007447999e-10,-3.287168247918720059e-7,3.074982445745614301e-1,7.420479040748239209e-4,-3.963319950322785612e-3,1.980085854295982495e0,-2.144307666637210094e-7
296,4.479338054531706916e2,-5.093398401146560957e-8,-3.750109511307692806e-9,2.002033559058778085e-8,-3.279815975399049670e-7,3.068101588892032106e-1,2.258946982750121429e-2,-1.205961493643693261e-1,1.975657078609691641e0,-2.144307666637212211e-7
297,4.494465274477680623e2,-5.094433605056591216e-8,-3.576485072937504970e-9,1.909421997168970658e-8,-3.280481992497510602e-7,3.068725162881521529e-1,2.154361129989339207e-2,-1.150175227224756735e-1,1.976058266177811440e0,-2.144307666637211682e-7
298,4.509592190004320855e2,-5.095475005258088216e-8,-3.392837807368915080e-9,1.811451933583649927e-8,-3.281152052115471398e-7,3.069352469320389409e-1,2.043737844137586204e-2,-1.091161169403834230e-1,1.976461888831412717e0,-2.144307666637211682e-7
299,4.524719571705386443e2,-5.096381489875497523e-8,-3.224452751663286518e-9,1.721613206882740831e-8,-3.281735349850548101e-7,3.069898506892128620e-1,1.942308029254069535e-2,-1.037045170923663051e-1,1.976813248879624396e0,-2.144307666637211682e-7
300,4.539855757570134642e2,-5.095737378053516401e-8,-3.344974643920977831e-9,1.785916435103646385e-8,-3.281320877360848273e-7,3.069510514367506659e-1,2.014906593122446285e-2,-1.075779395332894656e-1,1.976563583802587232e0,-2.144307666637212741e-7
301,4.554982859447028432e2,-5.096678149018075455e-8,-3.167397560959238684e-9,1.691170264807084756e-8,-3.281926251037541996e-7,3.070077204946898841e-1,1.907939792672813661e-2,-1.018707308538518014e-1,1.976928241697583744e0,-2.144307666637211682e-7
302,4.570110281215329451e2,-5.097516485951987141e-8,-3.000288989760002267e-9,1.601999977258794302e-8,-3.282465748418792325e-7,3.070582192516347897e-1,1.807278891554484762e-2,-9.649939565950427234e-2,1.977253217802387608e0,-2.144307666637211682e-7
303,4.585237785791956071e2,-5.098296883844121120e-8,-2.835872267848147570e-9,1.514257493248515000e-8,-3.282967992859677234e-7,3.071052279445373734e-1,1.708239475037434327e-2,-9.121406682002212996e-2,1.977555753917910053e0,-2.144307666637211153e-7
304,4.600364557652456483e2,-5.099137381192846705e-8,-2.647372543769225346e-9,1.413653023025475816e-8,-3.283508951107925079e-7,3.071558568380160503e-1,1.594693222142238784e-2,-8.515397274075758860e-2,1.977881610002641732e0,-2.144307666637211153e-7
305,4.615491576947295016e2,-5.099887568942065843e-8,-2.466968577505291199e-9,1.317360097284663626e-8,-3.283991815508444742e-7,3.072010457677632478e-1,1.486023596885257050e-2,-7.935359242104378374e-2,1.978172472196755960e0,-2.144307666637211682e-7
306,4.630618558411622985e2,-5.100589466832280555e-8,-2.285296496831749443e-9,1.220381786409970412e-8,-3.284443624172548246e-7,3.072433258696224967e-1,1.376590099743802559e-2,-7.351192667551713356e-2,1.978444627400617328e0,-2.144307666637211153e-7
307,4.645693944189709441e2,-5.104698465416790139e-8,-4.080497226986133615e-10,2.179405923669443556e-9,-3.287089081513297873e-7,3.074908389069484493e-1,2.457962059912711245e-3,-1.312804978254319965e-2,1.980038166965218949e0,-2.144307666637210623e-7
308,4.660881148729849315e2,-5.100881542407021574e-8,-2.205287104196308183e-9,1.177669452553064545e-8,-3.284631639494726389e-7,3.072609195755168221e-1,1.328394980230721695e-2,-7.093907120553687162e-2,1.978557881865177226e0,-2.144307666637210094e-7
309,4.676063339203419105e2,-5.092869095173012986e-8,-3.835839160740969618e-9,2.047757551379190509e-8,-3.279475458308771273e-7,3.067782751767562099e-1,2.310587803461366593e-2,-1.233504175845280132e-1,1.975451961918742505e0,-2.144307666637212211e-7
310,4.691181527431277800e2,-5.095622978214222302e-8,-3.365927875247838948e-9,1.797095302936037300e-8,-3.281247265704372967e-7,3.069441603533872298e-1,2.027528154851027803e-2,-1.082513190621884891e-1,1.976519242476343585e0,-2.144307666637211153e-7
311,4.706309179546881865e2,-5.096475864154050668e-8,-3.206412549272726552e-9,1.711987613039790712e-8,-3.281796079531113517e-7,3.069955354962866645e-1,1.931441183730316785e-2,-1.031247018602224758e-1,1.976849830512310335e0,-2.144307666637212211e-7
312,4.721436524112404527e2,-5.097337324805273736e-8,-3.036776369543159411e-9,1.621470662571337824e-8,-3.282350449269404488e-7,3.070474271525939769e-1,1.829257731431539052e-2,-9.767224796437835865e-2,1.977183765253111902e0,-2.144307666637211682e-7
313,4.736563788969398843e2,-5.098164192170403096e-8,-2.864495579659293343e-9,1.529533176396228730e-8,-3.282882593610621613e-7,3.070972350191076283e-1,1.725481249886390636e-2,-9.213422550476964290e-2,1.977504312119903629e0,-2.144307666637212741e-7
314,4.751690662057118288e2,-5.098998987219350686e-8,-2.679324316000863827e-9,1.430706765438736884e-8,-3.283419875897166153e-7,3.071475204241407297e-1,1.613939955940053156e-2,-8.618123607407449094e-2,1.977827953921938997e0,-2.144307666637210094e-7
315,4.766760292439686850e2,-5.104528185813356389e-8,-6.132665837075946889e-10,3.275452925206117276e-9,-3.286979434627979190e-7,3.074805818038994776e-1,3.694123317568488111e-3,-1.973028915608422695e-2,1.979972119160478661e0,-2.144307666637213800e-7
316,4.781887998594994542e2,-5.104665353148730581e-8,-4.552601093096431893e-10,2.431554784754672767e-9,-3.287067759657516931e-7,3.074888443289632289e-1,2.742342449519698418e-3,-1.464691451764719987e-2,1.980025323355815603e0,-2.144307666637212211e-7
317,4.797015474212162189e2,-5.104765567152790003e-8,-2.896719260160423732e-10,1.547150709273826864e-9,-3.287132290250609490e-7,3.074948809025971896e-1,1.744891772676797261e-3,-9.319544978682869907e-3,1.980064194537609623e0,-2.144307666637211153e-7
318,4.812201553531740501e2,-5.101418579321639013e-8,-2.050031008781494254e-9,1.094783128570139628e-8,-3.284977353237889843e-7,3.072932689752720381e-1,1.234873634458836210e-2,-6.594626203803889697e-2,1.978766128854939854e0,-2.144307666637211153e-7
319,4.827388946527037206e2,-5.092771417496816078e-8,-3.851450314884477020e-9,2.056083458964658212e-8,-3.279412621159335408e-7,3.067723913834400351e-1,2.319991467392592405e-2,-1.238519438402836265e-1,1.975414110813676016e0,-2.144307666637212211e-7
320,4.842463485108794998e2,-5.101748981414452390e-8,-1.948368100980535533e-9,1.040505680786900335e-8,-3.285190054696377585e-7,3.073131713490083183e-1,1.173635124452330515e-2,-6.267676079997676342e-2,1.978894253464748676e0,-2.144307666637212211e-7
321,4.857590484515952198e2,-5.102296024187178027e-8,-1.767221982334519122e-9,9.437872781870554161e-9,-3.285542234389975162e-7,3.073461234699280675e-1,1.064518450148031065e-2,-5.685075110426655864e-2,1.979106395337895563e0,-2.144307666637211153e-7
322,4.872717983620987638e2,-5.102747188538933096e-8,-1.602476696476122304e-9,8.558203882282631777e-9,-3.285832700363419469e-7,3.073733001789801800e-1,9.652811171345063862e-3,-5.155190476246149234e-2,1.979281362824130808e0,-2.144307666637212211e-7
323,4.887844758103262279e2,-5.103209421877006173e-8,-1.413905638524383765e-9,7.551259897018289558e-9,-3.286130303654965784e-7,3.074011436486475124e-1,8.516918949776229944e-3,-4.548639368753326639e-2,1.979460629604331556e0,-2.144307666637211682e-7
324,4.903029456521240377e2,-5.096880646928807180e-8,-3.127852846540006262e-9,1.670069752513130176e-8,-3.282056561764016163e-7,3.070199183262757314e-1,1.884119311417458559e-2,-1.005997029428796069e-1,1.977006736744594706e0,-2.144307666637211682e-7
