# REBOUNDx parity — Sun-Mercury 1PN — REBOUND side
# protocol: paper/notebooks/2026-05-29-reboundx-parity-gr.md
# integrator: IAS15 (REBOUND); force: Newtonian (gr off, control)
# rebound_version: 4.6.0, reboundx_version: 4.6.2
# c=1.006513002441656681e+04
orbit,t,x0,y0,vx0,vy0,x1,y1,vx1,vy1,e_total
215,3.253603098600966064e+02,-5.093675479630586038e-08,-3.704438255207825264e-09,1.977673563982560397e-08,-3.279994233398145276e-07,3.068268492181795981e-01,2.231436067178552141e-02,-1.191287805525750448e-01,1.975764455572416978e+00,-2.144307666637215917e-07
216,3.268730280464549196e+02,-5.094704964695798008e-08,-3.529555248946761365e-09,1.884387584977300922e-08,-3.280656585800776739e-07,3.068888621320630672e-01,2.126092093053455825e-02,-1.135095291634981574e-01,1.976163435644045396e+00,-2.144307666637216976e-07
217,3.283857424985791340e+02,-5.095691395600620391e-08,-3.353412472346823424e-09,1.790418163598722811e-08,-3.281291289438703338e-07,3.069482815999307612e-01,2.019989273247358927e-02,-1.078491093743404322e-01,1.976545760977080679e+00,-2.144307666637215917e-07
218,3.298984991017590005e+02,-5.096555708790432055e-08,-3.191069921882560379e-09,1.703801260578219181e-08,-3.281847459776337529e-07,3.070003450841123915e-01,1.922199271799346354e-02,-1.026315819623373898e-01,1.976880780341795818e+00,-2.144307666637215917e-07
219,3.314111744036617893e+02,-5.097508064362348791e-08,-3.002014058632831695e-09,1.602920531695041808e-08,-3.282460328670498150e-07,3.070577119620429563e-01,1.808318018313553877e-02,-9.655484693792475148e-02,1.977249953117979020e+00,-2.144307666637216447e-07
220,3.329238857457038421e+02,-5.098348056478425283e-08,-2.824756013312838794e-09,1.508324906944907516e-08,-3.283000927384657279e-07,3.071083104219106130e-01,1.701543396016781673e-02,-9.085670664453923684e-02,1.977575592630783197e+00,-2.144307666637216976e-07
221,3.344366064533510325e+02,-5.099123715160904674e-08,-2.650544864483098443e-09,1.415346210717435531e-08,-3.283500155129419773e-07,3.071550336398614633e-01,1.596604127491040026e-02,-8.525596499502149928e-02,1.977876311584277902e+00,-2.144307666637216447e-07
222,3.359493074467685005e+02,-5.099876067876749832e-08,-2.469833962225137563e-09,1.318889600533428903e-08,-3.283984412537372544e-07,3.072003529803296051e-01,1.487749613730192377e-02,-7.944572484380271749e-02,1.978168012881871274e+00,-2.144307666637216976e-07
223,3.374620098571049880e+02,-5.100573600224821286e-08,-2.289562727517688536e-09,1.222659234756163450e-08,-3.284433410625822794e-07,3.072423701157819820e-01,1.379159941751599040e-02,-7.364911293779718982e-02,1.978438475084135950e+00,-2.144307666637215388e-07
224,3.389794806761182713e+02,-5.093854724233768288e-08,-3.674589664580980371e-09,1.961752574786641424e-08,-3.280109552243551590e-07,3.068376463443371893e-01,2.213456223250144517e-02,-1.181697506789692320e-01,1.975833919985948928e+00,-2.144307666637216447e-07
225,3.404922200636974594e+02,-5.094836067008058096e-08,-3.506656254099396284e-09,1.872171966750345076e-08,-3.280740938641083076e-07,3.068967593193652199e-01,2.112298465119573018e-02,-1.127736990803263339e-01,1.976214247118623035e+00,-2.144307666637215917e-07
226,3.420049256115703997e+02,-5.095831765383040701e-08,-3.327587241980318976e-09,1.776639874426635023e-08,-3.281381612291881879e-07,3.069567370302299647e-01,2.004432973883051028e-02,-1.070191489516177374e-01,1.976600168597990592e+00,-2.144307666637216447e-07
227,3.435182009479344174e+02,-5.095789033875913102e-08,-3.335470214052805084e-09,1.780845626222250054e-08,-3.281354116011964062e-07,3.069541630198207027e-01,2.009181426141687030e-02,-1.072724900953955091e-01,1.976583605711394798e+00,-2.144307666637216976e-07
228,3.450249037299267343e+02,-5.103693340302442804e-08,-1.184735519605919663e-09,6.327452097538130534e-09,-3.286441880502201152e-07,3.074302933594534881e-01,7.136470866647237274e-03,-3.811456380428314417e-02,1.979648313611115595e+00,-2.144307666637216976e-07
229,3.465376297900983218e+02,-5.104001480349708523e-08,-1.012108905816424075e-09,5.405552547156607381e-09,-3.286640286600312929e-07,3.074488547382038806e-01,6.096622917716532433e-03,-3.256133342142078502e-02,1.979767827149409687e+00,-2.144307666637216976e-07
230,3.480503968763704279e+02,-5.104242653062081678e-08,-8.529571545329859880e-10,4.555586344223734149e-09,-3.286795577014572428e-07,3.074633822171802811e-01,5.137943265095975404e-03,-2.744140669992545245e-02,1.979861369167764673e+00,-2.144307666637216447e-07
231,3.495631529134129210e+02,-5.104446750305404890e-08,-6.901667256719457945e-10,3.686164002952943849e-09,-3.286926996998268371e-07,3.074756763875374777e-01,4.157345373260436239e-03,-2.220428237430194240e-02,1.979940532396131214e+00,-2.144307666637217505e-07
232,3.510813440820593883e+02,-5.100484609581118189e-08,-2.313344634564095116e-09,1.235354685601021289e-08,-3.284376126388819736e-07,3.072370096017429386e-01,1.393485407984666052e-02,-7.441384661541602941e-02,1.978403968877331387e+00,-2.144307666637217505e-07
233,3.525883683627695859e+02,-5.104775792068399085e-08,-2.670655599256600998e-10,1.426409684736214566e-09,-3.287138874391031520e-07,3.074954968193220339e-01,1.608718196178438378e-03,-8.592239356673553319e-03,1.980068160614893991e+00,-2.144307666637215917e-07
234,3.541069764649727176e+02,-5.101493270923981979e-08,-2.027495245613099748e-09,1.082751556456923106e-08,-3.285025436619861294e-07,3.072977681606602340e-01,1.221298805769324008e-02,-6.522151830879993617e-02,1.978795092758607987e+00,-2.144307666637215917e-07
235,3.556197237308264789e+02,-5.102016748048363468e-08,-1.861905884881349426e-09,9.943421589461620221e-09,-3.285362437765030872e-07,3.073293007616949013e-01,1.121553028833937628e-02,-5.989601671609228600e-02,1.978998091555780769e+00,-2.144307666637214858e-07
236,3.571383142742570271e+02,-5.094209168463046634e-08,-3.614838079074593786e-09,1.929880547446602852e-08,-3.280337592457218595e-07,3.068589969400683515e-01,2.177463763996518448e-02,-1.162498808784594995e-01,1.975971284175195741e+00,-2.144307666637215917e-07
237,3.586454762755085426e+02,-5.102713235922926033e-08,-1.615459817481375808e-09,8.627529876292012945e-09,-3.285810840825727517e-07,3.073712549813739647e-01,9.731017372966978274e-03,-5.196950255399486462e-02,1.979268195332206437e+00,-2.144307666637216447e-07
238,3.601581977296154946e+02,-5.103145742922830027e-08,-1.441350713330091266e-09,7.697816336703547150e-09,-3.286089304082312997e-07,3.073973078307485896e-01,8.682239372475591618e-03,-4.636920317944306924e-02,1.979435932762639183e+00,-2.144307666637216447e-07
239,3.616703733681857784e+02,-5.103872249377132718e-08,-1.087848181853541230e-09,5.810036713052604537e-09,-3.286557076390844240e-07,3.074410702744281854e-01,6.552852285347333938e-03,-3.499781769837981282e-02,1.979717703959394948e+00,-2.144307666637216447e-07
240,3.631831091220027474e+02,-5.104148464148756709e-08,-9.184020226540523764e-10,4.905104338838751998e-09,-3.286734928685480662e-07,3.074577085758697925e-01,5.532162385743952596e-03,-2.954679220125207284e-02,1.979824836538625510e+00,-2.144307666637214858e-07
241,3.647010261637112194e+02,-5.099949950274760714e-08,-2.451368395066504049e-09,1.309032895665228730e-08,-3.284031969073018318e-07,3.072048034215233980e-01,1.476626541970984738e-02,-7.885198821678801595e-02,1.978196659430027982e+00,-2.144307666637216447e-07
242,3.662137514130346290e+02,-5.100614326787696496e-08,-2.278596038942749553e-09,1.216804862103193969e-08,-3.284459626889942509e-07,3.072448233546667962e-01,1.372553956520051327e-02,-7.329646410446614968e-02,1.978454266929828398e+00,-2.144307666637214858e-07
243,3.677276381852274767e+02,-5.099805698846168354e-08,-2.487293770897504243e-09,1.328209361961445027e-08,-3.283939117744193443e-07,3.071961141731547884e-01,1.498266848499294618e-02,-8.000711770164414816e-02,1.978140728735614973e+00,-2.144307666637214858e-07
244,3.692350639628918429e+02,-5.104566859140294930e-08,-5.731445832164834159e-10,3.061166344402987605e-09,-3.287004337127625096e-07,3.074829113626301180e-01,3.452441116989462926e-03,-1.843949478411260195e-02,1.979987119636138049e+00,-2.144307666637213800e-07
245,3.707477782213722435e+02,-5.104705942564598332e-08,-3.966120015976995134e-10,2.118317347077439130e-09,-3.287093896254429778e-07,3.074912893068115771e-01,2.389064857176003559e-03,-1.276007157988957863e-02,1.980041067212511940e+00,-2.144307666637215388e-07
246,3.722604993992609934e+02,-5.104793571349947767e-08,-2.223499993232808137e-10,1.187582628332729048e-09,-3.287150323029988517e-07,3.074965677868023994e-01,1.339365846902897117e-03,-7.153620946109454093e-03,1.980075056911748677e+00,-2.144307666637214858e-07
247,3.737791823123078530e+02,-5.101559229136984509e-08,-2.007383936883302074e-09,1.072014280061495442e-08,-3.285067898042770736e-07,3.073017412741052556e-01,1.209184391503799125e-02,-6.457473884694174548e-02,1.978820670172514173e+00,-2.144307666637214329e-07
248,3.752974974402868042e+02,-5.093883633565043503e-08,-3.669752742869151925e-09,1.959172568663722932e-08,-3.280128151512307226e-07,3.068393877506739864e-01,2.210542615087379703e-02,-1.180143392962017257e-01,1.975845123595313169e+00,-2.144307666637216976e-07
249,3.768102115091054998e+02,-5.094910934996369282e-08,-3.493511889042981611e-09,1.865159932138951770e-08,-3.280789110024686549e-07,3.069012691293798722e-01,2.104380716672114848e-02,-1.123513163637542278e-01,1.976243264031680491e+00,-2.144307666637214329e-07
250,3.783229447327672119e+02,-5.095853763005959597e-08,-3.323521880299750625e-09,1.774470899463946692e-08,-3.281395767054719002e-07,3.069580620971856244e-01,2.001984129002335258e-02,-1.068884967817852888e-01,1.976608694978008396e+00,-2.144307666637215917e-07
251,3.798356486409680315e+02,-5.096798883911439324e-08,-3.143879924045159447e-09,1.678621641505556898e-08,-3.282003945667885370e-07,3.070149931817646172e-01,1.893773514397426375e-02,-1.011148416015754808e-01,1.976975042477737921e+00,-2.144307666637215388e-07
252,3.813483146351392179e+02,-5.097751411080478593e-08,-2.951759948215599091e-09,1.576102875997057343e-08,-3.282616936999283677e-07,3.070723703961610318e-01,1.778046536714443515e-02,-9.493943644816429939e-02,1.977344289006228273e+00,-2.144307666637215388e-07
253,3.828610559784011684e+02,-5.098532394843791521e-08,-2.784343500080781427e-09,1.486757018097474317e-08,-3.283119568014185368e-07,3.071194143800849985e-01,1.677200180298884721e-02,-8.955752545292054723e-02,1.977647057981673173e+00,-2.144307666637214329e-07
254,3.843737756191171115e+02,-5.099298095039529154e-08,-2.609775912508158273e-09,1.393586065303501427e-08,-3.283612393418873309e-07,3.071655377303912360e-01,1.572046204383847900e-02,-8.394520287784602852e-02,1.977943920368646857e+00,-2.144307666637215388e-07
255,3.858864736645648463e+02,-5.100042294410797437e-08,-2.428090905694239698e-09,1.296607517819627601e-08,-3.284091409436797418e-07,3.072103659392511621e-01,1.462604920945764775e-02,-7.810352287973282293e-02,1.978232464419190206e+00,-2.144307666637214858e-07
256,3.873992421800045349e+02,-5.100647860867674475e-08,-2.269526280668539461e-09,1.211963110396479764e-08,-3.284481213315789546e-07,3.072468433412152145e-01,1.367090621912481208e-02,-7.300481234400185704e-02,1.978467269907844717e+00,-2.144307666637215388e-07
257,3.889119587579363042e+02,-5.101270870162201487e-08,-2.093882708178217508e-09,1.118194707774450890e-08,-3.284882265014713202e-07,3.072843714443752594e-01,1.261288506822825714e-02,-6.735650128692793892e-02,1.978708850726344837e+00,-2.144307666637213800e-07
258,3.904303688503991339e+02,-5.093170470990158278e-08,-3.787265260937666580e-09,2.021850973752533450e-08,-3.279669339883167025e-07,3.067964290999293797e-01,2.281328427430560218e-02,-1.217898875470331266e-01,1.975568750027509424e+00,-2.144307666637214858e-07
259,3.919374191471208633e+02,-5.102341032909227611e-08,-1.751483263209246412e-09,9.353836897584137830e-09,-3.285571211168283005e-07,3.073488346527432080e-01,1.055037945133498883e-02,-5.634454560099068365e-02,1.979123850029747889e+00,-2.144307666637215917e-07
260,3.934501417263542749e+02,-5.102811078788476961e-08,-1.577755902215575224e-09,8.426201432594886757e-09,-3.285873834662835269e-07,3.073771487251035217e-01,9.503900950500946201e-03,-5.075676388847424891e-02,1.979306140820953797e+00,-2.144307666637214858e-07
261,3.949628758639743182e+02,-5.103223395226744195e-08,-1.407811625186159088e-09,7.518717771296502272e-09,-3.286139300400410915e-07,3.074019853591082319e-01,8.480210547136345089e-03,-4.529037024744485274e-02,1.979466048958332003e+00,-2.144307666637215917e-07
262,3.964810695802769942e+02,-5.097365162955744480e-08,-3.031135828806417846e-09,1.618460740053608542e-08,-3.282368364402857576e-07,3.070491040346313705e-01,1.825860048674635139e-02,-9.749093978206478661e-02,1.977194556761077360e+00,-2.144307666637213800e-07
263,3.979937568098116003e+02,-5.098250240842870659e-08,-2.845966645426752086e-09,1.519644686569905445e-08,-3.282937973712788859e-07,3.071024183182948231e-01,1.714320007822409120e-02,-9.153857425272743376e-02,1.977537671336300207e+00,-2.144307666637216447e-07
264,3.995005464996725095e+02,-5.104408910697441365e-08,-7.231211809384672844e-10,3.862167075005682742e-09,-3.286902631582877616e-07,3.074733970495470148e-01,4.355852555776923082e-03,-2.326446903649939668e-02,1.979925855442987048e+00,-2.144307666637215388e-07
265,4.010132617169618356e+02,-5.104590733382696007e-08,-5.469084800084773376e-10,2.921042074798181079e-09,-3.287019710248691271e-07,3.074843494712013459e-01,3.294403155737386096e-03,-1.759543064390994838e-02,1.979996379916495464e+00,-2.144307666637215388e-07
266,4.025260266770208659e+02,-5.104712035822397019e-08,-3.870413244781800877e-10,2.067200562831438894e-09,-3.287097819870646290e-07,3.074916563452876894e-01,2.331414134922986381e-03,-1.245216029038749561e-02,1.980043430674428118e+00,-2.144307666637215388e-07
267,4.040444302647838981e+02,-5.101317260270607210e-08,-2.080210156668755991e-09,1.110895240309581125e-08,-3.284912128667522461e-07,3.072871658372974824e-01,1.253052595610398834e-02,-6.691680452725527750e-02,1.978726839643255797e+00,-2.144307666637216976e-07
268,4.055626350280398356e+02,-5.093664436358058154e-08,-3.706269340737310147e-09,1.978650238482086912e-08,-3.279987128649316653e-07,3.068261840063763457e-01,2.232539055015466886e-02,-1.191876123255456027e-01,1.975760175897147919e+00,-2.144307666637214858e-07
269,4.070697715220586588e+02,-5.102489133145448451e-08,-1.698665498881607248e-09,9.071816519128791061e-09,-3.285666559370979862e-07,3.073577557410498984e-01,1.023222199754029657e-02,-5.464574432315505437e-02,1.979181284761758031e+00,-2.144307666637215388e-07
270,4.085824993702369170e+02,-5.102939973007112867e-08,-1.526664703442397348e-09,8.153384866702854154e-09,-3.285956820944611384e-07,3.073849129038487837e-01,9.196143779785143080e-03,-4.911340345725117434e-02,1.979356129124031582e+00,-2.144307666637214858e-07
271,4.100952364169801854e+02,-5.103336070468624810e-08,-1.357672369114919575e-09,7.250971305305631404e-09,-3.286211846740658489e-07,3.074087725581540753e-01,8.178187577215204410e-03,-4.367755048933923134e-02,1.979509748571880667e+00,-2.144307666637215388e-07
272,4.116079392930997187e+02,-5.103707347643875050e-08,-1.177437703840598044e-09,6.288479368736515599e-09,-3.286450899481581405e-07,3.074311371171669083e-01,7.092511140089862581e-03,-3.787980445160253617e-02,1.979653746358130739e+00,-2.144307666637215917e-07
273,4.131265669224505359e+02,-5.097791205652770990e-08,-2.943460067743910570e-09,1.571673643515572832e-08,-3.282642547504710080e-07,3.070747674948916539e-01,1.773046952067953291e-02,-9.467263353694971295e-02,1.977359715962102804e+00,-2.144307666637216447e-07
274,4.146330805631885141e+02,-5.104400787092156857e-08,-7.300020449187953406e-10,3.898916273405153661e-09,-3.286897400697467810e-07,3.074729077093197316e-01,4.397300697183151308e-03,-2.348583454753936511e-02,1.979922704523585875e+00,-2.144307666637216447e-07
275,4.161457880397787221e+02,-5.104586864224969281e-08,-5.512452098162468905e-10,2.944204120635536076e-09,-3.287017218815285969e-07,3.074841164053959686e-01,3.320526240113072514e-03,-1.773495145897058256e-02,1.979994879156061982e+00,-2.144307666637215388e-07
276,4.176585429635425157e+02,-5.104711382288890842e-08,-3.880791305672025227e-10,2.072743465048129140e-09,-3.287097399042090901e-07,3.074916169784823183e-01,2.337665549528307463e-03,-1.248554897463888258e-02,1.980043177180658365e+00,-2.144307666637215388e-07
277,4.191712931102632069e+02,-5.104793213076812913e-08,-2.233394768742217107e-10,1.192867460967926318e-09,-3.287150092325813195e-07,3.074965462055042065e-01,1.345326145771250093e-03,-7.185455101084523011e-03,1.980074917942872270e+00,-2.144307666637214858e-07
278,4.206956510715314153e+02,-5.092647223081786162e-08,-3.871208208358875735e-09,2.066620808513021392e-08,-3.279332726208870714e-07,3.067649103060980376e-01,2.331892995541770541e-02,-1.244866803432203434e-01,1.975365984630495841e+00,-2.144307666637215917e-07
279,4.222083988934211902e+02,-5.093665577734646206e-08,-3.706080131193265157e-09,1.978549316914189146e-08,-3.279987862959414689e-07,3.068262527592560129e-01,2.232425081190405128e-02,-1.191815331305089848e-01,1.975760618222251574e+00,-2.144307666637214858e-07
280,4.237156678607967706e+02,-5.102367953049605433e-08,-1.742001777169644836e-09,9.303210889213953639e-09,-3.285588542500598993e-07,3.073504562365421688e-01,1.049326598782862954e-02,-5.603959058964776835e-02,1.979134289874429964e+00,-2.144307666637215388e-07
281,4.252284037921392041e+02,-5.102824123169196555e-08,-1.572660895926576684e-09,8.398995331330180178e-09,-3.285882233018909256e-07,3.073779344771654931e-01,9.473210249229164354e-03,-5.059288296665479662e-02,1.979311199724181680e+00,-2.144307666637215917e-07
282,4.267411389293407638e+02,-5.103234283556707894e-08,-1.403044685082267073e-09,7.493262198903471710e-09,-3.286146310859721431e-07,3.074026412375119310e-01,8.451496012470669644e-03,-4.513703395612506108e-02,1.979470271836585749e+00,-2.144307666637215388e-07
283,4.282538643271553269e+02,-5.103604096693797906e-08,-1.230214884946292177e-09,6.570325312299348266e-09,-3.286384418989785325e-07,3.074249176075099510e-01,7.410424133455540546e-03,-3.957755498899317992e-02,1.979613700619226035e+00,-2.144307666637215917e-07
284,4.297718439166762892e+02,-5.098536501475265058e-08,-2.783436508623638897e-09,1.486272957306034407e-08,-3.283122211071740362e-07,3.071196617504668436e-01,1.676653837426915483e-02,-8.952836716671697115e-02,1.977648650075681580e+00,-2.144307666637214329e-07
285,4.312845655181585585e+02,-5.099299212393218590e-08,-2.609512624994572896e-09,1.393445535935024248e-08,-3.283613112599463129e-07,3.071656050361625812e-01,1.571887608343226772e-02,-8.393673783457415716e-02,1.977944353580213921e+00,-2.144307666637215388e-07
286,4.327973002069982158e+02,-5.099995709365125443e-08,-2.439861550987226792e-09,1.302890631801705780e-08,-3.284061423371977233e-07,3.072075598038382371e-01,1.469695184204094021e-02,-7.848199773038125326e-02,1.978214401765166386e+00,-2.144307666637215917e-07
287,4.343099888595380094e+02,-5.100701043205254538e-08,-2.255067481965680257e-09,1.204244461422304209e-08,-3.284515447759894307e-07,3.072500468764173820e-01,1.358381100339072986e-02,-7.253986542022640427e-02,1.978487891650750674e+00,-2.144307666637214858e-07
288,4.358227256788221098e+02,-5.101297411223603441e-08,-2.086071245018528926e-09,1.114024348452903324e-08,-3.284899350820398272e-07,3.072859701936292987e-01,1.256583129267761778e-02,-6.710529207349216763e-02,1.978719142673574627e+00,-2.144307666637214858e-07
289,4.373354946580669775e+02,-5.101814341611176775e-08,-1.927621352642047575e-09,1.029428805992599801e-08,-3.285232132006261474e-07,3.073171084400103115e-01,1.161137941541841821e-02,-6.200952500807960927e-02,1.978919599501155702e+00,-2.144307666637215388e-07
290,4.388471036593988401e+02,-5.103268398923819788e-08,-1.388002828905092618e-09,7.412938113977952823e-09,-3.286168276105183377e-07,3.074046962389564430e-01,8.360888643478159993e-03,-4.465318715448615694e-02,1.979483503003518718e+00,-2.144307666637215388e-07
291,4.403654760709127345e+02,-5.097172283892249973e-08,-3.070003468545844500e-09,1.639201201912366071e-08,-3.282244238669431058e-07,3.070374856117575879e-01,1.849272681628345155e-02,-9.874027939722186675e-02,1.977119787357634051e+00,-2.144307666637214858e-07
292,4.418712862742882521e+02,-5.104515870392489999e-08,-6.255032488611648879e-10,3.340807218861859643e-09,-3.286971504509672332e-07,3.074798399621332390e-01,3.767833106064728561e-03,-2.012396268486462206e-02,1.979967342308825096e+00,-2.144307666637214858e-07
293,4.433897743330458638e+02,-5.100359994277865238e-08,-2.346241264054493378e-09,1.252915605050641669e-08,-3.284295910863183041e-07,3.072295031711259616e-01,1.413301293825350996e-02,-7.547166068418598162e-02,1.978355649589837562e+00,-2.144307666637215388e-07
294,4.449024986579071310e+02,-5.100995919375677002e-08,-2.173151863978904287e-09,1.160513907902636410e-08,-3.284705267612918566e-07,3.072678092812950457e-01,1.309037731157070353e-02,-6.990567562846050631e-02,1.978602233107436437e+00,-2.144307666637215388e-07
295,4.464095120694918251e+02,-5.104821407940197058e-08,-1.231884111626710228e-10,6.579562924442834379e-10,-3.287168247918754999e-07,3.074982445745630399e-01,7.420479027702101688e-04,-3.963319943356434505e-03,1.980085854296003367e+00,-2.144307666637214858e-07
296,4.479338054531706916e+02,-5.093398401147651512e-08,-3.750109510935593879e-09,2.002033558876262668e-08,-3.279815975400400158e-07,3.068101588893279996e-01,2.258946982543956483e-02,-1.205961493533749124e-01,1.975657078610505435e+00,-2.144307666637215917e-07
297,4.494465274477680623e+02,-5.094433605057484572e-08,-3.576485072581422741e-09,1.909421996994999024e-08,-3.280481992498738800e-07,3.068725162882655066e-01,2.154361129792851937e-02,-1.150175227119959037e-01,1.976058266178551071e+00,-2.144307666637216447e-07
298,4.509592190004320855e+02,-5.095475005259187373e-08,-3.392837806956850509e-09,1.811451933379804500e-08,-3.281152052116835650e-07,3.069352469321648957e-01,2.043737843907401583e-02,-1.091161169281043286e-01,1.976461888832234726e+00,-2.144307666637217505e-07
299,4.524719571705386443e+02,-5.096381489875767515e-08,-3.224452751389242822e-09,1.721613206752543595e-08,-3.281735349851379252e-07,3.069898506892888568e-01,1.942308029107045475e-02,-1.037045170845236619e-01,1.976813248880125107e+00,-2.144307666637216447e-07
300,4.539855757570134642e+02,-5.095737378053166338e-08,-3.344974643769744813e-09,1.785916435038988985e-08,-3.281320877361279731e-07,3.069510514367893572e-01,2.014906593049402284e-02,-1.075779395293944701e-01,1.976563583802847468e+00,-2.144307666637216447e-07
301,4.554982859447028432e+02,-5.096678149017875608e-08,-3.167397560770204753e-09,1.691170264722279884e-08,-3.281926251038075626e-07,3.070077204947382343e-01,1.907939792577035415e-02,-1.018707308487430269e-01,1.976928241697905486e+00,-2.144307666637215388e-07
302,4.570110281215329451e+02,-5.097516485951571566e-08,-3.000288989604947675e-09,1.601999977192158948e-08,-3.282465748419191489e-07,3.070582192516704834e-01,1.807278891479230376e-02,-9.649939565549020548e-02,1.977253217802628305e+00,-2.144307666637215388e-07
303,4.585237785791956071e+02,-5.098296883843456729e-08,-2.835872267738997366e-09,1.514257493206427719e-08,-3.282967992859918109e-07,3.071052279445581901e-01,1.708239474989896658e-02,-9.121406681748668588e-02,1.977555753918055492e+00,-2.144307666637215917e-07
304,4.600364557652456483e+02,-5.099137381192119448e-08,-2.647372543667218260e-09,1.413653022987232610e-08,-3.283508951108130484e-07,3.071558568380335918e-01,1.594693222099051802e-02,-8.515397273845376480e-02,1.977881610002765633e+00,-2.144307666637215917e-07
305,4.615491576947295016e+02,-5.099887568941535124e-08,-2.466968577348815097e-09,1.317360097217378274e-08,-3.283991815508777202e-07,3.072010457677926687e-01,1.486023596809300448e-02,-7.935359241699074806e-02,1.978172472196956022e+00,-2.144307666637216447e-07
306,4.630618558411622985e+02,-5.100589466831712778e-08,-2.285296496675878010e-09,1.220381786343044386e-08,-3.284443624172854237e-07,3.072433258696495306e-01,1.376590099668257433e-02,-7.351192667148591375e-02,1.978444627400802069e+00,-2.144307666637216447e-07
307,4.645693944189709441e+02,-5.104698465415839212e-08,-4.080497225478499238e-10,2.179405923027739170e-09,-3.287089081513355048e-07,3.074908389069521686e-01,2.457962059188754760e-03,-1.312804977867784023e-02,1.980038166965254032e+00,-2.144307666637216447e-07
308,4.660881148729849315e+02,-5.100881542406405490e-08,-2.205287104050658635e-09,1.177669452491727779e-08,-3.284631639494998499e-07,3.072609195755405254e-01,1.328394980161475697e-02,-7.093907120184228532e-02,1.978557881865341317e+00,-2.144307666637216447e-07
309,4.676063339203419105e+02,-5.092869095172898504e-08,-3.835839160565210281e-09,2.047757551301924892e-08,-3.279475458309359960e-07,3.067782751768096672e-01,2.310587803374055185e-02,-1.233504175798741109e-01,1.975451961919097554e+00,-2.144307666637215917e-07
310,4.691181527431277800e+02,-5.095622978214265977e-08,-3.365927875024052678e-09,1.797095302833195919e-08,-3.281247265705058534e-07,3.069441603534497354e-01,2.027528154734859270e-02,-1.082513190559938748e-01,1.976519242476757032e+00,-2.144307666637217505e-07
311,4.706309179546881865e+02,-5.096475864153738324e-08,-3.206412549108123400e-09,1.711987612968594946e-08,-3.281796079531567738e-07,3.069955354963275762e-01,1.931441183649885637e-02,-1.031247018559340589e-01,1.976849830512584338e+00,-2.144307666637217505e-07
312,4.721436524112404527e+02,-5.097337324804879336e-08,-3.036776369388515100e-09,1.621470662505515754e-08,-3.282350449269802593e-07,3.070474271526296706e-01,1.829257731357189151e-02,-9.767224796041368284e-02,1.977183765253352155e+00,-2.144307666637216447e-07
313,4.736563788969398843e+02,-5.098164192169550107e-08,-2.864495579596032638e-09,1.529533176379248697e-08,-3.282882593610722728e-07,3.070972350191156219e-01,1.725481249867173023e-02,-9.213422550374680831e-02,1.977504312119964691e+00,-2.144307666637217505e-07
314,4.751690662057118288e+02,-5.098998987218140355e-08,-2.679324316015978485e-09,1.430706765463654873e-08,-3.283419875897040686e-07,3.071475204241274626e-01,1.613939955968122369e-02,-8.618123607557511001e-02,1.977827953921863946e+00,-2.144307666637216447e-07
315,4.766760292439686850e+02,-5.104528185812253261e-08,-6.132665837626574139e-10,3.275452925669435199e-09,-3.286979434627928898e-07,3.074805818038933158e-01,3.694123318090578728e-03,-1.973028915887480028e-02,1.979972119160448907e+00,-2.144307666637218035e-07
316,4.781887998594994542e+02,-5.104665353147683702e-08,-4.552601093020343167e-10,2.431554784884334983e-09,-3.287067759657510049e-07,3.074888443289611750e-01,2.742342449665393506e-03,-1.464691451842760339e-02,1.980025323355812272e+00,-2.144307666637218035e-07
317,4.797015474212162189e+02,-5.104765567151804004e-08,-2.896719258646131068e-10,1.547150708636335309e-09,-3.287132290250650783e-07,3.074948809025996321e-01,1.744891771957270826e-03,-9.319544974842317031e-03,1.980064194537634936e+00,-2.144307666637216976e-07
318,4.812201553531740501e+02,-5.101418579320794627e-08,-2.050031008686580655e-09,1.094783128536663298e-08,-3.284977353238029604e-07,3.072932689752836954e-01,1.234873634421012473e-02,-6.594626203602188541e-02,1.978766128855024675e+00,-2.144307666637215388e-07
319,4.827388946527037206e+02,-5.092771417496329696e-08,-3.851450314760050858e-09,2.056083458915562064e-08,-3.279412621159712337e-07,3.067723913834738414e-01,2.319991467337076049e-02,-1.238519438373257564e-01,1.975414110813903834e+00,-2.144307666637216447e-07
320,4.842463485108794998e+02,-5.101748981413611974e-08,-1.948368100875271010e-09,1.040505680748048489e-08,-3.285190054696531109e-07,3.073131713490213079e-01,1.173635124408437327e-02,-6.267676079763621899e-02,1.978894253464841491e+00,-2.144307666637216447e-07
321,4.857590484515952198e+02,-5.102296024186259526e-08,-1.767221982246058980e-09,9.437872781572529258e-09,-3.285542234390083688e-07,3.073461234699367273e-01,1.064518450114349153e-02,-5.685075110247099495e-02,1.979106395337961510e+00,-2.144307666637215917e-07
322,4.872717983620987638e+02,-5.102747188538035109e-08,-1.602476696372442245e-09,8.558203881904428258e-09,-3.285832700363543877e-07,3.073733001789903385e-01,9.652811170917739020e-03,-5.155190476018325224e-02,1.979281362824206303e+00,-2.144307666637216447e-07
