# Cross-platform parity — apsis-central observable-inversion long horizon — apsis side
# integrator: IAS15 (apsis) + CentralForce (apsis-central)
# units: solar AU-year (G ≈ 3.947692640889762572e1)
# gamma=-3, omega_dot_target=2e-6 rad/yr, n_orbits=500, period_yr=0.240846
# n_bodies=2
orbit,t,x0,y0,z0,vx0,vy0,vz0,x1,y1,z1,vx1,vy1,vz1,e_total,lz_total
251,6.045236766646406323e1,-5.104825638496559921e-8,4.192667673178464599e-7,0.000000000000000000e0,3.351534399664610172e-9,3.211536598671427496e-12,0.000000000000000000e0,3.074984994100735114e-1,5.956768667321094305e-4,0.000000000000000000e0,-2.018857981840484206e-2,1.244102414271423740e1,0.000000000000000000e0,-8.465065462542820991e-6,6.350945851549807849e-7
252,6.069321375278463648e1,-5.104825573841660892e-8,3.619941150412430126e-7,0.000000000000000000e0,3.364887102686810279e-9,3.237177485847642011e-12,0.000000000000000000e0,3.074984955154677069e-1,5.979911354251538124e-4,0.000000000000000000e0,-2.026901226474419476e-2,1.244102398826166933e1,0.000000000000000000e0,-8.465065462542826073e-6,6.350945851549808907e-7
253,6.093405983910520973e1,-5.104825508929672144e-8,2.823814724424886988e-7,0.000000000000000000e0,3.378239808607905374e-9,3.262920330881165480e-12,0.000000000000000000e0,3.074984916053755124e-1,6.002830646645256453e-4,0.000000000000000000e0,-2.034944472854538500e-2,1.244102383319493832e1,0.000000000000000000e0,-8.465065462542836237e-6,6.350945851549808907e-7
254,6.117490592542578298e1,-5.104825443760602941e-8,1.766707941229646479e-7,0.000000000000000000e0,3.391592514327787131e-9,3.288765127301647365e-12,0.000000000000000000e0,3.074984876797977051e-1,6.025488958485014515e-4,0.000000000000000000e0,-2.042987719113505823e-2,1.244102367751408522e1,0.000000000000000000e0,-8.465065462542844708e-6,6.350945851549807849e-7
255,6.141575201174635623e1,-5.104825378334473135e-8,1.016599843363155103e-7,0.000000000000000000e0,3.404945216764407884e-9,3.314711869802127077e-12,0.000000000000000000e0,3.074984837387353953e-1,6.048454263281196307e-4,0.000000000000000000e0,-2.051030963394669809e-2,1.244102352121914201e1,0.000000000000000000e0,-8.465065462542848096e-6,6.350945851549808907e-7
256,6.165659809806692948e1,-5.104825312651256256e-8,5.028372218042056502e-8,0.000000000000000000e0,3.418297921305166839e-9,3.340760568420096824e-12,0.000000000000000000e0,3.074984797821868621e-1,6.071655917495569123e-4,0.000000000000000000e0,-2.059074208943395545e-2,1.244102336431004652e1,0.000000000000000000e0,-8.465065462542858260e-6,6.350945851549807849e-7
257,6.189744418438750273e1,-5.104825246710954290e-8,3.893395083712639934e-9,0.000000000000000000e0,3.431650627307759904e-9,3.366911222148176233e-12,0.000000000000000000e0,3.074984758101524385e-1,6.094907433851361840e-4,0.000000000000000000e0,-2.067117455372605855e-2,1.244102320678680584e1,0.000000000000000000e0,-8.465065462542865037e-6,6.350945851549808907e-7
258,6.213829027070807598e1,-5.104825180513591721e-8,5.013255987102442958e-7,0.000000000000000000e0,3.445003333275388045e-9,3.393163827566601531e-12,0.000000000000000000e0,3.074984718226323466e-1,6.123597175618095958e-4,0.000000000000000000e0,-2.075160701780804154e-2,1.244102304864943953e1,0.000000000000000000e0,-8.465065462542870119e-6,6.350945851549808907e-7
259,6.237913635702864923e1,-5.104825114059144727e-8,4.624719813549398102e-7,0.000000000000000000e0,3.458356037349399585e-9,3.419518381532526637e-12,0.000000000000000000e0,3.074984678196273080e-1,6.146924055943515236e-4,0.000000000000000000e0,-2.083203947048317684e-2,1.244102288989796889e1,0.000000000000000000e0,-8.465065462542883671e-6,6.350945851549808907e-7
260,6.261998244334922248e1,-5.104825047347614630e-8,4.170331360625689108e-7,0.000000000000000000e0,3.471708741895167119e-9,3.445974888381223720e-12,0.000000000000000000e0,3.074984638011364901e-1,6.170185085004316426e-4,0.000000000000000000e0,-2.091247192599922367e-2,1.244102273053236729e1,0.000000000000000000e0,-8.465065462542887059e-6,6.350945851549808907e-7
261,6.286082852966979573e1,-5.104824980379013342e-8,3.588228239762622787e-7,0.000000000000000000e0,3.485061444708388315e-9,3.472533343941239128e-12,0.000000000000000000e0,3.074984597671606701e-1,6.193318396456680809e-4,0.000000000000000000e0,-2.099290437107963203e-2,1.244102257055265603e1,0.000000000000000000e0,-8.465065462542898918e-6,6.350945851549807849e-7
262,6.310167461599037608e1,-5.104824913153331600e-8,2.777828337145887544e-7,0.000000000000000000e0,3.498414147888048869e-9,3.499193751915411329e-12,0.000000000000000000e0,3.074984557176990707e-1,6.216223411954173569e-4,0.000000000000000000e0,-2.107333681836683764e-2,1.244102240995881736e1,0.000000000000000000e0,-8.465065462542912470e-6,6.350945851549806790e-7
263,6.334252070231094933e1,-5.104824845670575357e-8,1.766934675944776657e-7,0.000000000000000000e0,3.511766850781175713e-9,3.525956111643219236e-12,0.000000000000000000e0,3.074984516527521361e-1,6.238927933348691751e-4,0.000000000000000000e0,-2.115376926392897178e-2,1.244102224875085305e1,0.000000000000000000e0,-8.465065462542914164e-6,6.350945851549807849e-7
264,6.358336678863152258e1,-5.104824777930748586e-8,1.016704272926108373e-7,0.000000000000000000e0,3.525119552179613660e-9,3.552820420694137216e-12,0.000000000000000000e0,3.074984475723200328e-1,6.261893115488504974e-4,0.000000000000000000e0,-2.123420170048758576e-2,1.244102208692877909e1,0.000000000000000000e0,-8.465065462542919247e-6,6.350945851549806790e-7
265,6.382421287495209583e1,-5.104824709933839374e-8,4.796050221398465815e-8,0.000000000000000000e0,3.538472254474018077e-9,3.579786683352262906e-12,0.000000000000000000e0,3.074984434764020391e-1,6.285071430560772296e-4,0.000000000000000000e0,-2.131463414244284121e-2,1.244102192449257061e1,0.000000000000000000e0,-8.465065462542931105e-6,6.350945851549807849e-7
266,6.406505896127266908e1,-5.104824641679857648e-8,3.888694924854388148e-9,0.000000000000000000e0,3.551824955435073522e-9,3.606854895001723309e-12,0.000000000000000000e0,3.074984393649988768e-1,6.308346124589360362e-4,0.000000000000000000e0,-2.139506657636688208e-2,1.244102176144225247e1,0.000000000000000000e0,-8.465065462542939575e-6,6.350945851549807849e-7
267,6.430590504759324233e1,-5.104824573168823261e-8,5.013208985514317565e-7,0.000000000000000000e0,3.565177655804869364e-9,3.634025058013441417e-12,0.000000000000000000e0,3.074984352381104347e-1,6.337035857838658592e-4,0.000000000000000000e0,-2.147549900672857115e-2,1.244102159777780869e1,0.000000000000000000e0,-8.465065462542946352e-6,6.350945851549807849e-7
268,6.454675113391381558e1,-5.104824504400689227e-8,4.624673742387146779e-7,0.000000000000000000e0,3.578530355871308296e-9,3.661297172770871180e-12,0.000000000000000000e0,3.074984310957365463e-1,6.360362733436825209e-4,0.000000000000000000e0,-2.155593143526202127e-2,1.244102143349924283e1,0.000000000000000000e0,-8.465065462542953128e-6,6.350945851549807849e-7
269,6.478759722023438883e1,-5.104824435375476723e-8,4.144684122868894124e-7,0.000000000000000000e0,3.591883056208184004e-9,3.688671239795858956e-12,0.000000000000000000e0,3.074984269378769342e-1,6.383598155318301283e-4,0.000000000000000000e0,-2.163636386542572287e-2,1.244102126860654955e1,0.000000000000000000e0,-8.465065462542959904e-6,6.350945851549807849e-7
270,6.502844330655496208e1,-5.104824366093194352e-8,3.523166888236909136e-7,0.000000000000000000e0,3.605235755510392423e-9,3.716147256918117077e-12,0.000000000000000000e0,3.074984227645320978e-1,6.406692047902135022e-4,0.000000000000000000e0,-2.171679628935681977e-2,1.244102110309973952e1,0.000000000000000000e0,-8.465065462542970069e-6,6.350945851549807849e-7
271,6.526928939287553533e1,-5.104824296553857996e-8,2.634064303040666378e-7,0.000000000000000000e0,3.618588449455889210e-9,3.743725214535828313e-12,0.000000000000000000e0,3.074984185757033139e-1,6.429518345695367466e-4,0.000000000000000000e0,-2.179722868102088040e-2,1.244102093697887312e1,0.000000000000000000e0,-8.465065462542978539e-6,6.350945851549806790e-7
272,6.551013547919610858e1,-5.104824226757401480e-8,1.607133353480198865e-7,0.000000000000000000e0,3.631941151384214921e-9,3.771405140913431078e-12,0.000000000000000000e0,3.074984143713864748e-1,6.452206829629332291e-4,0.000000000000000000e0,-2.187766112077042802e-2,1.244102077024377806e1,0.000000000000000000e0,-8.465065462542995480e-6,6.350945851549805731e-7
273,6.575098156551668183e1,-5.104824156703880390e-8,9.307471076639567356e-8,0.000000000000000000e0,3.645293851449742301e-9,3.799187015566509975e-12,0.000000000000000000e0,3.074984101515846335e-1,6.475245855100063806e-4,0.000000000000000000e0,-2.195809354930022828e-2,1.244102060289458045e1,0.000000000000000000e0,-8.465065462543002256e-6,6.350945851549805731e-7
274,6.599182765183725508e1,-5.104824086393284140e-8,3.949307234567745264e-8,0.000000000000000000e0,3.658646551000638435e-9,3.827070841427053537e-12,0.000000000000000000e0,3.074984059162974570e-1,6.498425449685329503e-4,0.000000000000000000e0,-2.203852597472948094e-2,1.244102043493126075e1,0.000000000000000000e0,-8.465065462543005644e-6,6.350945851549806790e-7
275,6.623267373815782832e1,-5.104824015825616698e-8,-1.082683992162988812e-10,0.000000000000000000e0,3.671999249206242763e-9,3.855056616512470587e-12,0.000000000000000000e0,3.074984016655251673e-1,6.521744845010553175e-4,0.000000000000000000e0,-2.211895839205406389e-2,1.244102026635383140e1,0.000000000000000000e0,-8.465065462543014114e-6,6.350945851549806790e-7
276,6.647351982447840157e1,-5.104823945000876081e-8,4.973239352274081129e-7,0.000000000000000000e0,3.685351948613613135e-9,3.883144346200576520e-12,0.000000000000000000e0,3.074983973992668762e-1,6.550434578115477960e-4,0.000000000000000000e0,-2.219939081661888303e-2,1.244102009716225865e1,0.000000000000000000e0,-8.465065462543022585e-6,6.350945851549806790e-7
277,6.671436591079898903e1,-5.104823873919025230e-8,4.543675027682659268e-7,0.000000000000000000e0,3.698704652066330144e-9,3.911334036591085990e-12,0.000000000000000000e0,3.074983931175216956e-1,6.573720432299310626e-4,0.000000000000000000e0,-2.227982326555207754e-2,1.244101992735650875e1,0.000000000000000000e0,-8.465065462543031055e-6,6.350945851549806790e-7
278,6.695521199711956228e1,-5.104823802580127010e-8,4.045073670317283106e-7,0.000000000000000000e0,3.712057350036638811e-9,3.939625667773575053e-12,0.000000000000000000e0,3.074983888202927340e-1,6.596937239789430266e-4,0.000000000000000000e0,-2.236025568146043918e-2,1.244101975693669893e1,0.000000000000000000e0,-8.465065462543041219e-6,6.350945851549805731e-7
279,6.719605808344013553e1,-5.104823730984158262e-8,3.386184702480890212e-7,0.000000000000000000e0,3.725410045102090998e-9,3.968019244347759219e-12,0.000000000000000000e0,3.074983845075790478e-1,6.619993754635485192e-4,0.000000000000000000e0,-2.244068807986965980e-2,1.244101958590280432e1,0.000000000000000000e0,-8.465065462543054772e-6,6.350945851549805731e-7
280,6.743690416976070878e1,-5.104823659131117000e-8,2.432050732383724750e-7,0.000000000000000000e0,3.738762740182297606e-9,3.996514773120221791e-12,0.000000000000000000e0,3.074983801793798599e-1,6.642755024686732013e-4,0.000000000000000000e0,-2.252112047836969666e-2,1.244101941425478053e1,0.000000000000000000e0,-8.465065462543061548e-6,6.350945851549804672e-7
281,6.767775025608128203e1,-5.104823587020969474e-8,1.459234602374950982e-7,0.000000000000000000e0,3.752115440233255853e-9,4.025112264622122264e-12,0.000000000000000000e0,3.074983758356935049e-1,6.665497621682761956e-4,0.000000000000000000e0,-2.260155290681163665e-2,1.244101924199256715e1,0.000000000000000000e0,-8.465065462543064936e-6,6.350945851549805731e-7
282,6.791859634240185528e1,-5.104823514653738846e-8,8.038209211632475612e-8,0.000000000000000000e0,3.765468141002436829e-9,4.053811709726732653e-12,0.000000000000000000e0,3.074983714765212595e-1,6.688557622598412852e-4,0.000000000000000000e0,-2.268198533957892921e-2,1.244101906911621569e1,0.000000000000000000e0,-8.465065462543075101e-6,6.350945851549806790e-7
283,6.815944242872242853e1,-5.104823442029445630e-8,3.128044490363943328e-8,0.000000000000000000e0,3.778820839135082999e-9,4.082613101189435517e-12,0.000000000000000000e0,3.074983671018643450e-1,6.711782016173589065e-4,0.000000000000000000e0,-2.276241775646490467e-2,1.244101889562577057e1,0.000000000000000000e0,-8.465065462543081877e-6,6.350945851549804672e-7
284,6.840028851504300178e1,-5.104823369148098429e-8,5.287126485303071562e-7,0.000000000000000000e0,3.792173535421611762e-9,4.111516440791884192e-12,0.000000000000000000e0,3.074983627117224838e-1,6.740471745127350929e-4,0.000000000000000000e0,-2.284285016223137205e-2,1.244101872152122290e1,0.000000000000000000e0,-8.465065462543093735e-6,6.350945851549804672e-7
285,6.864113460136357503e1,-5.104823296009658861e-8,4.896787733838763085e-7,0.000000000000000000e0,3.805526232213772045e-9,4.140521733415757764e-12,0.000000000000000000e0,3.074983583060947878e-1,6.763796814385219939e-4,0.000000000000000000e0,-2.292328257104325057e-2,1.244101854680254426e1,0.000000000000000000e0,-8.465065462543102206e-6,6.350945851549804672e-7
286,6.888198068768414828e1,-5.104823222614141485e-8,4.460535204623541627e-7,0.000000000000000000e0,3.818878928555352159e-9,4.169628977397557246e-12,0.000000000000000000e0,3.074983538849817011e-1,6.787075969241265208e-4,0.000000000000000000e0,-2.300371497714054358e-2,1.244101837146974177e1,0.000000000000000000e0,-8.465065462543112370e-6,6.350945851549803613e-7
287,6.912282677400472153e1,-5.104823148961550271e-8,3.940307719934206019e-7,0.000000000000000000e0,3.832231623601585632e-9,4.198838170694468029e-12,0.000000000000000000e0,3.074983494483835567e-1,6.810271147002278959e-4,0.000000000000000000e0,-2.308414737543440509e-2,1.244101819552282961e1,0.000000000000000000e0,-8.465065462543120841e-6,6.350945851549804672e-7
288,6.936367286032529478e1,-5.104823075051873308e-8,3.239494589341909749e-7,0.000000000000000000e0,3.845584320542969298e-9,4.228149320282833654e-12,0.000000000000000000e0,3.074983449962991333e-1,6.833285742705580553e-4,0.000000000000000000e0,-2.316457978514570304e-2,1.244101801896176518e1,0.000000000000000000e0,-8.465065462543127617e-6,6.350945851549803613e-7
289,6.960451894664586803e1,-5.104823000885126478e-8,2.226783477988845161e-7,0.000000000000000000e0,3.858937015492546716e-9,4.257562417629133382e-12,0.000000000000000000e0,3.074983405287298743e-1,6.855988437040234657e-4,0.000000000000000000e0,-2.324501218285791176e-2,1.244101784178659820e1,0.000000000000000000e0,-8.465065462543139475e-6,6.350945851549803613e-7
290,6.984536503296644128e1,-5.104822926461308457e-8,1.390081961868777220e-7,0.000000000000000000e0,3.872289709211307507e-9,4.287077464115325100e-12,0.000000000000000000e0,3.074983360456753911e-1,6.878867138948241899e-4,0.000000000000000000e0,-2.332544457315586378e-2,1.244101766399732334e1,0.000000000000000000e0,-8.465065462543146251e-6,6.350945851549803613e-7
291,7.008621111928701453e1,-5.104822851780400716e-8,7.782004481309671001e-8,0.000000000000000000e0,3.885642405482823769e-9,4.316694468695568660e-12,0.000000000000000000e0,3.074983315471345735e-1,6.901970665629000813e-4,0.000000000000000000e0,-2.340587697883164675e-2,1.244101748559388376e1,0.000000000000000000e0,-8.465065462543151334e-6,6.350945851549804672e-7
292,7.032705720560758778e1,-5.104822776842434358e-8,3.128223537700260622e-8,0.000000000000000000e0,3.898995098072319242e-9,4.346413417063380357e-12,0.000000000000000000e0,3.074983270331093643e-1,6.925220689308279453e-4,0.000000000000000000e0,-2.348630936232723454e-2,1.244101730657637006e1,0.000000000000000000e0,-8.465065462543161498e-6,6.350945851549804672e-7
293,7.056790329192816102e1,-5.104822701647431881e-8,5.287144390037206813e-7,0.000000000000000000e0,3.912347787350215331e-9,4.376234310258900229e-12,0.000000000000000000e0,3.074983225035997081e-1,6.953910407364048739e-4,0.000000000000000000e0,-2.356674172587636118e-2,1.244101712694477158e1,0.000000000000000000e0,-8.465065462543169968e-6,6.350945851549803613e-7
294,7.080874937824873427e1,-5.104822626195307259e-8,4.896751330214236355e-7,0.000000000000000000e0,3.925700480722212910e-9,4.406157164389158801e-12,0.000000000000000000e0,3.074983179586031068e-1,6.977235417862153117e-4,0.000000000000000000e0,-2.364717411408629594e-2,1.244101694669899238e1,0.000000000000000000e0,-8.465065462543173357e-6,6.350945851549804672e-7
295,7.104959546456930752e1,-5.104822550486088286e-8,4.460436421173825855e-7,0.000000000000000000e0,3.939053176374061705e-9,4.436181975935531695e-12,0.000000000000000000e0,3.074983133981200600e-1,7.000514510794662425e-4,0.000000000000000000e0,-2.372760651602942583e-2,1.244101676583905380e1,0.000000000000000000e0,-8.465065462543195379e-6,6.350945851549802555e-7
296,7.129044155088988077e1,-5.104822474519818635e-8,3.940366108034163468e-7,0.000000000000000000e0,3.952405867227769948e-9,4.466308728634531698e-12,0.000000000000000000e0,3.074983088221531213e-1,7.023709839901284314e-4,0.000000000000000000e0,-2.380803888906891236e-2,1.244101658436505531e1,0.000000000000000000e0,-8.465065462543200462e-6,6.350945851549803613e-7
297,7.153128763721046823e1,-5.104822398296440075e-8,3.239539343699207442e-7,0.000000000000000000e0,3.965758563404090129e-9,4.496537445542427364e-12,0.000000000000000000e0,3.074983042306988490e-1,7.046724422303347543e-4,0.000000000000000000e0,-2.388847129417132065e-2,1.244101640227685479e1,0.000000000000000000e0,-8.465065462543212320e-6,6.350945851549804672e-7
298,7.177213372353104148e1,-5.104822321815989000e-8,2.226039894217595544e-7,0.000000000000000000e0,3.979111258859004591e-9,4.526868113188360275e-12,0.000000000000000000e0,3.074982996237591859e-1,7.069426330918180193e-4,0.000000000000000000e0,-2.396890369492916256e-2,1.244101621957453752e1,0.000000000000000000e0,-8.465065462543217402e-6,6.350945851549804672e-7
299,7.201297980985161473e1,-5.104822245078478646e-8,1.321835341123277304e-7,0.000000000000000000e0,3.992463950117718660e-9,4.557300723185666561e-12,0.000000000000000000e0,3.074982950013354088e-1,7.092237527090050793e-4,0.000000000000000000e0,-2.404933607040981441e-2,1.244101603625814967e1,0.000000000000000000e0,-8.465065462543227567e-6,6.350945851549802555e-7
300,7.225382589617218798e1,-5.104822168083880558e-8,7.295350356361126597e-8,0.000000000000000000e0,4.005816643223423639e-9,4.587835289434481490e-12,0.000000000000000000e0,3.074982903634253528e-1,7.115360631019309332e-4,0.000000000000000000e0,-2.412976845701547690e-2,1.244101585232761309e1,0.000000000000000000e0,-8.465065462543239425e-6,6.350945851549804672e-7
301,7.249467198249276123e1,-5.104822090832208631e-8,2.328555732798837438e-8,0.000000000000000000e0,4.019169335758232547e-9,4.618471806583206609e-12,0.000000000000000000e0,3.074982857100299616e-1,7.138579354961358849e-4,0.000000000000000000e0,-2.421020084018180724e-2,1.244101566778295620e1,0.000000000000000000e0,-8.465065462543239425e-6,6.350945851549804672e-7
302,7.273551806881333448e1,-5.104822013323497278e-8,5.207177609547584857e-7,0.000000000000000000e0,4.032522028457481653e-9,4.649210276310973324e-12,0.000000000000000000e0,3.074982810411489020e-1,7.167269080892679474e-4,0.000000000000000000e0,-2.429063322433905325e-2,1.244101548262416657e1,0.000000000000000000e0,-8.465065462543258060e-6,6.350945851549803613e-7
303,7.297636415513390773e1,-5.104821935557689588e-8,4.820058434659514690e-7,0.000000000000000000e0,4.045874717643579719e-9,4.680050690012145934e-12,0.000000000000000000e0,3.074982763567835620e-1,7.190597359502249979e-4,0.000000000000000000e0,-2.437106558733295042e-2,1.244101529685130103e1,0.000000000000000000e0,-8.465065462543261448e-6,6.350945851549804672e-7
304,7.321721024145448098e1,-5.104821857534782913e-8,4.397216665415918386e-7,0.000000000000000000e0,4.059227409953027405e-9,4.710993063189955927e-12,0.000000000000000000e0,3.074982716569315544e-1,7.213889921320233451e-4,0.000000000000000000e0,-2.445149796914192208e-2,1.244101511046426189e1,0.000000000000000000e0,-8.465065462543269918e-6,6.350945851549803613e-7
305,7.345805632777505423e1,-5.104821779254823577e-8,3.829685863556705110e-7,0.000000000000000000e0,4.072580098288240343e-9,4.742037378990453728e-12,0.000000000000000000e0,3.074982669415953773e-1,7.237037787169750373e-4,0.000000000000000000e0,-2.453193032701144610e-2,1.244101492346315396e1,0.000000000000000000e0,-8.465065462543273306e-6,6.350945851549805731e-7
306,7.369890241409562748e1,-5.104821700717775183e-8,3.082028654481788805e-7,0.000000000000000000e0,4.085932787758322748e-9,4.773183649356330043e-12,0.000000000000000000e0,3.074982622107730879e-1,7.260005528847067414e-4,0.000000000000000000e0,-2.461236269171741819e-2,1.244101473584790263e1,0.000000000000000000e0,-8.465065462543293635e-6,6.350945851549803613e-7
307,7.393974850041620073e1,-5.104821621923670818e-8,2.031499790417934453e-7,0.000000000000000000e0,4.099285473640707770e-9,4.804431863051549554e-12,0.000000000000000000e0,3.074982574644665179e-1,7.282670392628152198e-4,0.000000000000000000e0,-2.469279503481199706e-2,1.244101454761857717e1,0.000000000000000000e0,-8.465065462543302106e-6,6.350945851549803613e-7
308,7.418059458673677398e1,-5.104821542872453573e-8,1.193500625982277987e-7,0.000000000000000000e0,4.112638165098960963e-9,4.835782042598308101e-12,0.000000000000000000e0,3.074982527026724477e-1,7.305547796316595906e-4,0.000000000000000000e0,-2.477322741149423635e-2,1.244101435877504258e1,0.000000000000000000e0,-8.465065462543310576e-6,6.350945851549803613e-7
309,7.442144067305734723e1,-5.104821463564164475e-8,6.124180667424081784e-8,0.000000000000000000e0,4.125990855772313227e-9,4.867234172060925137e-12,0.000000000000000000e0,3.074982479253930423e-1,7.328682115400871142e-4,0.000000000000000000e0,-2.485365978344806354e-2,1.244101416931739479e1,0.000000000000000000e0,-8.465065462543315658e-6,6.350945851549804672e-7
310,7.466228675937792048e1,-5.104821383998804848e-8,1.543899908791848272e-8,0.000000000000000000e0,4.139343545356034532e-9,4.898788251214396227e-12,0.000000000000000000e0,3.074982431326284682e-1,7.351939487213334607e-4,0.000000000000000000e0,-2.493409214883756525e-2,1.244101397924563379e1,0.000000000000000000e0,-8.465065462543324128e-6,6.350945851549805731e-7
311,7.490313284569849372e1,-5.104821304176403147e-8,5.128712027147422086e-7,0.000000000000000000e0,4.152696235601307593e-9,4.930444284042629996e-12,0.000000000000000000e0,3.074982383243780037e-1,7.380629210527335895e-4,0.000000000000000000e0,-2.501452451821284395e-2,1.244101378855973650e1,0.000000000000000000e0,-8.465065462543330905e-6,6.350945851549805731e-7
312,7.514397893201906697e1,-5.104821224096909079e-8,4.742697779981364876e-7,0.000000000000000000e0,4.166048921811121307e-9,4.962202259500788596e-12,0.000000000000000000e0,3.074982335006434808e-1,7.403958590516143776e-4,0.000000000000000000e0,-2.509495686328015035e-2,1.244101359725976863e1,0.000000000000000000e0,-8.465065462543337681e-6,6.350945851549804672e-7
313,7.538482501833964022e1,-5.104821143760324630e-8,4.285291790444744967e-7,0.000000000000000000e0,4.179401610305756765e-9,4.994062192536491793e-12,0.000000000000000000e0,3.074982286614225679e-1,7.427216583066081250e-4,0.000000000000000000e0,-2.517538922211013525e-2,1.244101340534563960e1,0.000000000000000000e0,-8.465065462543354622e-6,6.350945851549805731e-7
314,7.562567110466021347e1,-5.104821063166651123e-8,3.771925940362137201e-7,0.000000000000000000e0,4.192754299891825608e-9,5.026024080068279354e-12,0.000000000000000000e0,3.074982238067156537e-1,7.450418617917654428e-4,0.000000000000000000e0,-2.525582158751476375e-2,1.244101321281737071e1,0.000000000000000000e0,-8.465065462543354622e-6,6.350945851549804672e-7
315,7.586651719098078672e1,-5.104820982315895176e-8,3.081948306666557525e-7,0.000000000000000000e0,4.206106990235519928e-9,5.058087921861231987e-12,0.000000000000000000e0,3.074982189365228491e-1,7.473444042549232027e-4,0.000000000000000000e0,-2.533625395748340808e-2,1.244101301967496198e1,0.000000000000000000e0,-8.465065462543368174e-6,6.350945851549805731e-7
316,7.610736327730135997e1,-5.104820901208066053e-8,2.031344342828773833e-7,0.000000000000000000e0,4.219459678713021994e-9,5.090253711094520141e-12,0.000000000000000000e0,3.074982140508450978e-1,7.496108837705479011e-4,0.000000000000000000e0,-2.541668631621002428e-2,1.244101282591845248e1,0.000000000000000000e0,-8.465065462543381727e-6,6.350945851549803613e-7
317,7.634820936362193322e1,-5.104820819843143901e-8,1.193364444581030523e-7,0.000000000000000000e0,4.232812369668429612e-9,5.122521458276519496e-12,0.000000000000000000e0,3.074982091496808456e-1,7.518986261579687670e-4,0.000000000000000000e0,-2.549711868986233310e-2,1.244101263154778181e1,0.000000000000000000e0,-8.465065462543388503e-6,6.350945851549804672e-7
318,7.658905544994252068e1,-5.104820738221190264e-8,6.122948303552354636e-8,0.000000000000000000e0,4.246165053568625187e-9,5.154891140880174528e-12,0.000000000000000000e0,3.074982042330337006e-1,7.542120583280118896e-4,0.000000000000000000e0,-2.557755102101644251e-2,1.244101243656308320e1,0.000000000000000000e0,-8.465065462543395279e-6,6.350945851549805731e-7
319,7.682990153626309393e1,-5.104820656342147568e-8,1.543423087212409632e-8,0.000000000000000000e0,4.259517739344284885e-9,5.187362779817977908e-12,0.000000000000000000e0,3.074981993009001657e-1,7.565378025645364728e-4,0.000000000000000000e0,-2.565798336346798020e-2,1.244101224096423408e1,0.000000000000000000e0,-8.465065462543407138e-6,6.350945851549804672e-7
320,7.707074762258366718e1,-5.104820574206060152e-8,5.128664344990030911e-7,0.000000000000000000e0,4.272870427238739597e-9,5.219936376303974705e-12,0.000000000000000000e0,3.074981943532803519e-1,7.594067746579136755e-4,0.000000000000000000e0,-2.573841571868218381e-2,1.244101204475122380e1,0.000000000000000000e0,-8.465065462543417302e-6,6.350945851549804672e-7
321,7.731159370890424043e1,-5.104820491812861840e-8,4.742632485044206563e-7,0.000000000000000000e0,4.286223113027756607e-9,5.252611920010101690e-12,0.000000000000000000e0,3.074981893901757579e-1,7.617397110045352965e-4,0.000000000000000000e0,-2.581884806121408776e-2,1.244101184792411630e1,0.000000000000000000e0,-8.465065462543422384e-6,6.350945851549805731e-7
322,7.755243979522481368e1,-5.104820409162612851e-8,4.285182224283857326e-7,0.000000000000000000e0,4.299575793847117991e-9,5.285389403058898169e-12,0.000000000000000000e0,3.074981844115873275e-1,7.640655046397832727e-4,0.000000000000000000e0,-2.589928037381011156e-2,1.244101165048295776e1,0.000000000000000000e0,-8.465065462543434243e-6,6.350945851549805731e-7
323,7.779328588154538693e1,-5.104820326255254952e-8,3.712499366229753935e-7,0.000000000000000000e0,4.312928479954054425e-9,5.318268851759809647e-12,0.000000000000000000e0,3.074981794175113969e-1,7.663797759853631809e-4,0.000000000000000000e0,-2.597971271825712941e-2,1.244101145242759188e1,0.000000000000000000e0,-8.465065462543441019e-6,6.350945851549805731e-7
324,7.803413196786596018e1,-5.104820243090814613e-8,2.912904710082831594e-7,0.000000000000000000e0,4.326281166337364309e-9,5.351250252957636773e-12,0.000000000000000000e0,3.074981744079497425e-1,7.686713562217127853e-4,0.000000000000000000e0,-2.606014506436973854e-2,1.244101125375809502e1,0.000000000000000000e0,-8.465065462543452877e-6,6.350945851549805731e-7
325,7.827497805418653343e1,-5.104820159669273304e-8,1.892624160353341560e-7,0.000000000000000000e0,4.339633856091557612e-9,5.384333614942325484e-12,0.000000000000000000e0,3.074981693829012541e-1,7.709408684948417054e-4,0.000000000000000000e0,-2.614057743078607166e-2,1.244101105447441924e1,0.000000000000000000e0,-8.465065462543463042e-6,6.350945851549805731e-7
326,7.851582414050710668e1,-5.104820075990682642e-8,1.073311918908792915e-7,0.000000000000000000e0,4.352986541173739689e-9,5.417518917287826702e-12,0.000000000000000000e0,3.074981643423688737e-1,7.732304767812024854e-4,0.000000000000000000e0,-2.622100976906073522e-2,1.244101085457668709e1,0.000000000000000000e0,-8.465065462543471512e-6,6.350945851549805731e-7
327,7.875667022682767993e1,-5.104819992055022113e-8,5.227229745245930342e-8,0.000000000000000000e0,4.366339225335994355e-9,5.450806169585663944e-12,0.000000000000000000e0,3.074981592863512692e-1,7.755469572533278243e-4,0.000000000000000000e0,-2.630144210179381076e-2,1.244101065406484175e1,0.000000000000000000e0,-8.465065462543483371e-6,6.350945851549805731e-7
