# REBOUND parity — Retrograde Kepler e=0.5 — apsis IAS15 side
# protocol: paper/notebooks/2026-05-01-rebound-parity-retrograde.md
# integrator: IAS15 (apsis)
# units: canonical (G = 1)
# a=1, e=0.5, m_primary=1, m_secondary=1e-6
# orbit_sense: retrograde (secondary_vy = -v_peri)
# period=6.283185307179586232e0, dt0=6.283185307179586614e-3, n_orbits=10000
orbit,t,x0,y0,vx0,vy0,x1,y1,vx1,vy1,e_total
4835,3.037920096021330028e4,-4.555307744118673936e-7,2.553817756466462149e-7,5.646694566395516166e-7,1.584563379203391958e-6,4.555307744051146912e-1,-2.553817756886053170e-1,-5.646694566395520365e-1,-1.584563379203391298e0,-5.000014999985005587e-7
4836,3.038548414552048052e4,-4.555130333026864540e-7,2.554315550549345147e-7,5.647699298423068753e-7,1.584507044863737459e-6,4.555130332959315687e-1,-2.554315550968891402e-1,-5.647699298423072278e-1,-1.584507044863736835e0,-5.000014999985009822e-7
4837,3.039176733082765713e4,-4.554952890475224985e-7,2.554813326643641212e-7,5.648703939533172101e-7,1.584450702448671164e-6,4.554952890407652499e-1,-2.554813327063141792e-1,-5.648703939533176177e-1,-1.584450702448670478e0,-5.000014999985009822e-7
4838,3.039805051613483738e4,-4.554775416228669747e-7,2.555311085414210859e-7,5.649708491064213439e-7,1.584394351884472831e-6,4.554775416161074286e-1,-2.555311085833663065e-1,-5.649708491064218130e-1,-1.584394351884472085e0,-5.000014999985009822e-7
4839,3.040433370144201763e4,-4.554597910327469419e-7,2.555808826753315730e-7,5.650712952795208224e-7,1.584337993184855924e-6,4.554597910259849947e-1,-2.555808827172721953e-1,-5.650712952795211574e-1,-1.584337993184855131e0,-5.000014999985011940e-7
4840,3.041061688674919787e4,-4.554420372990055269e-7,2.556306550053901607e-7,5.651717323497638928e-7,1.584281626420095802e-6,4.554420372922406979e-1,-2.556306550473259054e-1,-5.651717323497643664e-1,-1.584281626420095179e0,-5.000014999985003469e-7
4841,3.041690007205637812e4,-4.554242804088360151e-7,2.556804255680506589e-7,5.652721603903724241e-7,1.584225251550454337e-6,4.554242804020681157e-1,-2.556804256099814432e-1,-5.652721603903728687e-1,-1.584225251550453573e0,-5.000014999985005587e-7
4842,3.042318325736355473e4,-4.554065203702827843e-7,2.557301943413105397e-7,5.653725793566070890e-7,1.584168868602395168e-6,4.554065203635118686e-1,-2.557301943832365199e-1,-5.653725793566076741e-1,-1.584168868602394475e0,-5.000014999985007705e-7
4843,3.042946644267073498e4,-4.553887571805186502e-7,2.557799613336433089e-7,5.654729892652254814e-7,1.584112477567864282e-6,4.553887571737444406e-1,-2.557799613755644130e-1,-5.654729892652260448e-1,-1.584112477567863664e0,-5.000014999985007705e-7
4844,3.043574962797791522e4,-4.553709908293504183e-7,2.558297265741433307e-7,5.655733901745828773e-7,1.584056078415428922e-6,4.553709908225731517e-1,-2.558297266160596273e-1,-5.655733901745834125e-1,-1.584056078415428281e0,-5.000014999985007705e-7
4845,3.044203281328509547e4,-4.553532213347628746e-7,2.558794900129794980e-7,5.656737819838028409e-7,1.583999671203103221e-6,4.553532213279823382e-1,-2.558794900548909679e-1,-5.656737819838034698e-1,-1.583999671203102588e0,-5.000014999985007705e-7
4846,3.044831599859227572e4,-4.553354486889912151e-7,2.559292516724504295e-7,5.657741647375338553e-7,1.583943255907159246e-6,4.553354486822071556e-1,-2.559292517143573198e-1,-5.657741647375345018e-1,-1.583943255907158676e0,-5.000014999985007705e-7
4847,3.045459918389945597e4,-4.553176728793917259e-7,2.559790115884905452e-7,5.658745385079182459e-7,1.583886832488389112e-6,4.553176728726040512e-1,-2.559790116303928831e-1,-5.658745385079188006e-1,-1.583886832488388574e0,-5.000014999985003469e-7
4848,3.046088236920663257e4,-4.552998939127987984e-7,2.560287697424967781e-7,5.659749032570813580e-7,1.583830400969412410e-6,4.552998939060073913e-1,-2.560287697843945942e-1,-5.659749032570821070e-1,-1.583830400969411745e0,-5.000014999985014057e-7
4849,3.046716555451381282e4,-4.552821118003633037e-7,2.560785261038071707e-7,5.660752589228351974e-7,1.583773961386543560e-6,4.552821117935676454e-1,-2.560785261457003137e-1,-5.660752589228358334e-1,-1.583773961386542917e0,-5.000014999985003469e-7
4850,3.047344873982099307e4,-4.552643265304098983e-7,2.561282807056292262e-7,5.661756055718180694e-7,1.583717513703653431e-6,4.552643265236102077e-1,-2.561282807475181444e-1,-5.661756055718186742e-1,-1.583717513703652990e0,-5.000014999985009822e-7
4851,3.047973192512817332e4,-4.552465380954486406e-7,2.561780335694434355e-7,5.662759432470016494e-7,1.583661057897895215e-6,4.552465380886449031e-1,-2.561780336113282930e-1,-5.662759432470023668e-1,-1.583661057897894686e0,-5.000014999985005587e-7
4852,3.048601511043535356e4,-4.552287465238972212e-7,2.562277846163117277e-7,5.663762717888492937e-7,1.583604594060381281e-6,4.552287465170894443e-1,-2.562277846581924590e-1,-5.663762717888500831e-1,-1.583604594060380677e0,-5.000014999985011940e-7
4853,3.049229829574253017e4,-4.552109518008937589e-7,2.562775338883481046e-7,5.664765912819553473e-7,1.583548122144867230e-6,4.552109517940815531e-1,-2.562775339302247879e-1,-5.664765912819561544e-1,-1.583548122144866621e0,-5.000014999985007705e-7
4854,3.049858148104971042e4,-4.551931539295449057e-7,2.563272813774107265e-7,5.665769017095618987e-7,1.583491642162135368e-6,4.551931539227281887e-1,-2.563272814192831262e-1,-5.665769017095626525e-1,-1.583491642162134783e0,-5.000014999985005587e-7
4855,3.050486466635689067e4,-4.551753528998996658e-7,2.563770271118496803e-7,5.666772031284927883e-7,1.583435154081532844e-6,4.551753528930787551e-1,-2.563770271537180734e-1,-5.666772031284934563e-1,-1.583435154081532348e0,-5.000014999985009822e-7
4856,3.051114785166407091e4,-4.551575487134430466e-7,2.564267710880451179e-7,5.667774955311031203e-7,1.583378657908697720e-6,4.551575487066178982e-1,-2.564267711299095809e-1,-5.667774955311037921e-1,-1.583378657908697029e0,-5.000014999985011940e-7
4857,3.051743103697125116e4,-4.551397413805045092e-7,2.564765132776764927e-7,5.668777788599528377e-7,1.583322153677330684e-6,4.551397413736752440e-1,-2.564765133195370805e-1,-5.668777788599534961e-1,-1.583322153677330091e0,-5.000014999985003469e-7
4858,3.052371422227843141e4,-4.551219308926449053e-7,2.565262537048571914e-7,5.669780531633164657e-7,1.583265641361577963e-6,4.551219308858115431e-1,-2.565262537467138393e-1,-5.669780531633171750e-1,-1.583265641361577547e0,-5.000014999985007705e-7
4859,3.052999740758560802e4,-4.551041172606119714e-7,2.565759923401127440e-7,5.670783183814373123e-7,1.583209120996466061e-6,4.551041172537746982e-1,-2.565759923819657118e-1,-5.670783183814379624e-1,-1.583209120996465602e0,-5.000014999985007705e-7
4860,3.053628059289278826e4,-4.550863004812745973e-7,2.566257291927352077e-7,5.671785745327106037e-7,1.583152592572981278e-6,4.550863004744333806e-1,-2.566257292345843766e-1,-5.671785745327112549e-1,-1.583152592572980799e0,-5.000014999985007705e-7
4861,3.054256377819996851e4,-4.550684805461502774e-7,2.566754642869405134e-7,5.672788216656085414e-7,1.583096056065136643e-6,4.550684805393053201e-1,-2.566754643287854076e-1,-5.672788216656091675e-1,-1.583096056065135926e0,-5.000014999985007705e-7
4862,3.054884696350714876e4,-4.550506574772155991e-7,2.567251975619418181e-7,5.673790596572748198e-7,1.583039511543576610e-6,4.550506574703667706e-1,-2.567251976037823180e-1,-5.673790596572754197e-1,-1.583039511543576028e0,-5.000014999985014057e-7
4863,3.055513014881432900e4,-4.550328312492643442e-7,2.567749290886176741e-7,5.674792886502314144e-7,1.582982958929258605e-6,4.550328312424119503e-1,-2.567749291304540771e-1,-5.674792886502320055e-1,-1.582982958929258110e0,-5.000014999985011940e-7
4864,3.056141333412150561e4,-4.550150018814080642e-7,2.568246588141912055e-7,5.675795085377734555e-7,1.582926398283734819e-6,4.550150018745521274e-1,-2.568246588560237353e-1,-5.675795085377740579e-1,-1.582926398283734271e0,-5.000014999985007705e-7
4865,3.056769651942868586e4,-4.549971693396506683e-7,2.568743868340106876e-7,5.676797195117097540e-7,1.582869829500084917e-6,4.549971693327910516e-1,-2.568743868758389670e-1,-5.676797195117102568e-1,-1.582869829500084258e0,-5.000014999985016175e-7
4866,3.057397970473586611e4,-4.549793336659793678e-7,2.569241130315208930e-7,5.677799213368198959e-7,1.582813252712428097e-6,4.549793336591161919e-1,-2.569241130733449507e-1,-5.677799213368204256e-1,-1.582813252712427454e0,-5.000014999985011940e-7
4867,3.058026289004304635e4,-4.549614948430861562e-7,2.569738374555307718e-7,5.678801141111277218e-7,1.582756667866781678e-6,4.549614948362196154e-1,-2.569738374973506434e-1,-5.678801141111282647e-1,-1.582756667866781042e0,-5.000014999985016175e-7
4868,3.058654607535022660e4,-4.549436528668024668e-7,2.570235601181943996e-7,5.679802978587839410e-7,1.582700074950847378e-6,4.549436528599323792e-1,-2.570235601600101560e-1,-5.679802978587844553e-1,-1.582700074950846858e0,-5.000014999985014057e-7
4869,3.059282926065740685e4,-4.549258077493398147e-7,2.570732809860197232e-7,5.680804725119726606e-7,1.582643474004282855e-6,4.549258077424659930e-1,-2.570732810278319458e-1,-5.680804725119733556e-1,-1.582643474004282513e0,-5.000014999985007705e-7
4870,3.059911244596458346e4,-4.549079594808632475e-7,2.571230000869526889e-7,5.681806381266611589e-7,1.582586864996816634e-6,4.549079594739856014e-1,-2.571230001287612144e-1,-5.681806381266618633e-1,-1.582586864996816001e0,-5.000014999985009822e-7
4871,3.060539563127176370e4,-4.548901080746163370e-7,2.571727173846465305e-7,5.682807946292909774e-7,1.582530247971375074e-6,4.548901080677343889e-1,-2.571727174264508697e-1,-5.682807946292915968e-1,-1.582530247971374537e0,-5.000014999985014057e-7
4872,3.061167881657894395e4,-4.548722535112160047e-7,2.572224329336203120e-7,5.683809421293570062e-7,1.582473622867409931e-6,4.548722535043300264e-1,-2.572224329754203564e-1,-5.683809421293576358e-1,-1.582473622867409446e0,-5.000014999985009822e-7
4873,3.061796200188612420e4,-4.548543958204390058e-7,2.572721466515091848e-7,5.684810804606124064e-7,1.582416989780278268e-6,4.548543958135490284e-1,-2.572721466933052259e-1,-5.684810804606130752e-1,-1.582416989780277783e0,-5.000014999985016175e-7
4874,3.062424518719330445e4,-4.548365349758357836e-7,2.573218586124946533e-7,5.685812097721517058e-7,1.582360348627021891e-6,4.548365349689420523e-1,-2.573218586542868613e-1,-5.685812097721524294e-1,-1.582360348627021240e0,-5.000014999985014057e-7
4875,3.063052837250048469e4,-4.548186709859784173e-7,2.573715687932532419e-7,5.686813300166589026e-7,1.582303699435747681e-6,4.548186709790805748e-1,-2.573715688350414754e-1,-5.686813300166595475e-1,-1.582303699435747113e0,-5.000014999985011940e-7
4876,3.063681155780766130e4,-4.548008038545531413e-7,2.574212771840696942e-7,5.687814411742352872e-7,1.582247042219069653e-6,4.548008038476511472e-1,-2.574212772258538950e-1,-5.687814411742360132e-1,-1.582247042219069089e0,-5.000014999985005587e-7
4877,3.064309474311484155e4,-4.547829335650174023e-7,2.574709838314990588e-7,5.688815433383040407e-7,1.582190376925455171e-6,4.547829335581111132e-1,-2.574709838732793798e-1,-5.688815433383047626e-1,-1.582190376925454611e0,-5.000014999985007705e-7
4878,3.064937792842202180e4,-4.547650601368192885e-7,2.575206886819796837e-7,5.689816364006634806e-7,1.582133703617497427e-6,4.547650601299085826e-1,-2.575206887237561637e-1,-5.689816364006642369e-1,-1.582133703617496945e0,-5.000014999985009822e-7
4879,3.065566111372920204e4,-4.547471835678601169e-7,2.575703917418968737e-7,5.690817203738437651e-7,1.582077022289463279e-6,4.547471835609445678e-1,-2.575703917836696388e-1,-5.690817203738446350e-1,-1.582077022289462676e0,-5.000014999985009822e-7
4880,3.066194429903638229e4,-4.547293038626639963e-7,2.576200929992218082e-7,5.691817952332962912e-7,1.582020332956619225e-6,4.547293038557433387e-1,-2.576200930409908718e-1,-5.691817952332972608e-1,-1.582020332956618702e0,-5.000014999985009822e-7
4881,3.066822748434355890e4,-4.547114209950037692e-7,2.576697925273895967e-7,5.692818611265483639e-7,1.581963635536735096e-6,4.547114209880777635e-1,-2.576697925691551760e-1,-5.692818611265492157e-1,-1.581963635536734580e0,-5.000014999985011940e-7
4882,3.067451066965073915e4,-4.546935349915803493e-7,2.577194902527230369e-7,5.693819179049205017e-7,1.581906930115392558e-6,4.546935349846490948e-1,-2.577194902944852650e-1,-5.693819179049214307e-1,-1.581906930115392074e0,-5.000014999985009822e-7
4883,3.068079385495791939e4,-4.546756458564035905e-7,2.577691861646373406e-7,5.694819655467796949e-7,1.581850216706223973e-6,4.546756458494672359e-1,-2.577691862063964390e-1,-5.694819655467805442e-1,-1.581850216706223611e0,-5.000014999985014057e-7
4884,3.068707704026509964e4,-4.546577535618038382e-7,2.578188803405346431e-7,5.695820042076189580e-7,1.581793495222433026e-6,4.546577535548621540e-1,-2.578188803822909492e-1,-5.695820042076199519e-1,-1.581793495222432622e0,-5.000014999985009822e-7
4885,3.069336022557227989e4,-4.546398581300590117e-7,2.578685727190711773e-7,5.696820337636107561e-7,1.581736765735569015e-6,4.546398581231116953e-1,-2.578685727608240330e-1,-5.696820337636117060e-1,-1.581736765735568540e0,-5.000014999985014057e-7
4886,3.069964341087946013e4,-4.546219595485512848e-7,2.579182633358220623e-7,5.697820542860366176e-7,1.581680028206556616e-6,4.546219595415980641e-1,-2.579182633775714550e-1,-5.697820542860376758e-1,-1.581680028206556177e0,-5.000014999985011940e-7
4887,3.070592659618663674e4,-4.546040578321905019e-7,2.579679521499331519e-7,5.698820656923331706e-7,1.581623282683582897e-6,4.546040578252311670e-1,-2.579679521916790064e-1,-5.698820656923341277e-1,-1.581623282683582543e0,-5.000014999985009822e-7
4888,3.071220978149381699e4,-4.545861529751217068e-7,2.580176391782019566e-7,5.699820680159836275e-7,1.581566529149011785e-6,4.545861529681562985e-1,-2.580176392199443058e-1,-5.699820680159846109e-1,-1.581566529149011302e0,-5.000014999985007705e-7
4889,3.071849296680099724e4,-4.545682449838345480e-7,2.580673244031665746e-7,5.700820612215191189e-7,1.581509767624334625e-6,4.545682449768629341e-1,-2.580673244449057102e-1,-5.700820612215200534e-1,-1.581509767624334151e0,-5.000014999985011940e-7
4890,3.072477615210817748e4,-4.545503338390812079e-7,2.581170078787634169e-7,5.701820454171563623e-7,1.581452998049469886e-6,4.545503338321038034e-1,-2.581170079204992973e-1,-5.701820454171573349e-1,-1.581452998049469372e0,-5.000014999985009822e-7
4891,3.073105933741535773e4,-4.545324195640794947e-7,2.581666895411273110e-7,5.702820204740421649e-7,1.581396220498929364e-6,4.545324195570967230e-1,-2.581666895828597097e-1,-5.702820204740430832e-1,-1.581396220498928917e0,-5.000014999985014057e-7
4892,3.073734252272253434e4,-4.545145021377076890e-7,2.582163694493763392e-7,5.703819865108127022e-7,1.581339434906691922e-6,4.545145021307191446e-1,-2.582163694911052132e-1,-5.703819865108136211e-1,-1.581339434906691377e0,-5.000014999985016175e-7
4893,3.074362570802971459e4,-4.544965815782452382e-7,2.582660475533619159e-7,5.704819434262295377e-7,1.581282641331615338e-6,4.544965815712510571e-1,-2.582660475950874224e-1,-5.704819434262304867e-1,-1.581282641331615002e0,-5.000014999985009822e-7
4894,3.074990889333689483e4,-4.544786578727735135e-7,2.583157238894381656e-7,5.705818912931131526e-7,1.581225839733679847e-6,4.544786578657734610e-1,-2.583157239311602016e-1,-5.705818912931140963e-1,-1.581225839733679361e0,-5.000014999985016175e-7
4895,3.075619207864407508e4,-4.544607310255145506e-7,2.583653984464348944e-7,5.706818300886580318e-7,1.581169030127191624e-6,4.544607310185087568e-1,-2.583653984881530974e-1,-5.706818300886589146e-1,-1.581169030127191011e0,-5.000014999985014057e-7
4896,3.076247526395125533e4,-4.544428010534178493e-7,2.584150711779354380e-7,5.707817597191596733e-7,1.581112212566784717e-6,4.544428010464064971e-1,-2.584150712196498501e-1,-5.707817597191605641e-1,-1.581112212566784248e0,-5.000014999985011940e-7
4897,3.076875844925843558e4,-4.544248679339044230e-7,2.584647421470378745e-7,5.708816803112330914e-7,1.581055386981830766e-6,4.544248679268872437e-1,-2.584647421887486529e-1,-5.708816803112342075e-1,-1.581055386981830235e0,-5.000014999985011940e-7
4898,3.077504163456561218e4,-4.544069316760635175e-7,2.585144113291003744e-7,5.709815918149771400e-7,1.580998553402055121e-6,4.544069316690401705e-1,-2.585144113708072733e-1,-5.709815918149782066e-1,-1.580998553402054529e0,-5.000014999985014057e-7
4899,3.078132481987279243e4,-4.543889922859433716e-7,2.585640787079189329e-7,5.710814941974741070e-7,1.580941711847544959e-6,4.543889922789138280e-1,-2.585640787496220616e-1,-5.710814941974751147e-1,-1.580941711847544395e0,-5.000014999985011940e-7
4900,3.078760800517997268e4,-4.543710497467367340e-7,2.586137443305605766e-7,5.711813875530684279e-7,1.580884862265971641e-6,4.543710497397012160e-1,-2.586137443722599238e-1,-5.711813875530693529e-1,-1.580884862265971025e0,-5.000014999985016175e-7
4901,3.079389119048715293e4,-4.543531040781100686e-7,2.586634081431249992e-7,5.712812717730236245e-7,1.580828004720570413e-6,4.543531040710688806e-1,-2.586634081848205313e-1,-5.712812717730245682e-1,-1.580828004720569835e0,-5.000014999985016175e-7
4902,3.080017437579433317e4,-4.543351552714439152e-7,2.587130701700136319e-7,5.713811469060950192e-7,1.580771139184952809e-6,4.543351552643968838e-1,-2.587130702117055869e-1,-5.713811469060958714e-1,-1.580771139184952379e0,-5.000014999985011940e-7
4903,3.080645756110150978e4,-4.543172033153562686e-7,2.587627304432461729e-7,5.714810130163474196e-7,1.580714265623984751e-6,4.543172033083037187e-1,-2.587627304849348109e-1,-5.714810130163483493e-1,-1.580714265623984316e0,-5.000014999985011940e-7
4904,3.081274074640869003e4,-4.542992482268774144e-7,2.588123889162464508e-7,5.715808700097888617e-7,1.580657384092542962e-6,4.542992482198189852e-1,-2.588123889579317938e-1,-5.715808700097898543e-1,-1.580657384092542417e0,-5.000014999985016175e-7
4905,3.081902393171587028e4,-4.542812900008668684e-7,2.588620456037743856e-7,5.716807179157772956e-7,1.580600494575264594e-6,4.542812899938024063e-1,-2.588620456454562846e-1,-5.716807179157782359e-1,-1.580600494575264081e0,-5.000014999985011940e-7
4906,3.082530711702305052e4,-4.542633286332255736e-7,2.589117005176982850e-7,5.717805567578504966e-7,1.580543597060088956e-6,4.542633286261549830e-1,-2.589117005593765120e-1,-5.717805567578515547e-1,-1.580543597060088512e0,-5.000014999985014057e-7
4907,3.083159030233023077e4,-4.542453641337526953e-7,2.589613536314657309e-7,5.718803864822975760e-7,1.580486691578981801e-6,4.542453641266760989e-1,-2.589613536731401044e-1,-5.718803864822986638e-1,-1.580486691578981251e0,-5.000014999985009822e-7
4908,3.083787348763741102e4,-4.542273965084692084e-7,2.590110049289877560e-7,5.719802070564552492e-7,1.580429778151934589e-6,4.542273965013863268e-1,-2.590110049706582651e-1,-5.719802070564562468e-1,-1.580429778151934084e0,-5.000014999985009822e-7
4909,3.084415667294458763e4,-4.542094257381567293e-7,2.590606544639108214e-7,5.720800185878540314e-7,1.580372856718996234e-6,4.542094257310675953e-1,-2.590606545055775811e-1,-5.720800185878550659e-1,-1.580372856718995855e0,-5.000014999985014057e-7
4910,3.085043985825176787e4,-4.541914518289627056e-7,2.591103022197776593e-7,5.721798210430810137e-7,1.580315927300565619e-6,4.541914518218676533e-1,-2.591103022614403839e-1,-5.721798210430819598e-1,-1.580315927300564915e0,-5.000014999985014057e-7
4911,3.085672304355894812e4,-4.541734747886726406e-7,2.591599481756238866e-7,5.722796143796725289e-7,1.580258989922221867e-6,4.541734747815715512e-1,-2.591599482172829427e-1,-5.722796143796735624e-1,-1.580258989922221469e0,-5.000014999985014057e-7
4912,3.086300622886612837e4,-4.541554946152224739e-7,2.592095923376928243e-7,5.723793986098586737e-7,1.580202044578351904e-6,4.541554946081153843e-1,-2.592095923793482082e-1,-5.723793986098596465e-1,-1.580202044578351339e0,-5.000014999985007705e-7
4913,3.086928941417330861e4,-4.541375113107080826e-7,2.592592347007412856e-7,5.724791737227819682e-7,1.580145091276514863e-6,4.541375113035951427e-1,-2.592592347423929855e-1,-5.724791737227830080e-1,-1.580145091276514480e0,-5.000014999985007705e-7
4914,3.087557259948048522e4,-4.541195248676809236e-7,2.593088752858697081e-7,5.725789397605303149e-7,1.580088129994043931e-6,4.541195248605618962e-1,-2.593088753275177294e-1,-5.725789397605313136e-1,-1.580088129994043467e0,-5.000014999985011940e-7
4915,3.088185578478766547e4,-4.541015352877482420e-7,2.593585140891733230e-7,5.726786967149324927e-7,1.580031160736955159e-6,4.541015352806232475e-1,-2.593585141308176745e-1,-5.726786967149334329e-1,-1.580031160736954599e0,-5.000014999985011940e-7
4916,3.088813897009484572e4,-4.540835425724487261e-7,2.594081511069411201e-7,5.727784445782077629e-7,1.579974183511045006e-6,4.540835425653181878e-1,-2.594081511485815117e-1,-5.727784445782085898e-1,-1.579974183511044572e0,-5.000014999985011940e-7
4917,3.089442215540202596e4,-4.540655467251750604e-7,2.594577863303518865e-7,5.728781833323100886e-7,1.579917198327980291e-6,4.540655467180392257e-1,-2.594577863719885191e-1,-5.728781833323109973e-1,-1.579917198327979833e0,-5.000014999985007705e-7
4918,3.090070534070920621e4,-4.540475477411525202e-7,2.595074197731127858e-7,5.729779130044620498e-7,1.579860205173563472e-6,4.540475477340115695e-1,-2.595074198147456213e-1,-5.729779130044628799e-1,-1.579860205173562848e0,-5.000014999985014057e-7
4919,3.090698852601638646e4,-4.540295456196645686e-7,2.595570514377310885e-7,5.730776335993785496e-7,1.579803204046450731e-6,4.540295456125185147e-1,-2.595570514793600347e-1,-5.730776335993794657e-1,-1.579803204046450027e0,-5.000014999985014057e-7
4920,3.091327171132356307e4,-4.540115403769646032e-7,2.596066812799418586e-7,5.731773450278060324e-7,1.579746194999026398e-6,4.540115403698131713e-1,-2.596066813215668900e-1,-5.731773450278069282e-1,-1.579746194999025688e0,-5.000014999985016175e-7
4921,3.091955489663074331e4,-4.539935319992334402e-7,2.596563093383825041e-7,5.732770473670563715e-7,1.579689177988457074e-6,4.539935319920762602e-1,-2.596563093800035582e-1,-5.732770473670573130e-1,-1.579689177988456539e0,-5.000014999985014057e-7
4922,3.092583808193792356e4,-4.539755204835052998e-7,2.597059356217557060e-7,5.733767406342908779e-7,1.579632153006279206e-6,4.539755204763425978e-1,-2.597059356633726890e-1,-5.733767406342916706e-1,-1.579632153006278461e0,-5.000014999985014057e-7
4923,3.093212126724510381e4,-4.539575058350640792e-7,2.597555601160348106e-7,5.734764248010096460e-7,1.579575120070146444e-6,4.539575058278964015e-1,-2.597555601576472251e-1,-5.734764248010103538e-1,-1.579575120070145777e0,-5.000014999985011940e-7
4924,3.093840445255228406e4,-4.539394880709255587e-7,2.598051827748972271e-7,5.735760997738516454e-7,1.579518079234850385e-6,4.539394880637534491e-1,-2.598051828165052757e-1,-5.735760997738522660e-1,-1.579518079234849770e0,-5.000014999985014057e-7
4925,3.094468763785946066e4,-4.539214671606408096e-7,2.598548036827425889e-7,5.736757657220299185e-7,1.579461030404916861e-6,4.539214671534643752e-1,-2.598548037243464393e-1,-5.736757657220307172e-1,-1.579461030404916144e0,-5.000014999985011940e-7
4926,3.095097082316664091e4,-4.539034431246574719e-7,2.599044227837998645e-7,5.737754225332044973e-7,1.579403973645998763e-6,4.539034431174760464e-1,-2.599044228253996613e-1,-5.737754225332053482e-1,-1.579403973645998160e0,-5.000014999985018293e-7
4927,3.095725400847382116e4,-4.538854159608526165e-7,2.599540400844573764e-7,5.738750702198917758e-7,1.579346908952299632e-6,4.538854159536661048e-1,-2.599540401260530542e-1,-5.738750702198927023e-1,-1.579346908952298900e0,-5.000014999985018293e-7
4928,3.096353719378100141e4,-4.538673856529130240e-7,2.600036556301427720e-7,5.739747088730044357e-7,1.579289836273105276e-6,4.538673856457215994e-1,-2.600036556717343350e-1,-5.739747088730052793e-1,-1.579289836273104708e0,-5.000014999985014057e-7
4929,3.096982037908818165e4,-4.538493522244819781e-7,2.600532693563297168e-7,5.740743383626411863e-7,1.579232755684179192e-6,4.538493522172857286e-1,-2.600532693979170085e-1,-5.740743383626419893e-1,-1.579232755684178535e0,-5.000014999985018293e-7
4930,3.097610356439536190e4,-4.538313156669671764e-7,2.601028812872053424e-7,5.741739587370604595e-7,1.579175667159244724e-6,4.538313156597659770e-1,-2.601028813287878938e-1,-5.741739587370613407e-1,-1.579175667159244068e0,-5.000014999985014057e-7
4931,3.098238674970253851e4,-4.538132759827685810e-7,2.601524914167075928e-7,5.742735699837776247e-7,1.579118570706821964e-6,4.538132759755625911e-1,-2.601524914582855064e-1,-5.742735699837784313e-1,-1.579118570706821156e0,-5.000014999985018293e-7
4932,3.098866993500971876e4,-4.537952331699202814e-7,2.602020997507837511e-7,5.743731721144206444e-7,1.579061466321610393e-6,4.537952331627096436e-1,-2.602020997923574219e-1,-5.743731721144214042e-1,-1.579061466321609819e0,-5.000014999985011940e-7
4933,3.099495312031689900e4,-4.537771872090883799e-7,2.602517063431150067e-7,5.744727652364441183e-7,1.579004353943345522e-6,4.537771872018731001e-1,-2.602517063846839229e-1,-5.744727652364448600e-1,-1.579004353943344929e0,-5.000014999985011940e-7
4934,3.100123630562407925e4,-4.537591381488969617e-7,2.603013110605854734e-7,5.745723490822883379e-7,1.578947233726833845e-6,4.537591381416768987e-1,-2.603013111021499348e-1,-5.745723490822891577e-1,-1.578947233726833099e0,-5.000014999985016175e-7
4935,3.100751949093125950e4,-4.537410859385950420e-7,2.603509140432175322e-7,5.746719239327448309e-7,1.578890105512386994e-6,4.537410859313705247e-1,-2.603509140847778958e-1,-5.746719239327454654e-1,-1.578890105512386510e0,-5.000014999985014057e-7
4936,3.101380267623843611e4,-4.537230305991284219e-7,2.604005152339755317e-7,5.747714896729930934e-7,1.578832969367217033e-6,4.537230305919001117e-1,-2.604005152755319852e-1,-5.747714896729937406e-1,-1.578832969367216510e0,-5.000014999985018293e-7
4937,3.102008586154561635e4,-4.537049721508837553e-7,2.604501145774089891e-7,5.748710461914203350e-7,1.578775825356755351e-6,4.537049721436515193e-1,-2.604501146189614480e-1,-5.748710461914209313e-1,-1.578775825356754980e0,-5.000014999985011940e-7
4938,3.102636904685279660e4,-4.536869105520422842e-7,2.604997121889100500e-7,5.749705937193293367e-7,1.578718673349595797e-6,4.536869105448063100e-1,-2.604997122304588131e-1,-5.749705937193299032e-1,-1.578718673349595480e0,-5.000014999985016175e-7
4939,3.103265223215997685e4,-4.536688458351740668e-7,2.605493079795660364e-7,5.750701320779439481e-7,1.578661513449724161e-6,4.536688458279347635e-1,-2.605493080211116474e-1,-5.750701320779445513e-1,-1.578661513449723719e0,-5.000014999985016175e-7
4940,3.103893541746715709e4,-4.536507780060324683e-7,2.605989019341421609e-7,5.751696612363862185e-7,1.578604345676261575e-6,4.536507779987893341e-1,-2.605989019756848046e-1,-5.751696612363869088e-1,-1.578604345676261289e0,-5.000014999985016175e-7
4941,3.104521860277433734e4,-4.536327070464488968e-7,2.606484941030546186e-7,5.752691812955278192e-7,1.578547169972644027e-6,4.536327070392018879e-1,-2.606484941445944004e-1,-5.752691812955285089e-1,-1.578547169972643660e0,-5.000014999985011940e-7
4942,3.105150178808151395e4,-4.536146329574834670e-7,2.606980844839273761e-7,5.753686922502847526e-7,1.578489986343148397e-6,4.536146329502321883e-1,-2.606980845254638912e-1,-5.753686922502855294e-1,-1.578489986343147855e0,-5.000014999985014057e-7
4943,3.105778497338869420e4,-4.535965557329923312e-7,2.607476730941428201e-7,5.754681941352213628e-7,1.578432794769261721e-6,4.535965557257368719e-1,-2.607476731356763167e-1,-5.754681941352219887e-1,-1.578432794769261349e0,-5.000014999985014057e-7
