# REBOUND parity — Figure-8 choreography — apsis IAS15 side
# protocol: paper/notebooks/2026-04-26-rebound-parity-figure8.md
# integrator: IAS15 (apsis)
# units: canonical (G = 1)
# mass=1, period=6.325913986999999850e0
# n_periods=10, samples_per_period=200, dt0=6.325913986999999808e-3
sample,t,x0,y0,vx0,vy0,x1,y1,vx1,vy1,x2,y2,vx2,vy2,e_total
810,2.561995164734999619e1,-7.550690424301741421e-1,3.490462285268929321e-1,9.024019197106152301e-1,1.733201204044734489e-1,1.064882285641807647e0,-9.852433341475974604e-2,1.559996861606607055e-1,4.669650645898836272e-1,-3.098132432116331714e-1,-2.505218951121321869e-1,-1.058401605871275963e0,-6.402851849943570484e-1,-1.287141991766325599e0
811,2.565158121728499907e1,-7.258664361301822021e-1,3.537481534333772881e-1,9.436909397825297141e-1,1.231748638185155287e-1,1.069422350167498648e0,-8.375017408854952550e-2,1.312009770816974785e-1,4.672050034137051888e-1,-3.435559140373161680e-1,-2.699979793448267773e-1,-1.074891916864227248e0,-5.903798672322206897e-1,-1.287141991766325599e0
812,2.568321078721999839e1,-6.954046002356549794e-1,3.567878296853995157e-1,9.818846124535417497e-1,6.826234801560973620e-2,1.073189123007129542e0,-6.897084292288009622e-2,1.070829224372709942e-1,4.673025793868829658e-1,-3.777845227714743404e-1,-2.878169867625184342e-1,-1.088967534890812772e0,-5.355649274024926187e-1,-1.287141991766326043e0
813,2.571484035715499772e1,-6.637947172655829231e-1,3.580202796841037149e-1,1.016148080145851340e0,8.985440719202784920e-3,1.076202233001599229e0,-5.418991734212098149e-2,8.352534707027692296e-2,4.673141429016826609e-1,-4.124075157360159727e-1,-3.038303623419817412e-1,-1.099673427216128152e0,-4.762995836208853695e-1,-1.287141991766325155e0
814,2.574646992708999704e1,-6.311736123045690317e-1,3.573166723527136379e-1,1.045704903042930400e0,-5.403748945881480664e-2,1.078477505813106863e0,-3.940939204407833268e-2,6.040798204905212243e-2,4.672836067543699734e-1,-4.473038935085375534e-1,-3.179072803086342991e-1,-1.106112885091982578e0,-4.132461172955551043e-1,-1.287141991766325599e0
815,2.577809949702499637e1,-5.977009237726649271e-1,3.545710545307357853e-1,1.069899488771197671e0,-1.199814962701024612e-1,1.080026963860889699e0,-2.463005617008481515e-2,3.761062634291199164e-2,4.672434323035207782e-1,-4.823260400882243837e-1,-3.299409983606499397e-1,-1.107510115114109572e0,-3.472619360334182614e-1,-1.287141991766325155e0
816,2.580972906695999924e1,-5.635543096435032817e-1,3.497064522263008679e-1,1.088257417382674896e0,-1.878461651026874235e-1,1.080858829540247479e0,-9.851843060366715851e-3,1.501319997051424847e-2,4.672153769131587309e-1,-5.173045198967439751e-1,-3.398546091659331303e-1,-1.103270617353189209e0,-2.793692118104712518e-1,-1.287141991766325599e0
817,2.584135863689499857e1,-5.289228992282487551e-1,3.426796440787640563e-1,1.100534521391371090e0,-2.565079376221562901e-1,1.080977528925437081e0,4.925839871681441870e-3,-7.504272894014266462e-3,4.672110038918651509e-1,-5.520546296971881040e-1,-3.476054839504444383e-1,-1.093030248497356860e0,-2.107030662697088330e-1,-1.287141991766325599e0
818,2.587298820682999789e1,-4.939994838708312574e-1,3.334840089295770249e-1,1.106746334972450896e0,-3.247883329437240008e-1,1.080383694238330028e0,1.970379365907157232e-2,-3.006172057519224117e-2,4.672319564780294532e-1,-5.863842103674985484e-1,-3.531878025886475703e-1,-1.076684614397258599e0,-1.424436235343053692e-1,-1.287141991766325599e0
819,2.590461777676499722e1,-4.589721632641090565e-1,3.221500787666493615e-1,1.107172517185339267e0,-3.915291132382033856e-1,1.079074164227264099e0,3.448271525048052233e-2,-5.277909555612397829e-2,4.672699969439252365e-1,-6.201020009631547092e-1,-3.566327940171288846e-1,-1.054393421629215233e0,-7.574088370572179540e-2,-1.287141991766325821e0
820,2.593624734669999654e1,-4.240162652404625421e-1,3.087437445231682176e-1,1.102335413328530356e0,-4.556637517723766684e-1,1.077041982337942461e0,4.926288250528440549e-2,-7.577643870079939226e-2,4.673068109853465990e-1,-6.530257170974795855e-1,-3.580066270284515961e-1,-1.026558974627730825e0,-1.164305921296985430e-2,-1.287141991766325155e0
821,2.596787691663499942e1,-3.892873059822940518e-1,2.933623919451561757e-1,1.092956724507504696e0,-5.162754237470621455e-1,1.074276393277334929e0,6.404382928014029641e-2,-9.917391243230230802e-2,4.673135765968495225e-1,-6.849890872950407106e-1,-3.574062212252954729e-1,-9.937828120752023597e-1,4.896184715021262984e-2,-1.287141991766325599e0
822,2.599950648656999874e1,-3.549155700168650784e-1,2.761295097700700030e-1,1.079899879176394961e0,-5.726348415221278465e-1,1.070762839381123488e0,7.882400313578680207e-2,-1.230917747552314895e-1,4.672502959707601211e-1,-7.158472693642581319e-1,-3.549535129058557503e-1,-9.568081044211633746e-1,1.053845455513678225e-1,-1.287141991766325821e0
823,2.603113605650499807e1,-3.210026191215866187e-1,2.571884575749593393e-1,1.064107214178450000e0,-6.242155177071970762e-1,1.066482959194333224e0,9.360039814455786700e-2,-1.476502586299806852e-1,4.670648889793126979e-1,-7.454803400727463281e-1,-3.507888557195161794e-1,-9.164569555484691765e-1,1.571506287278844338e-1,-1.287141991766325599e0
824,2.606276562643999739e1,-2.876197569537817800e-1,2.366960902869177930e-1,1.046540375098924613e0,-6.706881341619729264e-1,1.061414591944693342e0,1.083681552477582521e-1,-1.729693115678397342e-1,4.666920479246986497e-1,-7.737948349909111734e-1,-3.450642455346750181e-1,-8.735710635310849348e-1,2.039960862372743322e-1,-1.287141991766326043e0
825,2.609439519637499671e1,-2.548082433989540818e-1,2.148168333429310850e-1,1.028130059404954277e0,-7.118985990906827599e-1,1.055531793191224255e0,1.231201226405065768e-1,-1.991681389711028038e-1,4.660518559911845937e-1,-8.007235497922698952e-1,-3.379369559834366488e-1,-8.289619204338515290e-1,2.458467430994982772e-1,-1.287141991766326043e0
826,2.612602476630999604e1,-2.225809047562156973e-1,1.917176327590580653e-1,1.009738302912045693e0,-7.478356738047183816e-1,1.048804868914511967e0,1.378463688115754426e-1,-2.263644820328015450e-1,4.650481769048018799e-1,-8.262239641582959093e-1,-3.295640015706324810e-1,-7.833738208792442315e-1,2.827874968999165572e-1,-1.287141991766325599e0
827,2.615765433624499892e1,-1.909247288226499084e-1,1.675640173284015655e-1,9.921338089866054144e-1,-7.785939106105821406e-1,1.041200437720822158e0,1.525336412251787066e-1,-2.546735470607667251e-1,4.635668316686029633e-1,-8.502757088981720557e-1,-3.200976585535792451e-1,-7.374602619258386893e-1,3.150270789419792328e-1,-1.287141991766325821e0
828,2.618928390617999824e1,-1.598040514908029008e-1,1.425173439248087204e-1,9.759788561548928820e-1,-8.043365641128815691e-1,1.032681533698250664e0,1.671647643246495230e-1,-2.842064879444601289e-1,4.614735912286495045e-1,-8.728774822074475415e-1,-3.096821082494571886e-1,-6.917723682104327532e-1,3.428629728842321200e-1,-1.287141991766325599e0
829,2.622091347611499756e1,-1.291640071988932603e-1,1.167331721548341417e-1,9.618252343559566819e-1,-8.252616791794346041e-1,1.023207765824759585e0,1.817179717376340986e-1,-3.150683273584713451e-1,4.586120333153798079e-1,-8.940437586258660474e-1,-2.984511438924671856e-1,-6.467569069974853369e-1,3.666496458640549072e-1,-1.287141991766325599e0
830,2.625254304604999689e1,-9.893400314809643048e-2,9.036063606282070115e-2,9.501163292793557424e-1,-8.415731536003164814e-1,1.012735553706411107e0,1.961661695059151445e-1,-3.473551859302102529e-1,4.548013397671757385e-1,-9.138015505583142462e-1,-2.865268055687347770e-1,-6.027611433491455450e-1,3.867718138331408539e-1,-1.287141991766325599e0
831,2.628417261598499621e1,-6.903106642967653250e-2,6.354264217757293887e-2,9.411926575494594660e-1,-8.534574672804673412e-1,1.001218463803521308e0,2.104761301668823525e-1,-3.811506736740122858e-1,4.498341501258364405e-1,-9.321873973738445951e-1,-2.740187723444542645e-1,-5.600419838754471247e-1,4.036233171546310117e-1,-1.287141991766325599e0
832,2.631580218591999909e1,-3.936299175574423798e-2,3.641671380752854736e-2,9.352986108888878825e-1,-8.610660425830043430e-1,9.886076750920272938e-1,2.246076219874773572e-1,-4.165212876655743357e-1,4.434746412840541163e-1,-9.492446833362828684e-1,-2.610243357950048360e-1,-5.187773232233136023e-1,4.175914012989502266e-1,-1.287141991766325377e0
833,2.634743175585499841e1,-9.831279842480378922e-3,9.116309378894401488e-3,9.325887119075135789e-1,-8.645028256602809158e-1,9.748526080848540776e-1,2.385124841032255361e-1,-4.535106594687734471e-1,4.354570745234176421e-1,-9.650213282423734107e-1,-2.476287934821188863e-1,-4.790780524387401318e-1,4.290457511368633847e-1,-1.287141991766325599e0
834,2.637906132578999774e1,1.966609826281372209e-2,-1.822754224913052112e-2,9.331322095654861482e-1,-8.638165804587357721e-1,9.599017558715098319e-1,2.521336673401118889e-1,-4.921325133484228953e-1,4.254851426943416781e-1,-9.795678541343232348e-1,-2.339061250909803269e-1,-4.409996962170632528e-1,4.383314377643942050e-1,-1.287141991766325599e0
835,2.641069089572499706e1,4.923204604700505416e-2,-4.548443154708473740e-2,9.369153049329823624e-1,-8.589974794561132665e-1,9.437037595802963974e-1,2.654042727340288899e-1,-5.323622434874585307e-1,4.132325617239683280e-1,-9.929358056273012156e-1,-2.199198411869431047e-1,-4.045530614455238316e-1,4.457649177321449940e-1,-1.287141991766325599e0
836,2.644232046565999639e1,7.896771476925416866e-2,-7.252271509725867482e-2,9.438406993323488203e-1,-8.499777806525513624e-1,9.262087722507967857e-1,2.782466357943763624e-1,-5.741271109413771390e-1,3.983454779502616505e-1,-1.005176487020050802e0,-2.057239206971165912e-1,-3.697135883909716259e-1,4.516323027022897674e-1,-1.287141991766325599e0
837,2.647395003559499926e1,1.089698203809085775e-1,-9.920774864036505103e-2,9.537245256780823022e-1,-8.366366339512938399e-1,9.073701527945857714e-1,2.905715247272350199e-1,-6.172952181364231850e-1,3.804473942691849464e-1,-1.016339973175494071e0,-1.913637760868689142e-1,-3.364293075416590617e-1,4.561892396821089490e-1,-1.287141991766325821e0
838,2.650557960552999859e1,1.393278272269730111e-1,-1.254003409577332806e-1,9.662910993448349251e-1,-8.188093042247860387e-1,8.871465231499329196e-1,3.022775449367520739e-1,-6.616636609728895335e-1,3.591474302119331830e-1,-1.026474350376905598e0,-1.768772039790177109e-1,-3.046274383719453915e-1,4.596618740128528557e-1,-1.287141991766325821e0
839,2.653720917546499791e1,1.701209419107758969e-1,-1.509555752888437630e-1,9.811663445383762561e-1,-7.963012739161707820e-1,8.655042039212574867e-1,3.132508689642758415e-1,-7.069466028187459949e-1,3.340527837557621949e-1,-1.035625145832033134e0,-1.622952936754310238e-1,-2.742197417196302056e-1,4.622484901604086982e-1,-1.287141991766325599e0
840,2.656883874539999724e1,2.014148952718707586e-1,-1.757221606901427091e-1,9.978712373007971870e-1,-7.689077261210375269e-1,8.424200134074809609e-1,3.233654378270402474e-1,-7.527644640788946351e-1,3.047861958144792993e-1,-1.043834908679351470e0,-1.476432771368964558e-1,-2.451067732219026352e-1,4.641215303065582831e-1,-1.287141991766325599e0
841,2.660046831533499656e1,2.332585412883756149e-1,-1.995424894193812970e-1,1.015817145736125582e0,-7.364387283628682779e-1,8.178843689419941221e-1,3.324838014935807551e-1,-7.986359500619223395e-1,2.710089529874883940e-1,-1.051142910230369543e0,-1.329413120741983478e-1,-2.171811956742032979e-1,4.654297753753799949e-1,-1.287141991766325599e0
842,2.663209788526999944e1,2.656803697483486881e-1,-2.222535797907357891e-1,1.034305478510530785e0,-6.987499520136685183e-1,7.919045663841463023e-1,3.404587753242465653e-1,-8.439751748303313539e-1,2.324494134949852131e-1,-1.057584936132494713e0,-1.182051955335097077e-1,-1.903303036801993475e-1,4.663005385186834162e-1,-1.287141991766325155e0
843,2.666372745520499876e1,2.986851125540032070e-1,-2.436890662278617392e-1,1.052534441287751532e0,-6.557779077597488682e-1,7.645080352526378853e-1,3.471360755193066971e-1,-8.880965396540073664e-1,1.889361378729909335e-1,-1.063193147806640759e0,-1.034470092914438477e-1,-1.644379016337441102e-1,4.668417698867580179e-1,-1.287141991766325377e0
844,2.669535702513999809e1,3.322507139558336653e-1,-2.636823475438437314e-1,1.069615741307225809e0,-6.075774556743103183e-1,7.357452807757891566e-1,3.523580485286806341e-1,-9.302300809050880748e-1,1.404334488185710883e-1,-1.067995994731622433e0,-8.867570098483579244e-2,-1.393856604021376788e-1,4.671440068557392578e-1,-1.287141991766325599e0
845,2.672698659507499741e1,3.663260179238679859e-1,-2.820709108093036321e-1,1.084603521796715819e0,-5.543578886224540536e-1,7.056921449289903503e-1,3.559685173742986875e-1,-9.695494601328276119e-1,8.707575985130940055e-2,-1.072018162852858003e0,-7.389760656499391733e-2,-1.150540616638882213e-1,4.672821287711447780e-1,-1.287141991766325821e0
846,2.675861616500999673e1,4.008295786315606013e-1,-2.987017083754198721e-1,1.096536433470906013e0,-4.965124985264451896e-1,6.744509689544340159e-1,3.578186290494568267e-1,-1.005213410463544177e0,2.919560623132884739e-2,-1.075280547585994340e0,-5.911692067403587214e-2,-9.132302300736173939e-2,4.673168922951164150e-1,-1.287141991766326043e0
847,2.679024573494499606e1,4.356499953895152100e-1,-3.134372892531154808e-1,1.104491508047548143e0,-4.346357046486497011e-1,6.421502472049269716e-1,3.577734113593388776e-1,-1.036419225907628583e0,-3.266053006770605616e-2,-1.077800242594441960e0,-4.433612210622230043e-2,-6.807228213991947663e-2,4.672962347163558960e-1,-1.287141991766325599e0
848,2.682187530487999894e1,4.706480869797166622e-1,-3.261621997755440039e-1,1.107645646853272936e0,-3.695221175989237272e-1,6.089424508008730585e-1,3.557185615705883430e-1,-1.062464041837188233e0,-9.773422211993532116e-2,-1.079590537780589443e0,-2.955636179504328095e-2,-4.518160501608464719e-2,4.672563397188591594e-1,-1.287141991766324711e0
849,2.685350487481499826e1,5.056610421120831811e-1,-3.367890152873675991e-1,1.105337719537739405e0,-3.021437535714126543e-1,5.749998796706067283e-1,3.515668361552947707e-1,-1.082806849122162296e0,-1.650787107391877839e-1,-1.080660921782689465e0,-1.477782086792608744e-2,-2.253087041557713666e-2,4.672224643106004938e-1,-1.287141991766326043e0
850,2.688513444474999758e1,5.405084279750844711e-1,-3.452632947736238300e-1,1.097122412003499692e0,-2.336049927571169638e-1,5.405086577803766001e-1,3.452633410867569919e-1,-1.097122339327478047e0,-2.336045349973548679e-1,-1.081017085755460627e0,-4.631313207202543654e-8,-7.267602177875309710e-8,4.672095277544718872e-1,-1.287141991766325821e0
851,2.691676401468499691e1,5.749996528055157929e-1,-3.515668042775726976e-1,1.082806962279327490e0,-1.650791644665856039e-1,5.056612735787520130e-1,3.367890760401230366e-1,-1.105337686948735465e0,-3.021432995831137558e-1,-1.080660926384267473e0,1.477772823745075563e-2,2.253072466940790608e-2,4.672224640496994152e-1,-1.287141991766325821e0
852,2.694839358461999623e1,6.089422281396110748e-1,-3.557185438803854294e-1,1.062464194134879136e0,-9.773466429267456401e-2,4.706483188690689379e-1,3.261622747274308121e-1,-1.107645652222174704e0,-3.695216749690021230e-1,-1.079590547008679735e0,2.955626915295573448e-2,4.518145808729551877e-2,4.672563392616767564e-1,-1.287141991766326043e0
853,2.698002315455499911e1,6.421500299433078318e-1,-3.577734073815025950e-1,1.036419414439806452e0,-3.266095390881489091e-2,4.356502265556213005e-1,3.134373779332998988e-1,-1.104491547679158581e0,-4.346352802848619246e-1,-1.077800256498928855e0,4.433602944820378561e-2,6.807213323935219773e-2,4.672962341936768849e-1,-1.287141991766325599e0
854,2.701165272448999843e1,6.744507581755072589e-1,-3.578186381112701819e-1,1.005213631065760005e0,2.919520638677916211e-2,4.008298080662286988e-1,2.987018101102802969e-1,-1.096536502410777159e0,-4.965120982937659133e-1,-1.075280566241735736e0,5.911682800099097440e-2,9.132287134501712589e-2,4.673168919069868310e-1,-1.287141991766325599e0
855,2.704328229442499776e1,7.056919415692806119e-1,-3.559685386446786448e-1,9.695497077735190095e-1,8.707538832628404502e-2,3.663262447904299113e-1,2.820710247593709585e-1,-1.084603614222686252e0,-5.543575171178123373e-1,-1.072018186359710246e0,7.389751388530879650e-2,1.150539064491672980e-1,4.672821287915283062e-1,-1.287141991766325377e0
856,2.707491186435999708e1,7.357450856044422949e-1,-3.523580810623030413e-1,9.302303501002575636e-1,1.404331085119909783e-1,3.322509376100046818e-1,2.636824727454940565e-1,-1.069615850945013547e0,-6.075771161507325102e-1,-1.067996023214446755e0,8.867560831681008116e-2,1.393855008447560384e-1,4.671440076387416429e-1,-1.287141991766325377e0
857,2.710654143429499641e1,7.645078488633287872e-1,-3.471361183011603124e-1,8.880968248512235430e-1,1.889358303102725567e-1,2.986853325519374658e-1,2.436892016352145696e-1,-1.052534561796854007e0,-6.557776021846890568e-1,-1.063193181415265975e0,1.034469166659468808e-1,1.644377369456305193e-1,4.668417718744165557e-1,-1.287141991766325821e0
858,2.713817100422999928e1,7.919043891981185634e-1,-3.404588273109089847e-1,8.439754707243602994e-1,2.324491389784943685e-1,2.656805858434810874e-1,2.222537243140046692e-1,-1.034305603803116869e0,-6.987496812287947723e-1,-1.057584975041599318e0,1.182051029969054534e-1,1.903301330787566248e-1,4.663005422503004871e-1,-1.287141991766326043e0
859,2.716980057416499861e1,8.178842012197236055e-1,-3.324838616486784360e-1,7.986362518237507535e-1,2.710087108075028839e-1,2.332587534195145751e-1,1.995426419570986432e-1,-1.015817270211139656e0,-7.364384923058432397e-1,-1.051142954639237903e0,1.329412196915809030e-1,2.171810183873890132e-1,4.654297814983404113e-1,-1.287141991766325821e0
860,2.720143014409999793e1,8.424198552662169881e-1,-3.233655051495632482e-1,7.527647674969281111e-1,3.047859844837484400e-1,2.014151035452050043e-1,1.757223201538528345e-1,-9.978713559926750687e-1,-7.689075240722584859e-1,-1.043834958811421521e0,1.476431849957115516e-1,2.451065884957470409e-1,4.641215395885101014e-1,-1.287141991766325599e0
861,2.723305971403499726e1,8.655040553557337146e-1,-3.132509425095093558e-1,7.069469043630673966e-1,3.340526012385288679e-1,1.701211465784384369e-1,1.509557406200315310e-1,-9.811664531918403709e-1,-7.963011047411276966e-1,-1.035625201934171846e0,1.622952018894789628e-1,2.742195488287730298e-1,4.622485035025988842e-1,-1.287141991766325599e0
862,2.726468928396999658e1,8.871463840541319312e-1,-3.022776238303077068e-1,6.616639577992966537e-1,3.591472741284350567e-1,1.393280286641543075e-1,1.254005111374049408e-1,-9.662911944333193448e-1,-8.188091665927026419e-1,-1.026474412718285878e0,1.768771126929038762e-1,3.046272366340227467e-1,4.596618924642676962e-1,-1.287141991766325821e0
863,2.729631885390499590e1,9.073700229829108066e-1,-2.905716081731467559e-1,6.172955080484533452e-1,3.804472620657432524e-1,1.089700190630380067e-1,9.920792269224583404e-2,-9.537246043848343069e-1,-8.366365265196211709e-1,-1.016340042045948522e0,1.913636854809020460e-1,3.364290963363810172e-1,4.561892644538779740e-1,-1.287141991766325599e0
864,2.732794842383999878e1,9.262086514776076696e-1,-2.782467230783984835e-1,5.741273923266807522e-1,3.983453670322867901e-1,7.896791125012406209e-2,7.252289208573686752e-2,-9.438407595115623216e-1,-8.499777022138204075e-1,-1.005176562727731371e0,2.057238309926627262e-1,3.697133671848816250e-1,4.516323351815336729e-1,-1.287141991766325377e0
865,2.735957799377499811e1,9.437036475571981553e-1,-2.654043632232939709e-1,5.323625152416938677e-1,4.132324695539038029e-1,4.923224093825612907e-2,4.548461057110551875e-2,-9.369153450651380721e-1,-8.589974290479828190e-1,-9.929358884954538889e-1,2.199197526521896040e-1,4.045528298234442044e-1,4.457649594940790716e-1,-1.287141991766325377e0
866,2.739120756370999743e1,9.599016522821666175e-1,-2.521337604801879295e-1,4.921327747961997678e-1,4.254850668591885765e-1,1.966629221478496947e-2,1.822772243315673793e-2,-9.331322287174387275e-1,-8.638165574401963642e-1,-9.795679444969511707e-1,2.339060380470323330e-1,4.409994539212389597e-1,4.383314905810078432e-1,-1.287141991766325599e0
867,2.742283713364499675e1,9.748525125973448446e-1,-2.385125794134419219e-1,4.535109102879064102e-1,4.354570127774814448e-1,-9.831086158818315435e-3,-9.116128895846070321e-3,-9.325887097044637253e-1,-8.645028297573542631e-1,-9.650214264385261753e-1,2.476287083092891250e-1,4.790777994165573150e-1,4.290458169798728738e-1,-1.287141991766325599e0
868,2.745446670357999608e1,9.886075873689105231e-1,-2.246077190552147884e-1,4.165215278183096448e-1,4.434745915725248344e-1,-3.936279766621859910e-2,-3.641653388385267254e-2,-9.352985875024116824e-1,-8.610660739064969205e-1,-9.492447897026916603e-1,2.610242529390686128e-1,5.187770596841020376e-1,4.175914823339721416e-1,-1.287141991766325821e0
869,2.748609627351499896e1,1.001218383509854482e0,-2.104762286413581207e-1,3.811509033469899221e-1,4.498341105942210150e-1,-6.903087127422977143e-2,-6.354246368116636678e-2,-9.411926137031750850e-1,-8.534575263169078552e-1,-9.321875122356243493e-1,2.740186923225256255e-1,5.600417103561852183e-1,4.036234157226869512e-1,-1.287141991766325377e0
870,2.751772584344999828e1,1.012735480516022246e0,-1.961662690918304086e-1,3.473554054835801819e-1,4.548013087607821747e-1,-9.893380629856884934e-2,-9.036045988247139171e-2,-9.501162662714032203e-1,-8.415732411755202369e-1,-9.138016742174529528e-1,2.865267289743029244e-1,6.027608607878230940e-1,3.867719324147380622e-1,-1.287141991766325155e0
871,2.754935541338499760e1,1.023207699425046302e0,-1.817180721889566919e-1,3.150685372838517018e-1,4.586120093721710589e-1,-1.291638080777280373e-1,-1.167329992099858382e-1,-9.618251540949587231e-1,-8.252617963925943378e-1,-8.940438913473178761e-1,2.984510713989436681e-1,6.467566168111070768e-1,3.666497870204233345e-1,-1.287141991766325821e0
872,2.758098498331999693e1,1.032681473793780835e0,-1.671648654386887756e-1,2.842066888309195960e-1,4.614735730680079029e-1,-1.598038495910341639e-1,-1.425171751727424552e-1,-9.759787612032559956e-1,-8.043367122380463696e-1,-8.728776242027463939e-1,3.096820406114323410e-1,6.917720723723363996e-1,3.428631391700385223e-1,-1.287141991766326043e0
873,2.761261455325499625e1,1.041200384035974258e0,-1.525337428370542869e-1,2.546737395678526084e-1,4.635668181778702657e-1,-1.909245237292584996e-1,-1.675638537677433260e-1,-9.921337026017568173e-1,-7.785940909623493278e-1,-8.502758603067154253e-1,3.200975966047987509e-1,7.374599630339042644e-1,3.150272727844791731e-1,-1.287141991766326043e0
874,2.764424412318999913e1,1.048804821195356674e0,-1.378464707891323693e-1,2.263646668695841468e-1,4.650481671249282467e-1,-2.225806961685834473e-1,-1.917174754284406979e-1,-1.009738189072628245e0,-7.478358875664695704e-1,-8.262241250267727821e-1,3.295639462175742329e-1,7.833735222030442369e-1,2.827877204415413792e-1,-1.287141991766325599e0
875,2.767587369312499845e1,1.055531751206826074e0,-1.231202248796869902e-1,1.991683168802360071e-1,4.660518491024132071e-1,-2.548080311536932152e-1,-2.148166833136475329e-1,-1.028129942805611208e0,-7.118988471072759117e-1,-8.007237200531325261e-1,3.379369081933356611e-1,8.289616259253752562e-1,2.458469980048627324e-1,-1.287141991766325599e0
876,2.770750326305999778e1,1.061414555487978140e0,-1.083682576684080467e-1,1.729694833137105092e-1,4.666920432329057511e-1,-2.876195410466784175e-1,-2.366959486485639697e-1,-1.046540261095054714e0,-6.706884167048265954e-1,-7.737950144412995002e-1,3.450642063169731544e-1,8.735707777813442876e-1,2.039963734719209276e-1,-1.287141991766325599e0
877,2.773913283299499710e1,1.066482928082631343e0,-9.360050068666013467e-2,1.476504249901796628e-1,4.670648859034037259e-1,-3.210023997267361096e-1,-2.571883254133967012e-1,-1.064107108662573742e0,-6.242158342281778349e-1,-7.454805283558948448e-1,3.507888261000580155e-1,9.164566836723940790e-1,1.571509483247741645e-1,-1.287141991766325599e0
878,2.777076240292999643e1,1.070762813456487272e0,-7.882410575606811631e-2,1.230919365146176114e-1,4.672502940313712494e-1,-3.549153475006365244e-1,-2.761293881377664405e-1,-1.079899788372346014e0,-5.726351904222758415e-1,-7.158474659558504705e-1,3.549534938938356810e-1,9.568078518577284308e-1,1.053848963909046477e-1,-1.287141991766325821e0
879,2.780239197286499930e1,1.074276372406703484e0,-6.404393194900916131e-2,9.917407037907498280e-2,4.673135754064969838e-1,-3.892870809094235995e-1,-2.933622818248988739e-1,-1.092956654678710171e0,-5.162758021950020204e-1,-6.849892914972797175e-1,3.574062137739091871e-1,9.937825842996352854e-1,4.896222678850513377e-2,-1.287141991766325821e0
880,2.783402154279999863e1,1.077041966413203822e0,-4.926298520406878489e-2,7.577659362410259225e-2,4.673068102400981805e-1,-4.240160383696677804e-1,-3.087436467873240775e-1,-1.102335370412329985e0,-4.556641556117523861e-1,-6.530259280435356528e-1,3.580066319913940420e-1,1.026558776788227378e0,-1.164265462834574924e-2,-1.287141991766326043e0
881,2.786565111273499795e1,1.079074153165263672e0,-3.448281796888701817e-2,5.277924824472625398e-2,4.672699964166257547e-1,-4.589719355313925386e-1,-3.221499941354068475e-1,-1.107172506384497934e0,-3.915295370197044433e-1,-6.201022176338707448e-1,3.566328121042950383e-1,1.054393258139771694e0,-7.574045939692120033e-2,-1.287141991766325821e0
882,2.789728068266999728e1,1.080383687980847718e0,-1.970389639285231864e-2,3.006187181696848981e-2,4.672319560130855365e-1,-4.939992563597719322e-1,-3.334839379324665010e-1,-1.106746360352939496e0,-3.247887701034282704e-1,-5.863844316210754526e-1,3.531878343253199715e-1,1.076684488535970985e0,-1.424431859096572384e-1,-1.287141991766325599e0
883,2.792891025260499660e1,1.080977527439157981e0,-4.925942620424973543e-3,7.504423475913778521e-3,4.672110034015842239e-1,-5.289226731284901728e-1,-3.426795870241530206e-1,-1.100534585545976940e0,-2.565083808037522672e-1,-5.520548543106675865e-1,3.476055296445791365e-1,1.093030162070063094e0,-2.107026225978318734e-1,-1.287141991766325599e0
884,2.796053982253999592e1,1.080858832816736781e0,9.851740295340328038e-3,-1.501304926217248391e-2,4.672153763756324296e-1,-5.635540862003787232e-1,-3.497064091829762411e-1,-1.088257521217300239e0,-1.878466065926844564e-1,-5.173047466163577246e-1,3.398546688876370458e-1,1.103270570479472745e0,-2.793687697829479455e-1,-1.287141991766325377e0
885,2.799216939247499880e1,1.080026971916578704e0,2.462995338779482013e-2,-3.761047472201513309e-2,4.672434317620465793e-1,-5.977007042325732655e-1,-3.545710253243252730e-1,-1.069899631452977173e0,-1.199819284895729948e-1,-4.823262676840049945e-1,3.299410719365316602e-1,1.107510106174992348e0,-3.472615032724735151e-1,-1.287141991766325599e0
886,2.802379896240999813e1,1.078477518689294090e0,3.940928924595243216e-2,-6.040782872926202252e-2,4.672836063184103161e-1,-6.311733978614262330e-1,-3.573166565776370596e-1,-1.045705082120127916e0,-5.403790544194039813e-2,-4.473041208278674130e-1,3.179073673316857862e-1,1.106112910849389896e0,-4.132457008764698347e-1,-1.287141991766325821e0
887,2.805542853234499745e1,1.076202250764461743e0,5.418981453412967386e-2,-8.352519126477023215e-2,4.673141427493676114e-1,-6.637945090135511927e-1,-3.580202767295582178e-1,-1.016148291817192018e0,8.985046926354683938e-3,-4.124077417509101617e-1,3.038304621954296958e-1,1.099673483081962333e0,-4.762991896757222121e-1,-1.287141991766325155e0
888,2.808705810227999677e1,1.073189145747739381e0,6.897074011776314906e-2,-1.070827633587942695e-1,4.673025797690681382e-1,-6.954043991321188223e-1,-3.567878387720340716e-1,-9.818848519390499519e-1,6.826198108358433325e-2,-3.777847466156201706e-1,2.878170986542721299e-1,1.088967615297844249e0,-5.355645608526523604e-1,-1.287141991766325377e0
