# REBOUND parity — Pythagorean three-body (Burrau 1913) — apsis IAS15 side
# protocol: paper/notebooks/2026-04-30-rebound-parity-pythagorean.md
# integrator: IAS15 (apsis)
# units: canonical (G = 1)
# masses=(3,4,5), horizon=7.000000000000000000e1
# samples_per_t_unit=30, dt0=1.000000000000000021e-3
sample,t,x0,y0,vx0,vy0,x1,y1,vx1,vy1,x2,y2,vx2,vy2,e_total
1106,3.688864748655577586e1,-8.000975930298980243e-1,2.455096513730159913e0,-6.685291578750166552e-1,-6.901454535587062677e-1,1.040330637703603678e0,-2.996641964394187507e0,-1.336040151690328637e-1,-3.414947432126677063e-1,-3.522059543449407859e-1,9.242556632772552794e-1,5.080007068602362397e-1,6.872830667053577702e-1,-1.281666666599760518e1
1107,3.692095670413628739e1,-8.213746058835451613e-1,2.431743724995254485e0,-6.480977880221450160e-1,-7.557654722905255973e-1,1.035948902148813078e0,-3.007488957711264899e0,-1.376186544933492295e-1,-3.299671962026465288e-1,-3.359343581889201458e-1,9.469449311718605156e-1,4.989535964079663821e-1,7.174330403364325148e-1,-1.281666666599760518e1
1108,3.695184110651375420e1,-8.410542630277344500e-1,2.407409004251201079e0,-6.258388503785565771e-1,-8.204195276092803857e-1,1.031640434635674453e0,-3.017510589105391716e0,-1.413742113442482129e-1,-3.190217215409837381e-1,-3.206797898918954948e-1,9.695630687335939912e-1,4.886026793025324833e-1,7.474690937983550221e-1,-1.281666666599760163e1
1109,3.698137676568897092e1,-8.591902516847029769e-1,2.382240905278540044e0,-6.017517321865951674e-1,-8.841543731735215239e-1,1.027412719223572912e0,-3.026779361881724029e0,-1.448927939904161022e-1,-3.086220633661452828e-1,-3.064160243680331686e-1,9.920789463382564399e-1,4.769652745042899378e-1,7.773902745970289185e-1,-1.281666666599760518e1
1110,3.700963576986708858e1,-8.758358878295502414e-1,2.356371942057318591e0,-5.758277622061519496e-1,-9.470098804393247693e-1,1.023271395743662993e0,-3.035360861300497870e0,-1.481944145990038708e-1,-2.987343366082442775e-1,-2.931155838971968852e-1,1.014465523806008074e0,4.640521890028942442e-1,8.071933975501901504e-1,-1.281666666599760518e1
1111,3.703667858406616631e1,-8.910393346896193778e-1,2.329928116354910372e0,-5.480590408747743059e-1,-1.009001171662549545e0,1.019221734715057837e0,-3.043312186011073894e0,-1.512963092727137304e-1,-2.893295742660462744e-1,-2.807537869582714674e-1,1.036692878995914002e0,4.498724719430355345e-1,8.368643624103666578e-1,-1.281666666599760696e1
1112,3.708736434897042500e1,-9.173225125315475070e-1,2.275738036139571818e0,-4.869052015895061758e-1,-1.130470103617406963e0,1.011408731773022929e0,-3.057533367043535844e0,-1.569645559751349784e-1,-2.718544092768013232e-1,-2.587334778994865303e-1,1.080583871951086739e0,4.177147657338116660e-1,8.957655895918851252e-1,-1.281666666599760696e1
1113,3.711112004797076480e1,-9.284987812540645979e-1,2.248179675913473119e0,-4.534689054026905808e-1,-1.189962306653315371e0,1.007649039321571127e0,-3.063894900730087745e0,-1.595587248084449905e-1,-2.637324574186352133e-1,-2.490199627048148845e-1,1.102208115035987479e0,3.997283230883703076e-1,9.249633499268972159e-1,-1.281666666599760340e1
1114,3.713388793539628097e1,-9.384270587870996438e-1,2.220422060605086845e0,-4.180838284257896165e-1,-1.248625049643148577e0,1.003988261173899943e0,-3.069811307149237223e0,-1.620093796393116681e-1,-2.559892394919663361e-1,-2.401343736668568873e-1,1.123595809356338737e0,3.804578007669230932e-1,9.539664213794620817e-1,-1.281666666599760518e1
1115,3.717664908574087690e1,-9.547153334946830716e-1,2.164597353735361107e0,-3.413230497485671422e-1,-1.363401604307977744e0,9.969636571806045344e-1,-3.080448580071333264e0,-1.665223874490448230e-1,-2.415546948573511765e-1,-2.247417256476705039e-1,1.165600451815851146e0,3.380117398083761215e-1,1.011284718470667476e0,-1.281666666599760340e1
1116,3.721600153795994714e1,-9.665249498116388338e-1,2.108773972746088354e0,-2.562998622092922396e-1,-1.474606391168620023e0,9.903304834202476536e-1,-3.089695026085645946e0,-1.705790079120614589e-1,-2.283948667765987872e-1,-2.123494168492115197e-1,1.206491637220865165e0,2.902431236552244775e-1,1.067479728122450844e0,-1.281666666599760518e1
1117,3.723449796631646791e1,-9.708490013025258270e-1,2.080999980934134186e0,-2.105815509265447361e-1,-1.528769106328483396e0,9.871579940714373391e-1,-3.093862647862892334e0,-1.724560004744364050e-1,-2.222501431083568069e-1,-2.072169944756311333e-1,1.226490129729834511e0,2.643137309354759434e-1,1.095061578283775372e0,-1.281666666599760696e1
1118,3.726931125073415529e1,-9.765218347958267708e-1,2.025959770465072030e0,-1.124994917157045304e-1,-1.633943754930961889e0,9.810933935437007314e-1,-3.101399538521218968e0,-1.759412598803674621e-1,-2.107542035092692945e-1,-1.989616139574612308e-1,1.265543768537932934e0,2.082527029337166713e-1,1.148969615765992325e0,-1.281666666599760518e1
1119,3.730142924788723491e1,-9.784610298881954993e-1,1.971875252869015771e0,-5.269764698763418354e-3,-1.734425188990186051e0,9.753915649513811292e-1,-3.107999286622606050e0,-1.791061627178532623e-1,-2.002270484116724925e-1,-1.932366340281842787e-1,1.303274277576676354e0,1.464467889935406331e-1,1.200836752123449536e0,-1.281666666599760340e1
1120,3.734507861552583563e1,-9.749453946349786460e-1,1.893116057623036808e0,1.735299044200389884e-1,-1.874804462558086415e0,9.674810414839322137e-1,-3.116428896843434604e0,-1.833393867336108041e-1,-1.860368154912782901e-1,-1.890175964061553415e-1,1.357273482900926753e0,4.255356673486521829e-2,1.273712129927874415e0,-1.281666666599760340e1
1121,3.737145882702492372e1,-9.686767190456990750e-1,1.842531153302884084e0,3.051018275114080192e-1,-1.960149192339079249e0,9.626111445500826758e-1,-3.121224183621079451e0,-1.858652538953599054e-1,-1.775224605929443533e-1,-1.888828842126434315e-1,1.391460654915134265e0,-3.436889339055693160e-2,1.318107483877802855e0,-1.281666666599760340e1
1122,3.740736650638622507e1,-9.539847115466310035e-1,1.770102619419988477e0,5.211343695630534789e-1,-2.072849424677090546e0,9.558759041516876609e-1,-3.127391540362367550e0,-1.892712432902147190e-1,-1.660021041295296762e-1,-1.923098963933682903e-1,1.439851660637901931e0,-1.612636271056603898e-1,1.376511338109877691e0,-1.281666666599760696e1
1123,3.743940388461345492e1,-9.336005178669567472e-1,1.702206964199429073e0,7.595355213504862979e-1,-2.163251384788412945e0,9.497638123836511514e-1,-3.132545990273109648e0,-1.922855277364369231e-1,-1.557839902432552603e-1,-1.996507391867435588e-1,1.484712613698831563e0,-3.018928906211423291e-1,1.422578023067651687e0,-1.281666666599760518e1
1124,3.746808452439711346e1,-9.082081724311716897e-1,1.639204768669974221e0,1.019272179503157849e0,-2.226219576762069607e0,9.442104198043343999e-1,-3.136883305257761823e0,-1.949699079271929036e-1,-1.466778336937719640e-1,-2.104434323847612642e-1,1.525983783004226213e0,-4.555873813601404865e-1,1.453074013012259247e0,-1.281666666599760340e1
1125,3.750198194931805773e1,-8.675095281126465885e-1,1.563034630916960710e0,1.395602425233196664e0,-2.257615071223433301e0,9.375478268413651728e-1,-3.141673461861113736e0,-1.981318914697684785e-1,-1.359547588574790411e-1,-2.295325446055009599e-1,1.575517990938715585e0,-6.788559419641032600e-1,1.463332849820043080e0,-1.281666666599760518e1
1126,3.753877287646647432e1,-8.071851952707367328e-1,1.480765817009453311e0,1.900630377644902724e0,-2.191351556863224026e0,9.301953392176521840e-1,-3.146461766528039217e0,-2.015578685558644945e-1,-1.243467831293164627e-1,-2.598451542116764768e-1,1.628709923016760541e0,-9.791319317422501056e-1,1.414288360621387408e0,-1.281666666599760163e1
1127,3.757073537389142359e1,-7.384224934587546585e-1,1.413566650382747092e0,2.409847840867021418e0,-1.984012223579448397e0,9.237054991297684037e-1,-3.150275154985417103e0,-2.045329384303986864e-1,-1.142690646410762650e-1,-2.959109032285587304e-1,1.672080133758686582e0,-1.282282353775893835e0,1.281822585860529884e0,-1.281666666599760163e1
1128,3.760466247537605256e1,-6.472840005106919037e-1,1.353131018768685800e0,2.953073476557073196e0,-1.534317529580824235e0,9.167127486703311456e-1,-3.153970343654737718e0,-2.076882199899903469e-1,-1.035579973260544184e-1,-3.449997986298464769e-1,1.711297663662579849e0,-1.605693509942251795e0,1.003436915609337898e0,-1.281666666599760163e1
1129,3.763569686561622518e1,-5.493673605545066341e-1,1.314906165818202188e0,3.324437498348930209e0,-8.973203195564225521e-1,9.102225988320146177e-1,-3.157031822881701366e0,-2.105646093028757659e-1,-9.373270505943830100e-2,-3.985576627329044941e-1,1.736681758814440979e0,-1.826210811567057668e0,6.133783557814040943e-1,-1.281666666599760163e1
1130,3.767076010535108566e1,-4.296789232160060368e-1,1.298342683002587705e0,3.441806534060229072e0,-4.206709986711354432e-2,9.027829107339795378e-1,-3.160123222159984646e0,-2.137873553832369544e-1,-8.259354519891191904e-2,-4.644189746575767552e-1,1.749092967926435982e0,-1.894054036129547924e0,9.131509607939751472e-2,-1.281666666599760163e1
1131,3.770178861359213585e1,-3.250455340979155339e-1,1.308107062939557030e0,3.265870293276162961e0,6.475705318802800203e-1,8.961056491243255540e-1,-3.162532676500620976e0,-2.166009735163935968e-1,-7.270921611943337304e-2,-5.218571988407078033e-1,1.745161903436763584e0,-1.786241397152583010e0,-3.303749462326213693e-1,-1.281666666599760518e1
1132,3.773561665781470253e1,-2.204776076969443555e-1,1.339988214715042814e0,2.898374249430959892e0,1.199435952563879804e0,8.887272796287902787e-1,-3.164809829079540560e0,-2.196178866503868676e-1,-6.192138533659101440e-2,-5.786952590848624123e-1,1.727854934434607914e0,-1.563330240338266508e0,-6.701244632690551706e-1,-1.281666666599761584e1
1133,3.776726666136622157e1,-1.349129039460617852e-1,1.383529467958975800e0,2.508265208523220657e0,1.524639555936253332e0,8.817323525597431377e-1,-3.166609965384582726e0,-2.223920529914109323e-1,-5.183323715066417980e-2,-6.244381396801541584e-1,1.703170291532281722e0,-1.327045482720803804e0,-8.733171438412207221e-1,-1.281666666599760873e1
1134,3.780338145924333304e1,-5.204206089494040760e-2,1.442719164034899082e0,2.089197274036779906e0,1.729290279769775118e0,8.736443163586301575e-1,-3.168274331072777450e0,-2.255067868793902419e-1,-4.034193943712088143e-2,-6.676902165499366548e-1,1.668987966437283754e0,-1.073112934918555750e0,-1.005300616312168493e0,-1.281666666599760518e1
1135,3.783631555444182482e1,1.113931454101341201e-2,1.501295634413295943e0,1.755951394322612824e0,1.815639666522691487e0,8.661712200802128558e-1,-3.169430730666618068e0,-2.283092721929333713e-1,-2.988719869686930555e-2,-6.996205647887751011e-1,1.634767203885317821e0,-8.709234188392210863e-1,-1.065474040956119639e0,-1.281666666599760696e1
1136,3.787375406438675185e1,7.069903370479649340e-2,1.569978894124628876e0,1.435620624867176343e0,1.844027615512596308e0,8.575645344550535398e-1,-3.170327638089248001e0,-2.314632423062745470e-1,-1.803124861937689324e-2,-7.284710477869175138e-1,1.594274773996622319e0,-6.762017810752863900e-1,-1.091991570412056189e0,-1.281666666599760873e1
1137,3.790538665237200888e1,1.124092255979824567e-1,1.628200367339406540e0,1.207443987917152350e0,1.833045061560992339e0,8.502008489142757197e-1,-3.170739854114395406e0,-2.341106677789707713e-1,-8.034176044690536506e-3,-7.476062144902068107e-1,1.559671662887873289e0,-5.371778585271148598e-1,-1.093399696100842977e0,-1.281666666599760696e1
1138,3.794059061285383194e1,1.510051660975107735e-1,1.692174251548144603e0,9.912555238469096253e-1,1.798379819526565004e0,8.419075245107872085e-1,-3.170827088258452164e0,-2.370467744505853347e-1,3.076161164509949499e-3,-7.641291192671330057e-1,1.521357119677876124e0,-4.051158947476776184e-1,-1.081488820647547033e0,-1.281666666599760518e1
1139,3.797984893806844298e1,1.858151046107661963e-1,1.761734794718993857e0,7.880579799772253757e-1,1.743186298681593582e0,8.325372686582094284e-1,-3.170463287759306859e0,-2.403173012013929688e-1,1.545686801319755103e-2,-7.775188776930240797e-1,1.479329753376050105e0,-2.805809470252210169e-1,-1.058277273619514292e0,-1.281666666599760518e1
1140,3.800853890607434948e1,2.065508478516103474e-1,1.811084550982764663e0,6.600252616517089388e-1,1.696344765843636138e0,8.256082631835678365e-1,-3.169890036158702795e0,-2.427096878876790209e-1,2.450560797824807152e-2,-7.844171192578173191e-1,1.449261298337304327e0,-2.018474066808822465e-1,-1.037411345888780145e0,-1.281666666599760518e1
1141,3.803945067317666684e1,2.250277407195758750e-1,1.862693231448206976e0,5.379485961191197152e-1,1.642273149596022552e0,8.180657692035218087e-1,-3.168981749863141406e0,-2.452929985142908442e-1,3.426257636465460804e-2,-7.894692597945597301e-1,1.417569461021590094e0,-1.265347588600392870e-1,-1.012773950849337190e0,-1.281666666599760696e1
1142,3.807275989106585712e1,2.409719269657867313e-1,1.916390339033020807e0,4.218314124228226270e-1,1.581585785878731665e0,8.098487619224171707e-1,-3.167665179944941123e0,-2.480862742726739900e-1,4.479220120395931842e-2,-7.924621657174025779e-1,1.384297940536141525e0,-5.462982803555449518e-2,-9.847852324904065036e-1,-1.281666666599760518e1
1143,3.810872373811152158e1,2.541147669264611775e-1,1.972069714130629370e0,3.114191975707685245e-1,1.514677991496493403e0,8.008721862296318550e-1,-3.165849451768345535e0,-2.511163849548387894e-1,5.618854488778585177e-2,-7.931666091395789264e-1,1.349437732936299872e0,1.404158942140980998e-2,-9.537576308081248122e-1,-1.281666666599760873e1
1144,3.814755410248698553e1,2.641292315059504681e-1,2.029473600489372309e0,2.066616256418844499e-1,1.441962723792515444e0,7.910574176434501670e-1,-3.163428057634900536e0,-2.544074893164798845e-1,6.853642187102119976e-2,-7.913234730183271726e-1,1.313058285814298287e0,7.952901606805315438e-2,-9.200067717723262595e-1,-1.281666666599760518e1
1145,3.816813746192475065e1,2.678592731669947047e-1,2.058757880817801755e0,1.563247847065852292e-1,1.403490061569721670e0,7.858028207401407395e-1,-3.161949784902535754e0,-2.561610627278150809e-1,7.510402958743532531e-2,-7.893578204923061836e-1,1.294305099431348527e0,1.111339793583007995e-1,-9.021772606117813842e-1,-1.281666666599760696e1
1146,3.821180915284598711e1,2.725286752580514671e-1,2.118277474920527759e0,5.967018299773080292e-2,1.322444492429446505e0,7.745342218259062550e-1,-3.158364589789906418e0,-2.599036965965785262e-1,8.909909736476474829e-2,-7.831445826155527534e-1,1.255725186879609545e0,1.721208474786242448e-1,-8.647459733494797796e-1,-1.281666666599760518e1
1147,3.823498831785086338e1,2.733681751037483343e-1,2.148436558492471615e0,1.328984989948311241e-2,1.279871010010520171e0,7.684867200032383661e-1,-3.156212875201305668e0,-2.619027619709676236e-1,9.656496336387079826e-2,-7.788102810648365182e-1,1.235908365065562453e0,2.015482996370840940e-1,-8.451745766974088081e-1,-1.281666666599760873e1
1148,3.828423277460870366e1,2.717830317213475455e-1,2.209259171450515424e0,-7.562669189437262740e-2,1.190651131494423476e0,7.554843231395876879e-1,-3.151065166744092316e0,-2.661795645052716375e-1,1.125264607682393142e-1,-7.674572775444754580e-1,1.195296630524965709e0,2.583196667408407809e-1,-8.044118475112456146e-1,-1.281666666599760518e1
1149,3.831040479802076959e1,2.692399262534901916e-1,2.239808785846877814e0,-1.182130951554684895e-1,1.143958937742387771e0,7.484879295058045612e-1,-3.148008407150391985e0,-2.684690911914840439e-1,1.210709236746414508e-1,-7.603342993567345776e-1,1.174521454212187788e0,2.857031300464682455e-1,-7.832321015851457791e-1,-1.281666666599760518e1
1150,3.833767524175630825e1,2.654457327652305909e-1,2.270347869471960767e0,-1.595610235775958563e-1,1.095854392193426063e0,7.411339928809661526e-1,-3.144584794610905565e0,-2.708667938404266673e-1,1.300237765249859234e-1,-7.521746339639080459e-1,1.153459114005549235e0,3.124300492188987755e-1,-7.615316565360444878e-1,-1.281666666599760696e1
1151,3.839574489061428864e1,2.538300547285664566e-1,2.331050891582832740e0,-2.385814404086377682e-1,9.952512998795338683e-1,7.252557087405367975e-1,-3.136476726981214824e0,-2.760124446025677414e-1,1.492732540986775602e-1,-7.325025998295661145e-1,1.110550846635273148e0,3.639588199272367763e-1,-7.165693832066624136e-1,-1.281666666599760518e1
1152,3.842665571156990723e1,2.458659246316576841e-1,2.361000651477756840e0,-2.762458132515797637e-1,9.426749609429425636e-1,7.166813126152136171e-1,-3.131702683795212661e0,-2.787727444366818741e-1,1.596317394844156135e-1,-7.208646048711623289e-1,1.088761756149516868e0,3.887656835002932798e-1,-6.933103681532981621e-1,-1.281666666599760696e1
1153,3.845890080105706232e1,2.363635761482781039e-1,2.390522168448953710e0,-3.126722907093328341e-1,8.885078465954041604e-1,7.076456378157673921e-1,-3.126379937808985154e0,-2.816669537450534055e-1,1.705270061118960845e-1,-7.079346559415775619e-1,1.066790649177816519e0,4.129369374216423361e-1,-6.695263128467594527e-1,-1.281666666599760696e1
1154,3.849256618151287057e1,2.252371645343899387e-1,2.419491960773080486e0,-3.478674039864158019e-1,8.326500119941778744e-1,6.981121376297170222e-1,-3.120446169348111809e0,-2.847036950025622626e-1,1.820056774552514245e-1,-6.936320088244043447e-1,1.044661759014642088e0,4.364833983938991580e-1,-6.451945491607079530e-1,-1.281666666599760518e1
1155,3.852770768120486622e1,2.124084448465812514e-1,2.447738376142532424e0,-3.817935885866972079e-1,7.750466899606710536e-1,6.880513037361972728e-1,-3.113837955039797656e0,-2.878886420554060410e-1,1.941069539938373445e-1,-6.778861098969033439e-1,1.022427338346319603e0,4.593870667963430576e-1,-6.203135771714726188e-1,-1.281666666599760518e1
1156,3.856440478508629610e1,1.977906072245032287e-1,2.475087437352284869e0,-4.144270839167426557e-1,7.155973101439794259e-1,6.774253717821878684e-1,-3.106480842006488885e0,-2.912292591003268205e-1,2.068812956773841694e-1,-6.606146617604490290e-1,1.000132211193821119e0,4.816396576303069166e-1,-5.948634226282950577e-1,-1.281666666599760873e1
1157,3.860274211105311082e1,1.812937672075047302e-1,2.501342199323699056e0,-4.457343250069142337e-1,6.541857550344770678e-1,6.661932997454923511e-1,-3.098291253376451504e0,-2.947330115876466983e-1,2.203847239919404788e-1,-6.417309001208935104e-1,9.778276831069425690e-1,5.032270042742658100e-1,-5.688192322142386903e-1,-1.281666666599760518e1
1158,3.860274211105311082e1,1.812937672075047302e-1,2.501342199323699056e0,-4.457343250069142337e-1,6.541857550344770678e-1,6.661932997454923511e-1,-3.098291253376451504e0,-2.947330115876466983e-1,2.203847239919404788e-1,-6.417309001208935104e-1,9.778276831069425690e-1,5.032270042742658100e-1,-5.688192322142386903e-1,-1.281666666599760518e1
1159,3.864281407002290081e1,1.628233600775068068e-1,2.526281971062578791e0,-4.756732001211581573e-1,5.906716133471405783e-1,6.543091831232460409e-1,-3.089174200665268266e0,-2.984076246633451390e-1,2.346811124200993970e-1,-6.211413625450976639e-1,9.555701778946681380e-1,5.241300198033709279e-1,-5.421478579443639312e-1,-1.281666666599760518e1
1160,3.868469811381235957e1,1.422938597911515557e-1,2.549642800392502462e0,-5.041718085549181660e-1,5.249305158838072360e-1,6.417300509811906251e-1,-3.079028255259185887e0,-3.022584075085235078e-1,2.498332711484406998e-1,-5.987603566596403359e-1,9.334369239718482980e-1,5.443098111397695060e-1,-5.148249264490369903e-1,-1.281666666599760696e1
1161,3.872848689776002828e1,1.196159879754309791e-1,2.571135157467816512e0,-5.311515347360814543e-1,4.568005011330401044e-1,6.284062494943724042e-1,-3.067737178771208661e0,-3.062909214569745631e-1,2.659150603462182016e-1,-5.744945923807533994e-1,9.115086485362779989e-1,5.637236580072284564e-1,-4.868123489567987017e-1,-1.281666666599760696e1
1162,3.877429879975736071e1,9.469097298280369779e-2,2.590439880335717593e0,-5.565256801583995383e-1,3.860638257595436218e-1,6.142777970074255744e-1,-3.055164485534802576e0,-3.105116124098136199e-1,2.830165150620299608e-1,-5.482368213956195779e-1,8.898676602264123936e-1,5.823246980228904413e-1,-4.580515075053502305e-1,-1.281666666599760696e1
1163,3.877429879975736071e1,9.469097298280369779e-2,2.590439880335717593e0,-5.565256801583995383e-1,3.860638257595436218e-1,6.142777970074255744e-1,-3.055164485534802576e0,-3.105116124098136199e-1,2.830165150620299608e-1,-5.482368213956195779e-1,8.898676602264123936e-1,5.823246980228904413e-1,-4.580515075053502305e-1,-1.281666666599760696e1
1164,3.882221068945312936e1,6.744917830242067036e-2,2.607174144308261443e0,-5.801577766287510096e-1,3.125473155641070866e-1,5.992949303969361541e-1,-3.041169881574446343e0,-3.149211766688682079e-1,3.012198130438563659e-1,-5.199054512989982335e-1,8.686314186746013633e-1,6.000316073123450611e-1,-4.285042397735494557e-1,-1.281666666599760518e1
1165,3.887229981397572232e1,3.783305449455066916e-2,2.620912341689265901e0,-6.018870661073666417e-1,2.360523331028489546e-1,5.834056065225419196e-1,-3.025597890252196276e0,-3.195178961907211845e-1,3.206151965695397399e-1,-4.894243179147608203e-1,8.479309071881985238e-1,6.167465566169968438e-1,-3.981235571173412646e-1,-1.281666666599760696e1
1166,3.887229981397572232e1,3.783305449455066916e-2,2.620912341689265901e0,-6.018870661073666417e-1,2.360523331028489546e-1,5.834056065225419196e-1,-3.025597890252196276e0,-3.195178961907211845e-1,3.206151965695397399e-1,-4.894243179147608203e-1,8.479309071881985238e-1,6.167465566169968438e-1,-3.981235571173412646e-1,-1.281666666599760696e1
1167,3.892465367489123906e1,5.794492872807911928e-3,2.631183139751303468e0,-6.215261874319011337e-1,1.563350273269013546e-1,5.665523514199275468e-1,-3.008272738044077688e0,-3.242979208066956165e-1,3.413058877661984125e-1,-4.567185768596236373e-1,8.279083065844810019e-1,6.323540491044971068e-1,-3.668457266090996427e-1,-1.281666666599760518e1
1168,3.897928475637366574e1,-2.864726599526527459e-2,2.637453884325617004e0,-6.388262936365017852e-1,7.323039653045985975e-2,5.487002119684173396e-1,-2.989026280704787375e0,-3.292468021885311402e-1,3.633747691892681431e-1,-4.217718099775715213e-1,8.087486939684608300e-1,6.466932179327258279e-1,-3.346380532696904830e-1,-1.281666666599760696e1
1169,3.897928475637366574e1,-2.864726599526527459e-2,2.637453884325617004e0,-6.388262936365017852e-1,7.323039653045985975e-2,5.487002119684173396e-1,-2.989026280704787375e0,-3.292468021885311402e-1,3.633747691892681431e-1,-4.217718099775715213e-1,8.087486939684608300e-1,6.466932179327258279e-1,-3.346380532696904830e-1,-1.281666666599760696e1
1170,3.903609594698185248e1,-6.537191147194416907e-2,2.639157230406489418e0,-6.534816007416733852e-1,-1.330079998534931807e-2,5.298504345351381373e-1,-2.967717887748869021e0,-3.343359540455958512e-1,3.868673966690309163e-1,-3.846572007449409192e-1,7.906799719552024541e-1,6.595577236814805788e-1,-3.015134373440152005e-1,-1.281666666599760518e1
1171,3.903609594698185248e1,-6.537191147194416907e-2,2.639157230406489418e0,-6.534816007416733852e-1,-1.330079998534931807e-2,5.298504345351381373e-1,-2.967717887748869021e0,-3.343359540455958512e-1,3.868673966690309163e-1,-3.846572007449409192e-1,7.906799719552024541e-1,6.595577236814805788e-1,-3.015134373440152005e-1,-1.281666666599760518e1
1172,3.909480430855219879e1,-1.040961170178341805e-1,2.635743861127606280e0,-6.651375889086661441e-1,-1.030567792741787642e-1,5.100696217109618180e-1,-2.944278111304825973e0,-3.395160522125055813e-1,4.117539900666146169e-1,-3.455980271580658125e-1,7.739761723672980986e-1,6.706953951152040405e-1,-2.675691244887845044e-1,-1.281666666599760340e1
1173,3.915483942837443010e1,-1.442948624935319890e-1,2.626787628218309134e0,-6.734245290592068001e-1,-1.954288651726370785e-1,4.895302548037693269e-1,-2.918777835698827872e0,-3.447097668042834462e-1,4.378734812097384022e-1,-3.050472863468931539e-1,7.589496916280777938e-1,6.798225308789507260e-1,-2.330414658642085135e-1,-1.281666666599760696e1
1174,3.915483942837443010e1,-1.442948624935319890e-1,2.626787628218309134e0,-6.734245290592068001e-1,-1.954288651726370785e-1,4.895302548037693269e-1,-2.918777835698827872e0,-3.447097668042834462e-1,4.378734812097384022e-1,-3.050472863468931539e-1,7.589496916280777938e-1,6.798225308789507260e-1,-2.330414658642085135e-1,-1.281666666599760696e1
1175,3.921528442869519893e1,-1.851583728940804363e-1,2.612143439013844937e0,-6.780352525435534572e-1,-2.892801062080012642e-1,4.685394005092504699e-1,-2.891497848251877389e0,-3.498107869799487735e-1,4.648871754571210491e-1,-2.637364966709490055e-1,7.459122151931958378e-1,6.866697811100910265e-1,-1.983416766408961640e-1,-1.281666666599760518e1
1176,3.921528442869519893e1,-1.851583728940804363e-1,2.612143439013844937e0,-6.780352525435534572e-1,-2.892801062080012642e-1,4.685394005092504699e-1,-2.891497848251877389e0,-3.498107869799487735e-1,4.648871754571210491e-1,-2.637364966709490055e-1,7.459122151931958378e-1,6.866697811100910265e-1,-1.983416766408961640e-1,-1.281666666599760518e1
1177,3.927505330939261796e1,-2.257264928679677818e-1,2.592053659291525758e0,-6.788308669553858588e-1,-3.831705000155781193e-1,4.474845410239277621e-1,-2.862895508428726199e0,-3.547049311023334761e-1,4.923355189369809093e-1,-2.225517370983584320e-1,7.350842111680664370e-1,6.910624650550981629e-1,-1.639661151402379002e-1,-1.281666666599760873e1
1178,3.927505330939261796e1,-2.257264928679677818e-1,2.592053659291525758e0,-6.788308669553858588e-1,-3.831705000155781193e-1,4.474845410239277621e-1,-2.862895508428726199e0,-3.547049311023334761e-1,4.923355189369809093e-1,-2.225517370983584320e-1,7.350842111680664370e-1,6.910624650550981629e-1,-1.639661151402379002e-1,-1.281666666599760873e1
1179,3.933319564706652471e1,-2.651277250079680514e-1,2.567089396537204582e0,-6.758797429129603795e-1,-4.757905721700115831e-1,4.267267342025712895e-1,-2.833476023872655070e0,-3.593000285709005426e-1,5.197685676555779954e-1,-1.823047523572731143e-1,7.265271811758022835e-1,6.929678686044965508e-1,-1.303405108224554854e-1,-1.281666666599760518e1
1180,3.938911560390100419e1,-3.027587961638794067e-1,2.537959677559906702e0,-6.693979189548454611e-1,-5.662984914130635428e-1,4.065151834653515928e-1,-2.803656408664344735e0,-3.635438586505017056e-1,5.468596696149623515e-1,-1.435568690739505715e-1,7.201493203955329214e-1,6.924738382933085523e-1,-9.770864084413183326e-2,-1.281666666599760696e1
1181,3.938911560390100419e1,-3.027587961638794067e-1,2.537959677559906702e0,-6.693979189548454611e-1,-5.662984914130635428e-1,4.065151834653515928e-1,-2.803656408664344735e0,-3.635438586505017056e-1,5.468596696149623515e-1,-1.435568690739505715e-1,7.201493203955329214e-1,6.924738382933085523e-1,-9.770864084413183326e-2,-1.281666666599760696e1
1182,3.944254233599929194e1,-3.382782990302926063e-1,2.505360622616892297e0,-6.596571377269090375e-1,-6.542952408749466153e-1,3.869878931386612764e-1,-2.773733120109483696e0,-3.674185566215065757e-1,5.734129674784687047e-1,-1.066233350927504042e-1,7.157701225174525339e-1,6.897291279333505054e-1,-6.615322945780700847e-2,-1.281666666599760518e1
1183,3.944254233599929194e1,-3.382782990302926063e-1,2.505360622616892297e0,-6.596571377269090375e-1,-6.542952408749466153e-1,3.869878931386612764e-1,-2.773733120109483696e0,-3.674185566215065757e-1,5.734129674784687047e-1,-1.066233350927504042e-1,7.157701225174525339e-1,6.897291279333505054e-1,-6.615322945780700847e-2,-1.281666666599760518e1
1184,3.949344623395764131e1,-3.715480027175373512e-1,2.469887162553392912e0,-6.469157199290165305e-1,-7.397214397031961486e-1,3.681946998682659178e-1,-2.743886877229648302e0,-3.709301741553548415e-1,5.993415542409630259e-1,-7.162695826408728428e-2,7.131772042516837384e-1,6.848935712816937027e-1,-3.564037957085284397e-2,-1.281666666599760518e1
1185,3.954190486862650999e1,-4.025345223778949433e-1,2.432038385608082720e0,-6.313952963084676906e-1,-8.226637026040215517e-1,3.501425054072149212e-1,-2.714233654880509938e0,-3.740957294937746203e-1,6.246125587292788994e-1,-3.859329089903189292e-2,7.121638925395592512e-1,6.781137613801002662e-1,-6.091825421010280822e-3,-1.281666666599760518e1
